step,loss,loss/mean,loss/std,lr,momentum
10,0.005446309223771095,0.005446309223771095,0.0017256821142939021,0.001,0.9
11,0.005332873202860355,0.005332873202860355,0.0016267901030384317,0.001,0.9
12,0.005160069093108177,0.005160069093108177,0.001640044749972902,0.001,0.9
13,0.0051867845468223095,0.0051867845468223095,0.001712558621146121,0.001,0.9
14,0.005028036423027515,0.005028036423027515,0.001568128468744104,0.001,0.9
15,0.005105029325932264,0.005105029325932264,0.0016384865158486643,0.001,0.9
16,0.004930447321385145,0.004930447321385145,0.001669325399884118,0.001,0.9
17,0.0051259915344417095,0.0051259915344417095,0.001649044568950748,0.001,0.9
18,0.004970401059836149,0.004970401059836149,0.001657003468336361,0.001,0.9
19,0.004987809807062149,0.004987809807062149,0.0017183746142709127,0.001,0.9
20,0.0049346378073096275,0.0049346378073096275,0.001549332468891379,0.001,0.9
