5,0.0024886552710086107,0.0024886552710086107,0.0009561324998034078,0.001,0.9
6,0.002191967098042369,0.002191967098042369,0.000780509551642534,0.001,0.9
7,0.0020765543449670076,0.0020765543449670076,0.0008098653401243071,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0019584200344979763,0.0019584200344979763,0.0008813454004144452,0.001,0.9
2,0.0019409200176596642,0.0019409200176596642,0.0007161314099023732,0.001,0.9
3,0.0017894135089591146,0.0017894135089591146,0.0008610697467699972,0.001,0.9
4,0.0018135509453713894,0.0018135509453713894,0.00075142133924487,0.001,0.9
5,0.0017386963590979576,0.0017386963590979576,0.0008074973691289376,0.001,0.9
6,0.0016854427522048354,0.0016854427522048354,0.0007141079941417257,0.001,0.9
7,0.0015917072305455804,0.0015917072305455804,0.0007351621669778347,0.001,0.9
8,0.0015289608854800463,0.0015289608854800463,0.0006713477929825524,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0015246330294758081,0.0015246330294758081,0.0007685379565004537,0.001,0.9
2,0.0016123165842145681,0.0016123165842145681,0.0007050196288517848,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005123119335621595,0.005123119335621595,0.0015440393470016888,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003287001745775342,0.003287001745775342,0.0007873708451972884,0.001,0.9
2,0.0029034761246293783,0.0029034761246293783,0.0004089579832338273,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0018922109156847,0.0018922109156847,0.00034417218133047154,0.001,0.9
2,0.002566369017586112,0.002566369017586112,0.00028468807540432786,0.001,0.9
3,0.0016192811308428645,0.0016192811308428645,0.00022868452963646218,0.001,0.9
4,0.0013710303464904428,0.0013710303464904428,0.00019179607112715095,0.001,0.9
5,0.0014660051092505455,0.0014660051092505455,0.00025109111030415426,0.001,0.9
6,0.0014320063637569547,0.0014320063637569547,0.00013706261220792996,0.001,0.9
7,0.001097487867809832,0.001097487867809832,0.00019728768522048673,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0009825502056628466,0.0009825502056628466,0.0001951964641882038,0.001,0.9
2,0.0012118887389078736,0.0012118887389078736,0.00017185265715085568,0.001,0.9
3,0.0011256842408329248,0.0011256842408329248,0.0001584442288759587,0.001,0.9
4,0.0009377183159813285,0.0009377183159813285,0.00016512089523610253,0.001,0.9
5,0.0009945452911779284,0.0009945452911779284,0.0001358009277941853,0.001,0.9
6,0.0007870647241361439,0.0007870647241361439,0.0001324875341377824,0.001,0.9
7,0.00075753522105515,0.00075753522105515,0.00015085571448256185,0.001,0.9
8,0.0008296453161165118,0.0008296453161165118,0.00014852368348410594,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.000850684242323041,0.000850684242323041,0.00012964071230494456,0.001,0.9
2,0.0006812087376601994,0.0006812087376601994,0.0001600608287540345,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007370569743216038,0.007370569743216038,0.0016730087960606385,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0034139615017920732,0.0034139615017920732,0.0011179984015647468,0.001,0.9
2,0.0027551648672670126,0.0027551648672670126,0.0008623432849772873,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002493448555469513,0.002493448555469513,0.0006674547617487314,0.001,0.9
2,0.0018657101318240166,0.0018657101318240166,0.0006618783270360706,0.001,0.9
3,0.002750979969277978,0.002750979969277978,0.0006680535972910933,0.001,0.9
4,0.0017910292372107506,0.0017910292372107506,0.0006257433098781402,0.001,0.9
5,0.0014145090244710445,0.0014145090244710445,0.00048328940794542763,0.001,0.9
6,0.0013306690379977226,0.0013306690379977226,0.0004486313473533314,0.001,0.9
7,0.0015332299517467618,0.0015332299517467618,0.00036649540769173204,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0010415996657684445,0.0010415996657684445,0.00035304308019093266,0.001,0.9
2,0.001117773586884141,0.001117773586884141,0.0003957137114071933,0.001,0.9
3,0.0015357211232185364,0.0015357211232185364,0.00043301349634119183,0.001,0.9
4,0.0012506239581853151,0.0012506239581853151,0.00043889467892085866,0.001,0.9
5,0.000970229972153902,0.000970229972153902,0.00038972274034994146,0.001,0.9
6,0.0009382975404150784,0.0009382975404150784,0.00034327959646304865,0.001,0.9
7,0.0010856291046366096,0.0010856291046366096,0.000291746308645499,0.001,0.9
8,0.0011055958457291126,0.0011055958457291126,0.0003304372829696871,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0008593424572609365,0.0008593424572609365,0.00027968920826989814,0.001,0.9
2,0.0008684400236234069,0.0008684400236234069,0.00032721392481200104,0.001,0.9
