step,loss,loss/mean,loss/std,lr,momentum
18,11.819019317626953,11.819019317626953,1.9254749848466728,0.002,0.9
19,11.819018363952637,11.819018363952637,1.925474944966347,0.002,0.9
20,11.819019317626953,11.819019317626953,1.9254748937167112,0.002,0.9
21,11.819019317626953,11.819019317626953,1.9254749034092813,0.002,0.9
22,11.819019317626953,11.819019317626953,1.9254750685644346,0.002,0.9
23,11.819019317626953,11.819019317626953,1.925474902112703,0.002,0.9
24,11.819019317626953,11.819019317626953,1.9254749621749219,0.002,0.9
25,11.819019317626953,11.819019317626953,1.9254750618413086,0.002,0.9
26,11.819018363952637,11.819018363952637,1.925474971057595,0.002,0.9
27,11.819018363952637,11.819018363952637,1.925475005938344,0.002,0.9
28,11.819019317626953,11.819019317626953,1.925475004703364,0.002,0.9
29,11.819019317626953,11.819019317626953,1.92547497409991,0.002,0.9
30,11.819018363952637,11.819018363952637,1.9254748161172912,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,12.508698463439941,12.508698463439941,2.746080102276018,0.002,0.9
2,12.508698463439941,12.508698463439941,2.746080050594118,0.002,0.9
3,12.508699417114258,12.508699417114258,2.746080057044303,0.002,0.9
4,12.508698463439941,12.508698463439941,2.746080127100202,0.002,0.9
5,12.508698463439941,12.508698463439941,2.74608026391081,0.002,0.9
6,12.508699417114258,12.508699417114258,2.746080405652071,0.002,0.9
7,12.508699417114258,12.508699417114258,2.7460796717683755,0.002,0.9
8,12.508698463439941,12.508698463439941,2.7460802260529946,0.002,0.9
9,12.508698463439941,12.508698463439941,2.746080024138083,0.002,0.9
10,12.508697509765625,12.508697509765625,2.746080069004014,0.002,0.9
11,12.508698463439941,12.508698463439941,2.7460802285084194,0.002,0.9
12,12.508697509765625,12.508697509765625,2.7460801161738977,0.002,0.9
13,12.508699417114258,12.508699417114258,2.7460799956551125,0.002,0.9
14,12.508697509765625,12.508697509765625,2.7460801859064037,0.002,0.9
15,12.508698463439941,12.508698463439941,2.74608018562675,0.002,0.9
16,12.508697509765625,12.508697509765625,2.7460800809228023,0.002,0.9
17,12.508697509765625,12.508697509765625,2.746080171680308,0.002,0.9
18,12.508697509765625,12.508697509765625,2.746080235919227,0.002,0.9
19,12.508697509765625,12.508697509765625,2.7460802313117076,0.002,0.9
20,12.508697509765625,12.508697509765625,2.746080212823411,0.002,0.9
21,12.508698463439941,12.508698463439941,2.7460801276140403,0.002,0.9
22,12.508697509765625,12.508697509765625,2.7460802398736317,0.002,0.9
23,12.508698463439941,12.508698463439941,2.7460802540340907,0.002,0.9
24,12.508697509765625,12.508697509765625,2.7460800996721475,0.002,0.9
25,12.508697509765625,12.508697509765625,2.7460802005809577,0.002,0.9
26,12.508697509765625,12.508697509765625,2.7460800444634006,0.002,0.9
27,12.508697509765625,12.508697509765625,2.746080156911667,0.002,0.9
28,12.508697509765625,12.508697509765625,2.746080184030321,0.002,0.9
29,12.508697509765625,12.508697509765625,2.7460802023175788,0.002,0.9
30,12.508697509765625,12.508697509765625,2.746080188405775,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
16,0.0666290894150734,0.0666290894150734,0.07318774398581435,0.002,0.9
17,0.058420177549123764,0.058420177549123764,0.0531870982854193,0.002,0.9
18,0.05612891912460327,0.05612891912460327,0.04690349846371717,0.002,0.9
19,0.07178802043199539,0.07178802043199539,0.06138296049306532,0.002,0.9
20,0.04541340097784996,0.04541340097784996,0.03939464238340796,0.002,0.9
21,0.05040154606103897,0.05040154606103897,0.04665050380762065,0.002,0.9
22,0.05561886355280876,0.05561886355280876,0.06553192968204868,0.002,0.9
23,0.06017238274216652,0.06017238274216652,0.0622176621936659,0.002,0.9
24,0.04348541051149368,0.04348541051149368,0.03818806483103213,0.002,0.9
25,0.04695877805352211,0.04695877805352211,0.0431999495423653,0.002,0.9
26,0.06047489121556282,0.06047489121556282,0.05428684512004537,0.002,0.9
27,0.039412401616573334,0.039412401616573334,0.03332391601565245,0.002,0.9
28,0.06423812359571457,0.06423812359571457,0.06257730319749043,0.002,0.9
29,0.05099061504006386,0.05099061504006386,0.06071122190870971,0.002,0.9
30,0.04281230643391609,0.04281230643391609,0.038324550625947744,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21884562075138092,0.21884562075138092,0.11730578451024383,0.002,0.9
2,0.15834298729896545,0.15834298729896545,0.10236835249093804,0.002,0.9
3,0.11545862257480621,0.11545862257480621,0.08544273158373111,0.002,0.9
4,0.10787499696016312,0.10787499696016312,0.08430734433151706,0.002,0.9
5,0.0906720906496048,0.0906720906496048,0.07045860130757078,0.002,0.9
6,0.07068776339292526,0.07068776339292526,0.0594502135127568,0.002,0.9
7,0.08008645474910736,0.08008645474910736,0.06548197239142893,0.002,0.9
8,0.08368022739887238,0.08368022739887238,0.06612288643445688,0.002,0.9
9,0.07433467358350754,0.07433467358350754,0.060894855957059624,0.002,0.9
10,0.09959568828344345,0.09959568828344345,0.07086762204444201,0.002,0.9
11,0.07015880942344666,0.07015880942344666,0.05657956022506925,0.002,0.9
12,0.07353733479976654,0.07353733479976654,0.060046310940003685,0.002,0.9
13,0.08158818632364273,0.08158818632364273,0.08884420435304072,0.002,0.9
14,0.06625769287347794,0.06625769287347794,0.05350405194250823,0.002,0.9
15,0.0589144267141819,0.0589144267141819,0.04861651521773557,0.002,0.9
