step,loss,loss/mean,loss/std,lr,momentum
6,0.02528337948024273,0.02528337948024273,0.006506377925555514,0.0025,0.9
7,0.02507776767015457,0.02507776767015457,0.00645434208746159,0.0025,0.9
8,0.025039883330464363,0.025039883330464363,0.00650646710789798,0.0025,0.9
9,0.025057600811123848,0.025057600811123848,0.00647715352869457,0.0025,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.024631088599562645,0.024631088599562645,0.006484573705761364,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04557980224490166,0.04557980224490166,0.010187042481100129,0.005,0.9
2,0.037849172949790955,0.037849172949790955,0.008447695417166058,0.005,0.9
3,0.03360779955983162,0.03360779955983162,0.007846343480716613,0.005,0.9
4,0.032664790749549866,0.032664790749549866,0.007821919665255797,0.005,0.9
5,0.030640296638011932,0.030640296638011932,0.0075835524382380825,0.005,0.9
6,0.030577385798096657,0.030577385798096657,0.006957539872152659,0.005,0.9
7,0.030964676290750504,0.030964676290750504,0.007350735339348033,0.005,0.9
8,0.028727035969495773,0.028727035969495773,0.0070961415812396764,0.005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02630080282688141,0.02630080282688141,0.0068081827368480455,0.0025,0.9
2,0.02589348331093788,0.02589348331093788,0.006619985241449554,0.0025,0.9
3,0.025775572285056114,0.025775572285056114,0.0065156208029873664,0.0025,0.9
4,0.02542359009385109,0.02542359009385109,0.006667156841508557,0.0025,0.9
5,0.024873357266187668,0.024873357266187668,0.006598374129825295,0.0025,0.9
6,0.025015367195010185,0.025015367195010185,0.006499105851663558,0.0025,0.9
7,0.025008533149957657,0.025008533149957657,0.006384452745557911,0.0025,0.9
8,0.024340569972991943,0.024340569972991943,0.0064689828409999475,0.0025,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.024605100974440575,0.024605100974440575,0.006658522547073898,0.001,0.9
2,0.024057405069470406,0.024057405069470406,0.006544424240862395,0.001,0.9
3,0.02451781928539276,0.02451781928539276,0.006628255616755018,0.001,0.9
4,0.024286018684506416,0.024286018684506416,0.006634822219097105,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05498328059911728,0.05498328059911728,0.01255568513982186,0.002,0.9
2,0.04281551018357277,0.04281551018357277,0.01009197118672071,0.002,0.9
3,0.038200199604034424,0.038200199604034424,0.008720340391602511,0.002,0.9
4,0.0361730232834816,0.0361730232834816,0.00831995953303825,0.002,0.9
5,0.03316912800073624,0.03316912800073624,0.007664033212589551,0.002,0.9
6,0.03217073529958725,0.03217073529958725,0.007416364908935249,0.002,0.9
7,0.03187933564186096,0.03187933564186096,0.007799493727218298,0.002,0.9
8,0.03106164000928402,0.03106164000928402,0.00784621077203753,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.029060596600174904,0.029060596600174904,0.007563332510133177,0.0005,0.9
2,0.028815383091568947,0.028815383091568947,0.007339657225218725,0.0005,0.9
3,0.028978237882256508,0.028978237882256508,0.007584495652773303,0.0005,0.9
4,0.028535861521959305,0.028535861521959305,0.00747298004465713,0.0005,0.9
5,0.02831392176449299,0.02831392176449299,0.007171790463245063,0.0005,0.9
6,0.028117243200540543,0.028117243200540543,0.007306104322004236,0.0005,0.9
7,0.02792409062385559,0.02792409062385559,0.007315306155742277,0.0005,0.9
8,0.02781578339636326,0.02781578339636326,0.00735485484721318,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.028000783175230026,0.028000783175230026,0.007434252410439637,0.001,0.9
2,0.02816961519420147,0.02816961519420147,0.007280282789194107,0.001,0.9
3,0.027905263006687164,0.027905263006687164,0.007264521196460936,0.001,0.9
4,0.028551284223794937,0.028551284223794937,0.007433587740340549,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0543077290058136,0.0543077290058136,0.011880339853607591,0.002,0.9
2,0.042672235518693924,0.042672235518693924,0.009752372662882,0.002,0.9
3,0.037924714386463165,0.037924714386463165,0.00854052385749503,0.002,0.9
4,0.03506391867995262,0.03506391867995262,0.008387828395694928,0.002,0.9
5,0.03207952156662941,0.03207952156662941,0.007577008896876667,0.002,0.9
6,0.03057016059756279,0.03057016059756279,0.007236505275617921,0.002,0.9
7,0.03046402707695961,0.03046402707695961,0.00688184027531592,0.002,0.9
8,0.02884032391011715,0.02884032391011715,0.006871450461174931,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.027207866311073303,0.027207866311073303,0.006626498762912194,0.0005,0.9
2,0.026785217225551605,0.026785217225551605,0.006425871228589606,0.0005,0.9
3,0.026830023154616356,0.026830023154616356,0.006405261733814439,0.0005,0.9
4,0.026568567380309105,0.026568567380309105,0.006461867189735376,0.0005,0.9
5,0.02628728188574314,0.02628728188574314,0.006412550157254252,0.0005,0.9
6,0.026131141930818558,0.026131141930818558,0.0062991993632604696,0.0005,0.9
7,0.026208965107798576,0.026208965107798576,0.006429201919185478,0.0005,0.9
8,0.025972144678235054,0.025972144678235054,0.006395741866775636,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02616918459534645,0.02616918459534645,0.006459429272823289,0.001,0.9
2,0.026321975514292717,0.026321975514292717,0.006436065179255826,0.001,0.9
3,0.026418792083859444,0.026418792083859444,0.006376707942017219,0.001,0.9
4,0.026417244225740433,0.026417244225740433,0.006477089384218876,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05453482270240784,0.05453482270240784,0.012762042269373072,0.002,0.9
2,0.04352917894721031,0.04352917894721031,0.010436252943230093,0.002,0.9
3,0.0382358692586422,0.0382358692586422,0.00902555715725096,0.002,0.9
4,0.03546911105513573,0.03546911105513573,0.00879976246781602,0.002,0.9
5,0.03258327394723892,0.03258327394723892,0.00803974145143499,0.002,0.9
6,0.03143255040049553,0.03143255040049553,0.0075836827537537985,0.002,0.9
7,0.03034321591258049,0.03034321591258049,0.007408209789050173,0.002,0.9
8,0.02923479676246643,0.02923479676246643,0.007088364802231612,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0277733001857996,0.0277733001857996,0.006972169887323296,0.0005,0.9
2,0.02721877582371235,0.02721877582371235,0.0068694340879480904,0.0005,0.9
3,0.02729707397520542,0.02729707397520542,0.00697513838935486,0.0005,0.9
4,0.027059251442551613,0.027059251442551613,0.006961196908007527,0.0005,0.9
5,0.027053501456975937,0.027053501456975937,0.006713817668594576,0.0005,0.9
6,0.026556601747870445,0.026556601747870445,0.006778920367369111,0.0005,0.9
7,0.0266281571239233,0.0266281571239233,0.006890603681149486,0.0005,0.9
8,0.026367202401161194,0.026367202401161194,0.0067960192619823745,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02670435979962349,0.02670435979962349,0.006713205885836815,0.001,0.9
2,0.02669726312160492,0.02669726312160492,0.006676312288819959,0.001,0.9
3,0.026918446645140648,0.026918446645140648,0.006856403591105617,0.001,0.9
4,0.02721111848950386,0.02721111848950386,0.006899152902552201,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0552680678665638,0.0552680678665638,0.012770740313253436,0.002,0.9
2,0.04360628500580788,0.04360628500580788,0.010529991003373448,0.002,0.9
3,0.03830165043473244,0.03830165043473244,0.009311002510445561,0.002,0.9
4,0.035168129950761795,0.035168129950761795,0.00878956170268006,0.002,0.9
5,0.03308491408824921,0.03308491408824921,0.008164901751459983,0.002,0.9
6,0.03211032971739769,0.03211032971739769,0.0078096931455469126,0.002,0.9
7,0.03145348280668259,0.03145348280668259,0.007547050396871323,0.002,0.9
8,0.03013729490339756,0.03013729490339756,0.00734038370219126,0.002,0.9
9,0.029954317957162857,0.029954317957162857,0.006912029815841609,0.002,0.9
10,0.02928421087563038,0.02928421087563038,0.006886153786730295,0.002,0.9
11,0.02845635451376438,0.02845635451376438,0.0066632229710679005,0.002,0.9
12,0.02785598672926426,0.02785598672926426,0.00676398282151162,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.026538698002696037,0.026538698002696037,0.006638951336580687,0.0005,0.9
2,0.02627504989504814,0.02627504989504814,0.006473003668988235,0.0005,0.9
3,0.02631046250462532,0.02631046250462532,0.006606016948113811,0.0005,0.9
4,0.02616727165877819,0.02616727165877819,0.006703003258240086,0.0005,0.9
5,0.025933057069778442,0.025933057069778442,0.006447774982747367,0.0005,0.9
6,0.0257568396627903,0.0257568396627903,0.006543777132446972,0.0005,0.9
7,0.025735415518283844,0.025735415518283844,0.006556007028466625,0.0005,0.9
8,0.02560025453567505,0.02560025453567505,0.006578218157501131,0.0005,0.9
9,0.025728078559041023,0.025728078559041023,0.006421186700621778,0.0005,0.9
10,0.02553478628396988,0.02553478628396988,0.006451842063968857,0.0005,0.9
11,0.025281736627221107,0.025281736627221107,0.006371658136278471,0.0005,0.9
12,0.025662727653980255,0.025662727653980255,0.0064652487900060925,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02636425755918026,0.02636425755918026,0.0064103164837560995,0.001,0.9
2,0.026080496609210968,0.026080496609210968,0.0064664557467826265,0.001,0.9
3,0.026250045746564865,0.026250045746564865,0.006471426920150687,0.001,0.9
4,0.02638813480734825,0.02638813480734825,0.006523421765353856,0.001,0.9
5,0.0261409692466259,0.0261409692466259,0.006553749541178827,0.001,0.9
6,0.02573603391647339,0.02573603391647339,0.0064128046494714075,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05639786273241043,0.05639786273241043,0.012134711887983414,0.002,0.9
2,0.042909566313028336,0.042909566313028336,0.01033356709115291,0.002,0.9
3,0.039115265011787415,0.039115265011787415,0.009305629458327004,0.002,0.9
4,0.035507459193468094,0.035507459193468094,0.00904597093265832,0.002,0.9
5,0.03266981989145279,0.03266981989145279,0.008072964372576756,0.002,0.9
6,0.031709689646959305,0.031709689646959305,0.008070489111098157,0.002,0.9
7,0.030391165986657143,0.030391165986657143,0.007938566089703886,0.002,0.9
8,0.030495237559080124,0.030495237559080124,0.007481303336719044,0.002,0.9
9,0.02973615936934948,0.02973615936934948,0.007434331141606612,0.002,0.9
10,0.029703494161367416,0.029703494161367416,0.007028764732267948,0.002,0.9
11,0.029302509501576424,0.029302509501576424,0.00741037090370007,0.002,0.9
12,0.02814509905874729,0.02814509905874729,0.007254781637598955,0.002,0.9
13,0.027555370703339577,0.027555370703339577,0.007263264654390125,0.002,0.9
14,0.026816390454769135,0.026816390454769135,0.007243047903897834,0.002,0.9
15,0.026776930317282677,0.026776930317282677,0.007078600653833493,0.002,0.9
16,0.025985339656472206,0.025985339656472206,0.0071767830168025055,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02510649897158146,0.02510649897158146,0.006991896626836686,0.0005,0.9
2,0.024780388921499252,0.024780388921499252,0.006917706340563651,0.0005,0.9
3,0.024906497448682785,0.024906497448682785,0.007095106452529524,0.0005,0.9
4,0.02481379359960556,0.02481379359960556,0.007161044037756909,0.0005,0.9
5,0.024688826873898506,0.024688826873898506,0.006884094051657646,0.0005,0.9
6,0.024494593963027,0.024494593963027,0.006913143666052194,0.0005,0.9
7,0.02462172508239746,0.02462172508239746,0.006884152484624973,0.0005,0.9
8,0.024491000920534134,0.024491000920534134,0.006909237506535119,0.0005,0.9
9,0.024522464722394943,0.024522464722394943,0.006853998319031312,0.0005,0.9
10,0.024602042511105537,0.024602042511105537,0.0067437144274688264,0.0005,0.9
11,0.024376431480050087,0.024376431480050087,0.006887539996756435,0.0005,0.9
12,0.02454758808016777,0.02454758808016777,0.006989583061546903,0.0005,0.9
13,0.02443946897983551,0.02443946897983551,0.006834913714557184,0.0005,0.9
14,0.024070071056485176,0.024070071056485176,0.0068190061891884,0.0005,0.9
15,0.024272652342915535,0.024272652342915535,0.0067950933249074,0.0005,0.9
16,0.02421191893517971,0.02421191893517971,0.006845665869864067,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.580740213394165,0.580740213394165,0.027130883370589092,0.001,0.9
2,0.4602903425693512,0.4602903425693512,0.024604059445762314,0.001,0.9
3,0.4173765182495117,0.4173765182495117,0.022076865085404566,0.001,0.9
4,0.4159233570098877,0.4159233570098877,0.019814065082516614,0.001,0.9
5,0.41607028245925903,0.41607028245925903,0.019242804722567775,0.001,0.9
6,0.4142530858516693,0.4142530858516693,0.020399949015847914,0.001,0.9
7,0.4146915078163147,0.4146915078163147,0.019293603971396914,0.001,0.9
8,0.4159715175628662,0.4159715175628662,0.02009990959003664,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.056614942848682404,0.056614942848682404,0.012951030215687416,0.002,0.9
2,0.04359850287437439,0.04359850287437439,0.01072460585439167,0.002,0.9
3,0.039420511573553085,0.039420511573553085,0.009042251039134152,0.002,0.9
4,0.036765046417713165,0.036765046417713165,0.008646052987836276,0.002,0.9
5,0.03360160067677498,0.03360160067677498,0.008121107368595221,0.002,0.9
6,0.03310783952474594,0.03310783952474594,0.007706262004568261,0.002,0.9
7,0.03161038085818291,0.03161038085818291,0.007482634373365577,0.002,0.9
8,0.030940033495426178,0.030940033495426178,0.007237966531356202,0.002,0.9
9,0.030509596690535545,0.030509596690535545,0.006960274896103619,0.002,0.9
10,0.028538450598716736,0.028538450598716736,0.006973765160881915,0.002,0.9
11,0.02884817309677601,0.02884817309677601,0.006803278724632627,0.002,0.9
12,0.02831745147705078,0.02831745147705078,0.006809588866017011,0.002,0.9
13,0.028937194496393204,0.028937194496393204,0.0069521379546837415,0.002,0.9
14,0.027003590017557144,0.027003590017557144,0.006697212650596362,0.002,0.9
15,0.027363667264580727,0.027363667264580727,0.006597080208613087,0.002,0.9
16,0.027168061584234238,0.027168061584234238,0.00670834594417187,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0256707351654768,0.0256707351654768,0.006686178785861854,0.0005,0.9
2,0.02546093426644802,0.02546093426644802,0.006634220310444709,0.0005,0.9
3,0.02556621842086315,0.02556621842086315,0.006840517576773638,0.0005,0.9
4,0.025206511840224266,0.025206511840224266,0.0068335713473390135,0.0005,0.9
5,0.02515123225748539,0.02515123225748539,0.006699211145818418,0.0005,0.9
6,0.025116290897130966,0.025116290897130966,0.006789626366099215,0.0005,0.9
7,0.025063512846827507,0.025063512846827507,0.0067095997574146875,0.0005,0.9
8,0.0250103697180748,0.0250103697180748,0.006924297896248987,0.0005,0.9
9,0.025127118453383446,0.025127118453383446,0.006817191731745421,0.0005,0.9
10,0.02501688338816166,0.02501688338816166,0.006614228606370703,0.0005,0.9
11,0.024910863488912582,0.024910863488912582,0.006703050899310575,0.0005,0.9
12,0.02498246170580387,0.02498246170580387,0.006779421329326111,0.0005,0.9
13,0.02469271421432495,0.02469271421432495,0.006710902018805731,0.0005,0.9
14,0.024720773100852966,0.024720773100852966,0.006726269864823791,0.0005,0.9
15,0.024930760264396667,0.024930760264396667,0.006718667423390628,0.0005,0.9
16,0.02453177608549595,0.02453177608549595,0.0068566210079220105,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5682133436203003,0.5682133436203003,0.04261462770888547,0.001,0.9
2,0.5701562166213989,0.5701562166213989,0.040903763022504286,0.001,0.9
3,0.5685182809829712,0.5685182809829712,0.041200360027903615,0.001,0.9
4,0.5733168125152588,0.5733168125152588,0.04541863574326592,0.001,0.9
5,0.5716813206672668,0.5716813206672668,0.04365250270592881,0.001,0.9
6,0.5751917958259583,0.5751917958259583,0.04137433026137531,0.001,0.9
7,0.57026207447052,0.57026207447052,0.04145178920329779,0.001,0.9
8,0.5782374143600464,0.5782374143600464,0.03770598094449744,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.057729706168174744,0.057729706168174744,0.0132362885748509,0.002,0.9
2,0.043328359723091125,0.043328359723091125,0.010666806532661466,0.002,0.9
3,0.0378580279648304,0.0378580279648304,0.009005729330072819,0.002,0.9
4,0.035463325679302216,0.035463325679302216,0.008549507196818636,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03259802609682083,0.03259802609682083,0.008260460800490815,0.0005,0.9
2,0.031743478029966354,0.031743478029966354,0.008016754373846465,0.0005,0.9
3,0.03145458176732063,0.03145458176732063,0.007887374754156871,0.0005,0.9
4,0.030710674822330475,0.030710674822330475,0.00782042886611499,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.6455805897712708,0.6455805897712708,0.01719397064056927,0.001,0.9
2,0.568415105342865,0.568415105342865,0.017665797478692614,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05646147578954697,0.05646147578954697,0.01277401124230649,0.002,0.9
2,0.04374004900455475,0.04374004900455475,0.010439869870988256,0.002,0.9
3,0.03887062519788742,0.03887062519788742,0.009095121364557823,0.002,0.9
4,0.035327110439538956,0.035327110439538956,0.008605942267296014,0.002,0.9
5,0.032491739839315414,0.032491739839315414,0.007821627583787114,0.002,0.9
6,0.031440261751413345,0.031440261751413345,0.007665218412454542,0.002,0.9
7,0.03022017329931259,0.03022017329931259,0.007431745570598293,0.002,0.9
8,0.0298040509223938,0.0298040509223938,0.0072260955857856276,0.002,0.9
9,0.02891281060874462,0.02891281060874462,0.007143454005348844,0.002,0.9
10,0.028688624501228333,0.028688624501228333,0.0067614474389572285,0.002,0.9
11,0.029110148549079895,0.029110148549079895,0.006817291919104892,0.002,0.9
12,0.02756708860397339,0.02756708860397339,0.0064443069954392635,0.002,0.9
13,0.026987630873918533,0.026987630873918533,0.006404650140002601,0.002,0.9
14,0.026690591126680374,0.026690591126680374,0.006311314826645586,0.002,0.9
15,0.026730895042419434,0.026730895042419434,0.006285578346709405,0.002,0.9
16,0.026714110746979713,0.026714110746979713,0.006090681069852503,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025271063670516014,0.025271063670516014,0.006013567400945569,0.0005,0.9
2,0.024920640513300896,0.024920640513300896,0.005989824576259746,0.0005,0.9
3,0.025085506960749626,0.025085506960749626,0.005939156203093624,0.0005,0.9
4,0.024874715134501457,0.024874715134501457,0.006076281033899785,0.0005,0.9
5,0.025034289807081223,0.025034289807081223,0.005974165608821525,0.0005,0.9
6,0.02482752874493599,0.02482752874493599,0.005958283258724889,0.0005,0.9
7,0.024777783080935478,0.024777783080935478,0.005979854888593367,0.0005,0.9
8,0.024554995819926262,0.024554995819926262,0.005939294347715392,0.0005,0.9
9,0.0246148519217968,0.0246148519217968,0.005899884518444836,0.0005,0.9
10,0.02465064451098442,0.02465064451098442,0.005725535298642886,0.0005,0.9
11,0.024612436071038246,0.024612436071038246,0.005823335628681478,0.0005,0.9
12,0.02474394626915455,0.02474394626915455,0.005916894260476735,0.0005,0.9
13,0.02469756081700325,0.02469756081700325,0.00582058583782739,0.0005,0.9
14,0.0244545079767704,0.0244545079767704,0.005733850890628997,0.0005,0.9
15,0.02438494935631752,0.02438494935631752,0.0057519985794618755,0.0005,0.9
16,0.02424173429608345,0.02424173429608345,0.005733644702781219,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025117041543126106,0.025117041543126106,0.005841735936048362,0.001,0.9
2,0.025110390037298203,0.025110390037298203,0.00593163102246901,0.001,0.9
3,0.02494889870285988,0.02494889870285988,0.005922032380665393,0.001,0.9
4,0.02520502358675003,0.02520502358675003,0.005995524485989873,0.001,0.9
5,0.02533605508506298,0.02533605508506298,0.006001447681907963,0.001,0.9
6,0.024911856278777122,0.024911856278777122,0.005755544876217418,0.001,0.9
7,0.024794330820441246,0.024794330820441246,0.005959900774849111,0.001,0.9
8,0.025060348212718964,0.025060348212718964,0.00598645348415655,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0555984266102314,0.0555984266102314,0.012360902370530186,0.002,0.9
2,0.0435822419822216,0.0435822419822216,0.009987146391712031,0.002,0.9
3,0.03865688294172287,0.03865688294172287,0.008991596603076753,0.002,0.9
4,0.035967156291007996,0.035967156291007996,0.008650008586770327,0.002,0.9
5,0.03376089408993721,0.03376089408993721,0.007789157612545074,0.002,0.9
6,0.03199620544910431,0.03199620544910431,0.007757283111337347,0.002,0.9
7,0.031880561262369156,0.031880561262369156,0.007700358414113198,0.002,0.9
8,0.030765168368816376,0.030765168368816376,0.0075267070384002635,0.002,0.9
9,0.02976945973932743,0.02976945973932743,0.0070070434912229895,0.002,0.9
10,0.029152097180485725,0.029152097180485725,0.007102080234519033,0.002,0.9
11,0.030028535053133965,0.030028535053133965,0.007150094042937558,0.002,0.9
12,0.028250550851225853,0.028250550851225853,0.006742406626287546,0.002,0.9
13,0.02778242900967598,0.02778242900967598,0.006658941061163852,0.002,0.9
14,0.027518266811966896,0.027518266811966896,0.006672772986055055,0.002,0.9
15,0.02753722295165062,0.02753722295165062,0.006639006228969695,0.002,0.9
16,0.02725854516029358,0.02725854516029358,0.0064134632800703,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025903847068548203,0.025903847068548203,0.006670941690462986,0.0005,0.9
2,0.02557697333395481,0.02557697333395481,0.006559182364584613,0.0005,0.9
3,0.025462070479989052,0.025462070479989052,0.0065091046182572925,0.0005,0.9
4,0.025523919612169266,0.025523919612169266,0.006724837902626033,0.0005,0.9
5,0.02529502660036087,0.02529502660036087,0.0063891357746212254,0.0005,0.9
6,0.025159373879432678,0.025159373879432678,0.006445702754895601,0.0005,0.9
7,0.025337480008602142,0.025337480008602142,0.0066867679101172885,0.0005,0.9
8,0.025012783706188202,0.025012783706188202,0.0065692450378524924,0.0005,0.9
9,0.025045013055205345,0.025045013055205345,0.006558490557766411,0.0005,0.9
10,0.025243772193789482,0.025243772193789482,0.006432754426039549,0.0005,0.9
11,0.024909302592277527,0.024909302592277527,0.006461465540137642,0.0005,0.9
12,0.024933677166700363,0.024933677166700363,0.006604585677638789,0.0005,0.9
13,0.025034328922629356,0.025034328922629356,0.006439417056368383,0.0005,0.9
14,0.024749845266342163,0.024749845266342163,0.006429505184929333,0.0005,0.9
15,0.025059010833501816,0.025059010833501816,0.006433892116823925,0.0005,0.9
16,0.02491047978401184,0.02491047978401184,0.006494982841818816,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0255397018045187,0.0255397018045187,0.006431844014448192,0.001,0.9
2,0.025683656334877014,0.025683656334877014,0.00656501817415528,0.001,0.9
3,0.02551957219839096,0.02551957219839096,0.006574401637480328,0.001,0.9
4,0.02573642134666443,0.02573642134666443,0.006757884966539653,0.001,0.9
5,0.025859059765934944,0.025859059765934944,0.006421050035627813,0.001,0.9
6,0.025638502091169357,0.025638502091169357,0.006547941539449401,0.001,0.9
7,0.02549077570438385,0.02549077570438385,0.006571076377208783,0.001,0.9
8,0.02525509148836136,0.02525509148836136,0.006516047471214332,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05652414262294769,0.05652414262294769,0.01301010037317302,0.002,0.9
2,0.04533125087618828,0.04533125087618828,0.010592855820892455,0.002,0.9
3,0.039885349571704865,0.039885349571704865,0.009666350256877896,0.002,0.9
4,0.03708476945757866,0.03708476945757866,0.009291974038054455,0.002,0.9
5,0.03411808982491493,0.03411808982491493,0.008679316344163496,0.002,0.9
6,0.03293122723698616,0.03293122723698616,0.00821799517152471,0.002,0.9
7,0.031336281448602676,0.031336281448602676,0.008541389575160041,0.002,0.9
8,0.031524788588285446,0.031524788588285446,0.008279520877023026,0.002,0.9
9,0.03054851107299328,0.03054851107299328,0.007806353831107216,0.002,0.9
10,0.02867845632135868,0.02867845632135868,0.007193067601924639,0.002,0.9
11,0.029753614217042923,0.029753614217042923,0.007284866385635629,0.002,0.9
12,0.02939910627901554,0.02939910627901554,0.006972533573115728,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02677496336400509,0.02677496336400509,0.006955362826984562,0.0005,0.9
2,0.026644041761755943,0.026644041761755943,0.006890040185405688,0.0005,0.9
3,0.026728661730885506,0.026728661730885506,0.006924480609054502,0.0005,0.9
4,0.02619699388742447,0.02619699388742447,0.0068943196945741555,0.0005,0.9
5,0.026082824915647507,0.026082824915647507,0.006707081321025644,0.0005,0.9
6,0.025920148938894272,0.025920148938894272,0.006729448033597272,0.0005,0.9
7,0.02614215575158596,0.02614215575158596,0.00686321396148339,0.0005,0.9
8,0.025795644149184227,0.025795644149184227,0.006763501313056341,0.0005,0.9
9,0.02581312321126461,0.02581312321126461,0.0065479570132032225,0.0005,0.9
10,0.02565712109208107,0.02565712109208107,0.006557247659206737,0.0005,0.9
11,0.02579290047287941,0.02579290047287941,0.006601280257470453,0.0005,0.9
12,0.025808468461036682,0.025808468461036682,0.006695409020369952,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0264700036495924,0.0264700036495924,0.006633045937818704,0.001,0.9
2,0.02613258920609951,0.02613258920609951,0.0065168534837888245,0.001,0.9
3,0.02633645199239254,0.02633645199239254,0.006562690661039807,0.001,0.9
4,0.02620159648358822,0.02620159648358822,0.006558354910741423,0.001,0.9
5,0.02622259594500065,0.02622259594500065,0.006741622398947581,0.001,0.9
6,0.026502182707190514,0.026502182707190514,0.00655304390934174,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
