step,loss,loss/mean,loss/std,lr,momentum
6,11.97329330444336,11.97329330444336,2.2760121853801136,0.002,0.9
7,11.97329330444336,11.97329330444336,2.276012234963672,0.002,0.9
8,11.97329330444336,11.97329330444336,2.276012190865392,0.002,0.9
9,11.973292350769043,11.973292350769043,2.2760122989018012,0.002,0.9
10,11.973292350769043,11.973292350769043,2.2760122671739236,0.002,0.9
11,11.973292350769043,11.973292350769043,2.276012286437214,0.002,0.9
12,11.973292350769043,11.973292350769043,2.2760123175318516,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22213947772979736,0.22213947772979736,0.11932586547289237,0.002,0.9
2,0.19614677131175995,0.19614677131175995,0.1105019323912449,0.002,0.9
3,0.14085984230041504,0.14085984230041504,0.10355646085361266,0.002,0.9
4,0.1175493374466896,0.1175493374466896,0.08389292376505134,0.002,0.9
5,0.10056086629629135,0.10056086629629135,0.07453710649292951,0.002,0.9
6,0.07583102583885193,0.07583102583885193,0.06105551406060175,0.002,0.9
7,0.08341363072395325,0.08341363072395325,0.06940893591303228,0.002,0.9
8,0.09004012495279312,0.09004012495279312,0.06985471890587072,0.002,0.9
9,0.069717176258564,0.069717176258564,0.05906729735582182,0.002,0.9
10,0.0991610437631607,0.0991610437631607,0.07309696084501079,0.002,0.9
11,0.08163110911846161,0.08163110911846161,0.06514996942991029,0.002,0.9
12,0.06856071203947067,0.06856071203947067,0.056795777506674736,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05199646204710007,0.05199646204710007,0.04799458338746729,0.0005,0.9
2,0.056485194712877274,0.056485194712877274,0.04769764841210391,0.0005,0.9
3,0.05413629487156868,0.05413629487156868,0.050517036120218066,0.0005,0.9
4,0.047486811876297,0.047486811876297,0.043720163887427665,0.0005,0.9
5,0.05121748521924019,0.05121748521924019,0.04290253196358418,0.0005,0.9
6,0.04678130894899368,0.04678130894899368,0.039557048679857,0.0005,0.9
7,0.04729212820529938,0.04729212820529938,0.04296365496441616,0.0005,0.9
8,0.046342071145772934,0.046342071145772934,0.04052337349224756,0.0005,0.9
9,0.04513636603951454,0.04513636603951454,0.039288999851606096,0.0005,0.9
10,0.0455833300948143,0.0455833300948143,0.040091424269419945,0.0005,0.9
11,0.04490610212087631,0.04490610212087631,0.0402968544956236,0.0005,0.9
12,0.04557744413614273,0.04557744413614273,0.04082307712578015,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07372497022151947,0.07372497022151947,0.06818289546748255,0.001,0.9
2,0.06148014962673187,0.06148014962673187,0.057355499219144866,0.001,0.9
3,0.05798636004328728,0.05798636004328728,0.051036091762026496,0.001,0.9
4,0.06680812686681747,0.06680812686681747,0.06202147506921111,0.001,0.9
5,0.0637902244925499,0.0637902244925499,0.05596648990241809,0.001,0.9
6,0.04678703099489212,0.04678703099489212,0.040482920167877086,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2202751785516739,0.2202751785516739,0.11834807859970967,0.002,0.9
2,0.16416549682617188,0.16416549682617188,0.10262682716183731,0.002,0.9
3,0.1268431544303894,0.1268431544303894,0.09354337713790217,0.002,0.9
4,0.10997075587511063,0.10997075587511063,0.08288714432430533,0.002,0.9
5,0.09764553606510162,0.09764553606510162,0.07450108714473508,0.002,0.9
6,0.0740814208984375,0.0740814208984375,0.061267363114124195,0.002,0.9
7,0.08310624957084656,0.08310624957084656,0.06874187089933842,0.002,0.9
8,0.09927234798669815,0.09927234798669815,0.07204367928690517,0.002,0.9
9,0.07033617049455643,0.07033617049455643,0.06042460794220529,0.002,0.9
10,0.0799381285905838,0.0799381285905838,0.06037931728185568,0.002,0.9
11,0.0837692990899086,0.0837692990899086,0.07192524365020839,0.002,0.9
12,0.07347309589385986,0.07347309589385986,0.06441434421576751,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.053686633706092834,0.053686633706092834,0.049036393332979024,0.0005,0.9
2,0.05853566527366638,0.05853566527366638,0.05143156209194731,0.0005,0.9
3,0.05468086153268814,0.05468086153268814,0.050391036681841646,0.0005,0.9
4,0.04799780249595642,0.04799780249595642,0.04485370762004496,0.0005,0.9
5,0.05190413445234299,0.05190413445234299,0.044513846557556,0.0005,0.9
6,0.047944966703653336,0.047944966703653336,0.04183158674778131,0.0005,0.9
7,0.04904026910662651,0.04904026910662651,0.04484672972479322,0.0005,0.9
8,0.04744008556008339,0.04744008556008339,0.04213523540044006,0.0005,0.9
9,0.043936800211668015,0.043936800211668015,0.040184142272765996,0.0005,0.9
10,0.04620469734072685,0.04620469734072685,0.04081889897959164,0.0005,0.9
11,0.04854660481214523,0.04854660481214523,0.04429699629248203,0.0005,0.9
12,0.04656241834163666,0.04656241834163666,0.04294159946410845,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11617548763751984,0.11617548763751984,0.10560164981035011,0.001,0.9
2,0.05301202833652496,0.05301202833652496,0.046636688388415976,0.001,0.9
3,0.05102776736021042,0.05102776736021042,0.04562991510908209,0.001,0.9
4,0.05473471060395241,0.05473471060395241,0.05267534369252734,0.001,0.9
5,0.06923527270555496,0.06923527270555496,0.07509676305971139,0.001,0.9
6,0.05048258230090141,0.05048258230090141,0.04827647693934,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22025348246097565,0.22025348246097565,0.11833578365861792,0.002,0.9
2,0.16427914798259735,0.16427914798259735,0.10272345747316923,0.002,0.9
3,0.12686613202095032,0.12686613202095032,0.09345650993072618,0.002,0.9
4,0.10996957868337631,0.10996957868337631,0.08286269527120368,0.002,0.9
5,0.09767390787601471,0.09767390787601471,0.07448070242223345,0.002,0.9
6,0.07402710616588593,0.07402710616588593,0.06120344112236229,0.002,0.9
7,0.08315526694059372,0.08315526694059372,0.06897833010853942,0.002,0.9
8,0.09939613193273544,0.09939613193273544,0.07194979024951101,0.002,0.9
9,0.07008635252714157,0.07008635252714157,0.0605161959372198,0.002,0.9
10,0.08169194310903549,0.08169194310903549,0.06206174779466469,0.002,0.9
11,0.08306901156902313,0.08306901156902313,0.07213554463709818,0.002,0.9
12,0.07437662780284882,0.07437662780284882,0.06572929693028967,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05417892709374428,0.05417892709374428,0.04962046458378675,0.0005,0.9
2,0.05857164412736893,0.05857164412736893,0.051360925236494395,0.0005,0.9
3,0.05465727299451828,0.05465727299451828,0.05076620992228296,0.0005,0.9
4,0.04799359664320946,0.04799359664320946,0.04502441679499778,0.0005,0.9
5,0.05228707939386368,0.05228707939386368,0.04465992565160453,0.0005,0.9
6,0.04788370802998543,0.04788370802998543,0.041851129313092233,0.0005,0.9
7,0.04908611625432968,0.04908611625432968,0.04512252093637648,0.0005,0.9
8,0.04734454303979874,0.04734454303979874,0.042316520798749,0.0005,0.9
9,0.043922778218984604,0.043922778218984604,0.0401618312275201,0.0005,0.9
10,0.04624561220407486,0.04624561220407486,0.04081004146060968,0.0005,0.9
11,0.04896116256713867,0.04896116256713867,0.04453583628791305,0.0005,0.9
12,0.04631868004798889,0.04631868004798889,0.04301929969752265,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.06045718118548393,0.06045718118548393,0.04885556495346634,0.001,0.9
2,0.05474764481186867,0.05474764481186867,0.046656589481904556,0.001,0.9
3,0.05269542708992958,0.05269542708992958,0.049799870864852304,0.001,0.9
4,0.055752597749233246,0.055752597749233246,0.05320673598007281,0.001,0.9
5,0.05969809740781784,0.05969809740781784,0.057478465794308285,0.001,0.9
6,0.04889290779829025,0.04889290779829025,0.04296049115430264,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22025346755981445,0.22025346755981445,0.11833578027430106,0.002,0.9
2,0.16427911818027496,0.16427911818027496,0.10272343766513173,0.002,0.9
3,0.12686610221862793,0.12686610221862793,0.0934564738487707,0.002,0.9
4,0.10996926575899124,0.10996926575899124,0.08286429579210074,0.002,0.9
5,0.0976763591170311,0.0976763591170311,0.07448499981452197,0.002,0.9
6,0.07403770834207535,0.07403770834207535,0.06125174876944409,0.002,0.9
7,0.08308538049459457,0.08308538049459457,0.06895448054660182,0.002,0.9
8,0.09943075478076935,0.09943075478076935,0.07206398968018754,0.002,0.9
9,0.07055163383483887,0.07055163383483887,0.06034134135414845,0.002,0.9
10,0.0816907063126564,0.0816907063126564,0.06187489520362628,0.002,0.9
11,0.08302547037601471,0.08302547037601471,0.07152187532786981,0.002,0.9
12,0.074881911277771,0.074881911277771,0.06623368976879788,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05395710840821266,0.05395710840821266,0.04941625321982026,0.0005,0.9
2,0.058328207582235336,0.058328207582235336,0.05136351049678054,0.0005,0.9
3,0.054486338049173355,0.054486338049173355,0.05058732552954564,0.0005,0.9
4,0.047920044511556625,0.047920044511556625,0.044891576678080886,0.0005,0.9
5,0.05230296403169632,0.05230296403169632,0.04455502146715969,0.0005,0.9
6,0.04775485396385193,0.04775485396385193,0.0416626123087367,0.0005,0.9
7,0.04910430684685707,0.04910430684685707,0.04518483945578593,0.0005,0.9
8,0.04749375581741333,0.04749375581741333,0.04225768031424286,0.0005,0.9
9,0.04383149743080139,0.04383149743080139,0.03995429557615648,0.0005,0.9
10,0.04637450724840164,0.04637450724840164,0.0408249869593921,0.0005,0.9
11,0.04898706078529358,0.04898706078529358,0.04464514353723285,0.0005,0.9
12,0.046066511422395706,0.046066511422395706,0.04280967299415516,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.08561789244413376,0.08561789244413376,0.0727029596936864,0.001,0.9
2,0.05452430620789528,0.05452430620789528,0.055379074352283494,0.001,0.9
3,0.05061759799718857,0.05061759799718857,0.042307822051578785,0.001,0.9
4,0.0629054382443428,0.0629054382443428,0.05894519187419071,0.001,0.9
5,0.04987197369337082,0.04987197369337082,0.04864139764631664,0.001,0.9
6,0.04347192868590355,0.04347192868590355,0.03730034388723603,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22025349736213684,0.22025349736213684,0.11833578980707526,0.002,0.9
2,0.16427914798259735,0.16427914798259735,0.10272345171596499,0.002,0.9
3,0.12686613202095032,0.12686613202095032,0.09345648970028617,0.002,0.9
4,0.10996925085783005,0.10996925085783005,0.0828642743513761,0.002,0.9
5,0.09767632186412811,0.09767632186412811,0.07448496665285823,0.002,0.9
6,0.07403481751680374,0.07403481751680374,0.06124901147134216,0.002,0.9
7,0.08308279514312744,0.08308279514312744,0.06894232286943525,0.002,0.9
8,0.09976857155561447,0.09976857155561447,0.07206795833697935,0.002,0.9
9,0.07019400596618652,0.07019400596618652,0.060433836386329896,0.002,0.9
10,0.08089406788349152,0.08089406788349152,0.06113778912641755,0.002,0.9
11,0.08302891254425049,0.08302891254425049,0.07137215191867761,0.002,0.9
12,0.07434501498937607,0.07434501498937607,0.06558180840854469,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.053888142108917236,0.053888142108917236,0.04944028416637178,0.0005,0.9
2,0.05832274630665779,0.05832274630665779,0.05126125383376509,0.0005,0.9
3,0.05447123944759369,0.05447123944759369,0.050578329172427355,0.0005,0.9
4,0.04789816960692406,0.04789816960692406,0.044949823177320145,0.0005,0.9
5,0.05225401744246483,0.05225401744246483,0.04462318060208987,0.0005,0.9
6,0.04776653274893761,0.04776653274893761,0.04175214585165626,0.0005,0.9
7,0.04910137131810188,0.04910137131810188,0.04524630584682083,0.0005,0.9
8,0.047299955040216446,0.047299955040216446,0.04226112575950146,0.0005,0.9
9,0.043709173798561096,0.043709173798561096,0.03999377804396555,0.0005,0.9
10,0.046027880162000656,0.046027880162000656,0.04068296011970047,0.0005,0.9
11,0.048988789319992065,0.048988789319992065,0.044688216878117824,0.0005,0.9
12,0.046465933322906494,0.046465933322906494,0.042906443045348214,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05593935772776604,0.05593935772776604,0.051014021644199284,0.001,0.9
2,0.0538184829056263,0.0538184829056263,0.04854883633107259,0.001,0.9
3,0.045862969011068344,0.045862969011068344,0.040175946255743215,0.001,0.9
4,0.05726267397403717,0.05726267397403717,0.06101478411492194,0.001,0.9
5,0.06120004504919052,0.06120004504919052,0.05221464008435222,0.001,0.9
6,0.04415644705295563,0.04415644705295563,0.04086616387131539,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22025345265865326,0.22025345265865326,0.11833576928941451,0.002,0.9
2,0.1641840636730194,0.1641840636730194,0.10260563075520367,0.002,0.9
3,0.1268056482076645,0.1268056482076645,0.09342344029011586,0.002,0.9
4,0.10994771867990494,0.10994771867990494,0.082854164115952,0.002,0.9
5,0.09770549833774567,0.09770549833774567,0.07469019814486183,0.002,0.9
6,0.07404907792806625,0.07404907792806625,0.06126200723843505,0.002,0.9
7,0.08325990289449692,0.08325990289449692,0.06889572986322111,0.002,0.9
8,0.09940610080957413,0.09940610080957413,0.07186535474732825,0.002,0.9
9,0.07066923379898071,0.07066923379898071,0.06047813771333429,0.002,0.9
10,0.08093211054801941,0.08093211054801941,0.06139975036783965,0.002,0.9
11,0.08387899398803711,0.08387899398803711,0.07183168201096778,0.002,0.9
12,0.07457130402326584,0.07457130402326584,0.06565458540925019,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.053991325199604034,0.053991325199604034,0.049184565777813445,0.0005,0.9
2,0.05871977284550667,0.05871977284550667,0.05121460120426999,0.0005,0.9
3,0.05434044823050499,0.05434044823050499,0.05034879723414394,0.0005,0.9
4,0.048065345734357834,0.048065345734357834,0.044824030745278166,0.0005,0.9
5,0.051842764019966125,0.051842764019966125,0.044429102254457085,0.0005,0.9
6,0.047835879027843475,0.047835879027843475,0.04185501712813272,0.0005,0.9
7,0.04888857156038284,0.04888857156038284,0.04467744566337484,0.0005,0.9
8,0.047569386661052704,0.047569386661052704,0.042150806503308554,0.0005,0.9
9,0.04372809827327728,0.04372809827327728,0.04023043085785595,0.0005,0.9
10,0.04664221405982971,0.04664221405982971,0.04082731187270658,0.0005,0.9
11,0.0488477498292923,0.0488477498292923,0.044444682645606415,0.0005,0.9
12,0.04636448994278908,0.04636448994278908,0.042775534650079536,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.06924398243427277,0.06924398243427277,0.058957355376434185,0.001,0.9
2,0.05584557726979256,0.05584557726979256,0.05458389412850759,0.001,0.9
3,0.045300208032131195,0.045300208032131195,0.03982874893137189,0.001,0.9
4,0.0659128874540329,0.0659128874540329,0.054742873812047434,0.001,0.9
5,0.06227623298764229,0.06227623298764229,0.061275701592550656,0.001,0.9
6,0.05539145693182945,0.05539145693182945,0.047717366206415826,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22025348246097565,0.22025348246097565,0.11833579054055987,0.002,0.9
2,0.1642698049545288,0.1642698049545288,0.10272767444959512,0.002,0.9
3,0.12678276002407074,0.12678276002407074,0.09340697754420618,0.002,0.9
4,0.1099976897239685,0.1099976897239685,0.0829090777785867,0.002,0.9
5,0.09766682237386703,0.09766682237386703,0.07459724085804341,0.002,0.9
6,0.0740039050579071,0.0740039050579071,0.06124414596039917,0.002,0.9
7,0.0829935297369957,0.0829935297369957,0.06858758522285599,0.002,0.9
8,0.09870515763759613,0.09870515763759613,0.07163247901394212,0.002,0.9
9,0.07006664574146271,0.07006664574146271,0.06041213038865678,0.002,0.9
10,0.0809248611330986,0.0809248611330986,0.06093066311142612,0.002,0.9
11,0.08318830281496048,0.08318830281496048,0.07139056441856578,0.002,0.9
12,0.07379862666130066,0.07379862666130066,0.06503674803346594,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05391702800989151,0.05391702800989151,0.04912783358355838,0.0005,0.9
2,0.058228444308042526,0.058228444308042526,0.0510882513745524,0.0005,0.9
3,0.05459928512573242,0.05459928512573242,0.05066292059511898,0.0005,0.9
4,0.04799598455429077,0.04799598455429077,0.04483177026413302,0.0005,0.9
5,0.052030086517333984,0.052030086517333984,0.04447712849317122,0.0005,0.9
6,0.04789772629737854,0.04789772629737854,0.04176646831146233,0.0005,0.9
7,0.04919862747192383,0.04919862747192383,0.045156760719227924,0.0005,0.9
8,0.04747637361288071,0.04747637361288071,0.042240843778143834,0.0005,0.9
9,0.04391230642795563,0.04391230642795563,0.040191573242460796,0.0005,0.9
10,0.04645567014813423,0.04645567014813423,0.04087978223387274,0.0005,0.9
11,0.048815999180078506,0.048815999180078506,0.044537326943613745,0.0005,0.9
12,0.046452682465314865,0.046452682465314865,0.042968658227665664,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05741523206233978,0.05741523206233978,0.04882551617444643,0.001,0.9
2,0.05978713184595108,0.05978713184595108,0.05709314244671089,0.001,0.9
3,0.050889793783426285,0.050889793783426285,0.04561253113511829,0.001,0.9
4,0.05600617080926895,0.05600617080926895,0.059395625212058385,0.001,0.9
5,0.0724056214094162,0.0724056214094162,0.058978765084249964,0.001,0.9
6,0.05345297232270241,0.05345297232270241,0.04626690245957268,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22027519345283508,0.22027519345283508,0.1183480856668027,0.002,0.9
2,0.16416549682617188,0.16416549682617188,0.10262681588689719,0.002,0.9
3,0.1268431842327118,0.1268431842327118,0.09354346475160194,0.002,0.9
4,0.10997084528207779,0.10997084528207779,0.082887375029525,0.002,0.9
5,0.097645603120327,0.097645603120327,0.07450122463017018,0.002,0.9
6,0.07410725951194763,0.07410725951194763,0.06127979571647811,0.002,0.9
7,0.08328525722026825,0.08328525722026825,0.06880640443031179,0.002,0.9
8,0.1000090092420578,0.1000090092420578,0.07249005264527579,0.002,0.9
9,0.0720355361700058,0.0720355361700058,0.060938168068188775,0.002,0.9
10,0.08033615350723267,0.08033615350723267,0.061078686948315135,0.002,0.9
11,0.08244667947292328,0.08244667947292328,0.07108761794893616,0.002,0.9
12,0.0735451802611351,0.0735451802611351,0.06439287640012765,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05401314049959183,0.05401314049959183,0.04924448429905947,0.0005,0.9
2,0.058550722897052765,0.058550722897052765,0.051136591236762945,0.0005,0.9
3,0.05442212522029877,0.05442212522029877,0.05034559532459689,0.0005,0.9
4,0.0477728471159935,0.0477728471159935,0.044724433730299135,0.0005,0.9
5,0.051833376288414,0.051833376288414,0.04433536447608573,0.0005,0.9
6,0.047865889966487885,0.047865889966487885,0.041799120855419744,0.0005,0.9
7,0.04908735305070877,0.04908735305070877,0.04515038944964066,0.0005,0.9
8,0.047214508056640625,0.047214508056640625,0.04210090681760186,0.0005,0.9
9,0.043843165040016174,0.043843165040016174,0.04002327529620302,0.0005,0.9
10,0.04619700089097023,0.04619700089097023,0.0407775374181592,0.0005,0.9
11,0.04887508600950241,0.04887508600950241,0.044319046953734176,0.0005,0.9
12,0.04633437469601631,0.04633437469601631,0.04278418135562672,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05735712870955467,0.05735712870955467,0.05144567699271657,0.001,0.9
2,0.05861929431557655,0.05861929431557655,0.06339340417665675,0.001,0.9
3,0.05342362821102142,0.05342362821102142,0.05000484130430963,0.001,0.9
4,0.05189697444438934,0.05189697444438934,0.04706553912284033,0.001,0.9
5,0.06333882361650467,0.06333882361650467,0.052924869007751625,0.001,0.9
6,0.055503591895103455,0.055503591895103455,0.04700338942301754,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22027520835399628,0.22027520835399628,0.11834810181014777,0.002,0.9
2,0.1641654670238495,0.1641654670238495,0.10262681229074752,0.002,0.9
3,0.1268431544303894,0.1268431544303894,0.09354328046600141,0.002,0.9
4,0.10997079312801361,0.10997079312801361,0.08288721164586384,0.002,0.9
5,0.09764014929533005,0.09764014929533005,0.07448976575456409,0.002,0.9
