0.13424921 0.5838347 -0.046485547 -0.48456854 0.038359277 -0.051848523 0.0 0.0 2.0
0.13370447 0.5738213 -0.051775604 -0.44497555 0.03569586 -0.053268284 0.0 0.0 1.0
0.13309088 0.5632077 -0.06041935 -0.47169414 0.034763068 -0.018655665 0.0 0.0 2.0
0.1324563 0.55265343 -0.06248349 -0.4690564 0.033804562 -0.019170083 0.0 0.0 2.0
0.13184996 0.54215926 -0.059871774 -0.46638906 0.033045165 -0.015187842 0.0 0.0 2.0
0.13126269 0.5325755 -0.058199752 -0.42593515 0.032528926 -0.010325171 0.0 0.0 3.0
0.13076201 0.5223991 -0.0473451 -0.45222753 0.029835375 -0.05387056 0.0 0.0 2.0
0.13020544 0.5127715 -0.052774437 -0.42783907 0.026989756 -0.056912743 0.0 0.0 2.0
0.1297348 0.50337124 -0.044653896 -0.41774717 0.024610668 -0.047581773 0.0 0.0 1.0
0.1291996 0.49337256 -0.052748673 -0.44437557 0.023851823 -0.015176758 0.0 0.0 2.0
0.12858018 0.48359227 -0.060844354 -0.43465808 0.022763617 -0.021764167 0.0 0.0 2.0
0.12793656 0.4741238 -0.06320833 -0.4208069 0.02162819 -0.022708442 0.0 0.0 2.0
0.1274046 0.4655943 -0.05267651 -0.3790833 0.021112077 -0.010322423 0.0 0.0 3.0
0.12696724 0.45646107 -0.04080048 -0.405885 0.018219199 -0.057857268 0.0 0.0 2.0
0.1263546 0.4475474 -0.057559155 -0.3961228 0.014561687 -0.07315047 0.0 0.0 2.0
0.12568827 0.43909365 -0.0627192 -0.37569177 0.010704085 -0.07715231 0.0 0.0 1.0
0.12492676 0.43003416 -0.07467027 -0.40263045 0.009240824 -0.029265165 0.0 0.0 2.0
0.12414227 0.42147613 -0.076881096 -0.38035223 0.007703629 -0.03074424 0.0 0.0 2.0
0.12329493 0.41302243 -0.08290355 -0.3757107 0.0058919275 -0.036234207 0.0 0.0 2.0
0.122555256 0.40450346 -0.07264268 -0.37861905 0.004588614 -0.026066165 0.0 0.0 2.0
0.12180996 0.39633623 -0.073206894 -0.36298332 0.0032723816 -0.02632429 0.0 0.0 2.0
0.12107687 0.38841307 -0.07203796 -0.35213688 0.0020221793 -0.025004223 0.0 0.0 1.0
0.12025938 0.37989888 -0.082640626 -0.37840754 0.0028950037 0.017456645 0.0 0.0 2.0
0.1195056 0.37197435 -0.07657371 -0.352204 0.0040739165 0.02357822 0.0 0.0 3.0
0.118838504 0.36345306 -0.06568949 -0.37872082 0.0030728842 -0.020020695 0.0 0.0 2.0
0.1180255 0.3554241 -0.07961677 -0.3568433 0.0014070955 -0.033315632 0.0 0.0 2.0
0.117255494 0.34783953 -0.075519934 -0.33708757 -5.473817e-05 -0.029236589 0.0 0.0 2.0
0.11643038 0.34064156 -0.08078064 -0.31991217 -0.0017717273 -0.034339696 0.0 0.0 1.0
0.11554241 0.33284235 -0.08865649 -0.3466333 -0.0019114861 -0.0027952236 0.0 0.0 2.0
0.11476354 0.32560095 -0.07824433 -0.32183832 -0.0015526258 0.007177198 0.0 0.0 3.0
0.114062786 0.3177566 -0.06845179 -0.34863758 -0.0031549416 -0.032046475 0.0 0.0 2.0
0.11326666 0.30997097 -0.07753661 -0.34603342 -0.0052047055 -0.04099507 0.0 0.0 2.0
0.11243601 0.30295146 -0.0808018 -0.3119876 -0.007435415 -0.044614322 0.0 0.0 2.0
0.11150541 0.29617432 -0.090310566 -0.30122098 -0.010147586 -0.054243468 0.0 0.0 1.0
0.11048355 0.2887994 -0.101755284 -0.3277777 -0.010567472 -0.008397696 0.0 0.0 2.0
0.10953655 0.28226173 -0.094586045 -0.2905667 -0.010688046 -0.0024114419 0.0 0.0 3.0
0.10866165 0.2751181 -0.08552485 -0.31750625 -0.012624269 -0.038724475 0.0 0.0 2.0
0.107791424 0.26803452 -0.08506076 -0.31484476 -0.014564685 -0.038808137 0.0 0.0 2.0
0.10694265 0.2617253 -0.08295368 -0.2804292 -0.016467111 -0.0380485 0.0 0.0 1.0
0.106008336 0.25480914 -0.093669996 -0.30738267 -0.016225519 0.0048318645 0.0 0.0 2.0
0.10495291 0.24823466 -0.10518303 -0.29220736 -0.016591752 -0.007324529 0.0 0.0 2.0
0.1039464 0.24202874 -0.10045867 -0.2758173 -0.016780352 -0.0037719174 0.0 0.0 2.0
0.10308953 0.236376 -0.08613543 -0.25122806 -0.016336003 0.008886871 0.0 0.0 3.0
0.102307126 0.23011051 -0.0767935 -0.278484 -0.017765932 -0.028598633 0.0 0.0 2.0
0.101600364 0.22436157 -0.0695259 -0.25552055 -0.018906944 -0.022820199 0.0 0.0 1.0
0.100802705 0.2180068 -0.08090846 -0.28242192 -0.017770514 0.022728415 0.0 0.0 2.0
0.099984646 0.21209873 -0.082804926 -0.26256973 -0.016785929 0.01969162 0.0 0.0 3.0
0.09925461 0.20558697 -0.07176241 -0.28942603 -0.01801367 -0.024554934 0.0 0.0 2.0
0.09862995 0.19994846 -0.061628513 -0.25060853 -0.018834943 -0.016425427 0.0 0.0 1.0
0.09794321 0.19370542 -0.06942867 -0.27745783 -0.018095717 0.014784774 0.0 0.0 2.0
0.09715986 0.18804188 -0.0785602 -0.2517087 -0.017868208 0.00454993 0.0 0.0 2.0
0.09651556 0.18303739 -0.06524063 -0.22241397 -0.01706665 0.016031178 0.0 0.0 3.0
0.095935345 0.17743279 -0.05720369 -0.24910136 -0.017874505 -0.016157148 0.0 0.0 2.0
0.09539423 0.17211042 -0.05343466 -0.23656043 -0.01855017 -0.0135131525 0.0 0.0 1.0
0.094778635 0.16618961 -0.062757775 -0.26313132 -0.017358374 0.023835823 0.0 0.0 2.0
0.09425326 0.16035634 -0.054131635 -0.25923908 -0.015786337 0.031440962 0.0 0.0 2.0
0.093830585 0.15508963 -0.04429019 -0.23405808 -0.0137958415 0.039810054 0.0 0.0 3.0
0.09350328 0.14922638 -0.03230932 -0.26059222 -0.014203755 -0.008158518 0.0 0.0 2.0
0.0931448 0.14365755 -0.035248857 -0.24751051 -0.014795131 -0.011827247 0.0 0.0 2.0
0.0928566 0.13897656 -0.028484935 -0.20804597 -0.015128938 -0.0066761426 0.0 0.0 1.0
0.09247923 0.13370048 -0.039669804 -0.23447429 -0.0132216895 0.038144957 0.0 0.0 2.0
0.0920022 0.1284882 -0.049128614 -0.23164575 -0.011801624 0.028400982 0.0 0.0 2.0
0.091515735 0.12368596 -0.050013166 -0.2134232 -0.010462745 0.026777899 0.0 0.0 3.0
0.091090396 0.11827255 -0.042328816 -0.24059847 -0.010664704 -0.0040391036 0.0 0.0 2.0
0.09069081 0.11286643 -0.03985349 -0.24027324 -0.010767253 -0.002050902 0.0 0.0 2.0
0.09021835 0.10766481 -0.046777926 -0.23118506 -0.0112336 -0.009326846 0.0 0.0 2.0
0.08976202 0.10261503 -0.04520876 -0.22443695 -0.011650854 -0.008344829 0.0 0.0 2.0
0.0894289 0.09818588 -0.033424355 -0.19685149 -0.011541738 0.0021821833 0.0 0.0 2.0
0.0891058 0.094498165 -0.032413386 -0.1638952 -0.011433182 0.0021711185 0.0 0.0 1.0
0.088710785 0.09020327 -0.04144962 -0.19087182 -0.009516451 0.038334645 0.0 0.0 3.0
0.08839407 0.085303485 -0.03161763 -0.2177683 -0.009569474 -0.0010603762 0.0 0.0 2.0
0.08821802 0.08085466 -0.018182432 -0.19772199 -0.009002605 0.011337427 0.0 0.0 2.0
0.08803568 0.07718039 -0.018738147 -0.16329809 -0.008502211 0.010007554 0.0 0.0 1.0
0.08779335 0.07290974 -0.026259873 -0.18979628 -0.0064950013 0.04014419 0.0 0.0 3.0
0.087630175 0.06803456 -0.016335445 -0.21667594 -0.0064757937 0.00038408328 0.0 0.0 2.0
0.087604426 0.06374324 -0.0032150093 -0.19072346 -0.005844172 0.012632337 0.0 0.0 2.0
0.087528326 0.059694465 -0.008000128 -0.1799446 -0.005460434 0.0076747453 0.0 0.0 2.0
0.08733664 0.056580458 -0.018983942 -0.13839896 -0.0056363563 -0.0035186564 0.0 0.0 1.0
0.087054156 0.052865062 -0.030385414 -0.16512372 -0.0035291356 0.042144563 0.0 0.0 3.0
0.08683767 0.048560437 -0.022102695 -0.19131383 -0.003079995 0.008982757 0.0 0.0 2.0
0.08677177 0.04446374 -0.007748116 -0.18207707 -0.0019418912 0.022762144 0.0 0.0 2.0
0.08653994 0.04118136 -0.023549471 -0.14588213 -0.0015790863 0.0072562033 0.0 0.0 1.0
0.08622961 0.037295733 -0.033393607 -0.17269106 0.0007550818 0.046683248 0.0 0.0 3.0
0.08598099 0.032807503 -0.02565003 -0.19947936 0.0015385004 0.015668504 0.0 0.0 2.0
0.08557987 0.028497014 -0.040198006 -0.19157688 0.001619959 0.0016293175 0.0 0.0 2.0
0.085334584 0.025127659 -0.025344098 -0.14974834 0.0024310153 0.016221043 0.0 0.0 3.0
0.085149005 0.02115048 -0.017866261 -0.1767644 0.0017448249 -0.013723522 0.0 0.0 2.0
0.084849454 0.017384015 -0.028733745 -0.16739418 0.00053603464 -0.024175676 0.0 0.0 2.0
0.084524915 0.01361476 -0.03111113 -0.16752312 -0.0007868776 -0.026458422 0.0 0.0 2.0
0.08425484 0.010436163 -0.025919864 -0.1412728 -0.0018604584 -0.021471508 0.0 0.0 1.0
0.08391829 0.0066480613 -0.034267124 -0.16835727 -0.0012626664 0.0119558 0.0 0.0 2.0
0.08361759 0.00338485 -0.030841175 -0.14503023 -0.000502758 0.015198196 0.0 0.0 3.0
0.083406545 -0.00046919822 -0.019587753 -0.17129275 -0.0019964445 -0.029873604 0.0 0.0 2.0
0.08345766 -0.00310395 -0.013733919 -0.117179394 0.016594501 0.37181306 1.0 1.0 2.0
0.08359613 -0.0044868253 0.0022808874 -0.06194688 0.026757121 0.20165217 1.0 1.0 2.0
0.08377123 -0.004890194 0.014674028 -0.017993785 0.029537193 0.05557256 1.0 1.0 1.0
0.08379068 -0.0048603322 0.002182696 0.0013315002 0.029286759 -0.0050212876 1.0 1.0 1.0
0.083704755 -0.0045010233 -0.0057702255 0.016028171 0.026511757 -0.055490267 1.0 1.0 1.0
0.08350964 -0.0038867975 -0.014865476 0.027370384 0.02191992 -0.091854796 1.0 1.0 1.0
0.0832243 -0.0031270527 -0.022822779 0.033835556 0.01625546 -0.11330328 1.0 1.0 1.0
0.08284922 -0.0023461722 -0.031625357 0.034756176 0.010428263 -0.116560794 1.0 1.0 1.0
0.082445815 -0.0016403937 -0.035079833 0.031381324 0.005200164 -0.10460235 1.0 1.0 1.0
0.081986904 -0.0010754132 -0.041533414 0.02512053 0.00089096004 -0.08618819 1.0 1.0 1.0
0.08149023 -0.0010653996 -0.049595244 0.00044534428 0.00081519573 -0.0015211788 1.0 1.0 1.0
0.08096428 -0.001069119 -0.052600674 -0.0001682904 0.00081930764 7.5842334e-05 1.0 1.0 1.0
0.08038759 -0.001069119 -0.05766653 6.3406964e-07 0.0008195012 -2.8003666e-07 1.0 1.0 1.0
0.07975455 -0.0010690475 -0.06330296 1.7956169e-06 0.00081964285 -8.0740136e-07 1.0 1.0 1.0
0.07907152 -0.0010691904 -0.06830455 -5.987992e-06 0.0008199213 2.7005813e-06 1.0 1.0 1.0
0.07836294 -0.0010691904 -0.070857756 -1.1398052e-06 0.0008200682 5.172359e-07 1.0 1.0 1.0
0.07760048 -0.001069119 -0.07624188 4.273377e-06 0.0008200625 -1.942377e-06 1.0 1.0 1.0
0.07680283 -0.0010690475 -0.07976712 1.6459759e-06 0.0008201051 -7.1985835e-07 1.0 1.0 1.0
0.07597084 -0.001069119 -0.08320057 -4.529683e-06 0.0008202745 2.0326233e-06 1.0 1.0 1.0
0.07511711 -0.0010690475 -0.08537573 3.5491137e-06 0.00082025264 -1.5907648e-06 1.0 1.0 1.0
0.074242786 -0.001069119 -0.087430604 -3.4260763e-06 0.0008203726 1.5376314e-06 1.0 1.0 1.0
0.07333355 -0.001069119 -0.09092604 -8.1953283e-07 0.0008204304 3.82695e-07 1.0 1.0 1.0
0.07239094 -0.0010690475 -0.09425686 4.467111e-06 0.00082036265 -1.9989318e-06 1.0 1.0 1.0
0.071383856 -0.0010689759 -0.10070578 2.9262403e-06 0.000820331 -1.3071964e-06 1.0 1.0 1.0
0.07032156 -0.001069119 -0.10622929 -5.568931e-06 0.0008204773 2.5155018e-06 1.0 1.0 1.0
0.06922398 -0.001069119 -0.10975914 -8.7778994e-07 0.0008205129 4.026114e-07 1.0 1.0 1.0
0.06810675 -0.0010690475 -0.1117214 1.7650337e-06 0.0008204916 -8.112264e-07 1.0 1.0 1.0
0.06695871 -0.0010689759 -0.11480204 1.92586e-06 0.00082046626 -8.7626296e-07 1.0 1.0 1.0
0.065779306 -0.0010689759 -0.11794217 -1.4818564e-06 0.00082050654 6.6104224e-07 1.0 1.0 1.0
0.064553164 -0.0010689759 -0.12261001 -8.4664555e-07 0.0008205334 3.9333162e-07 1.0 1.0 1.0
0.06329326 -0.0010689759 -0.12599367 1.4772287e-06 0.0008205043 -6.6666746e-07 1.0 1.0 1.0
0.06200552 -0.0010689759 -0.12877145 -5.469002e-07 0.0008205221 2.4023834e-07 1.0 1.0 1.0
0.060695745 -0.0010689759 -0.13097802 -1.0865498e-06 0.00082054693 5.032047e-07 1.0 1.0 1.0
0.059356213 -0.0010689759 -0.13395092 -1.1224513e-06 0.00082057953 5.2411804e-07 1.0 1.0 1.0
0.05798874 -0.0010689044 -0.13675128 2.652389e-06 0.00082051445 -1.195052e-06 1.0 1.0 1.0
0.056604195 -0.0010689044 -0.1384556 1.1426004e-06 0.00082048506 -5.116966e-07 1.0 1.0 1.0
0.055170536 -0.0010689044 -0.14336899 -1.0383784e-06 0.00082051643 4.8282044e-07 1.0 1.0 1.0
0.05370722 -0.0010689044 -0.14633171 -9.702991e-07 0.0008205376 4.4397797e-07 1.0 1.0 1.0
0.052227117 -0.0010689759 -0.14800961 -1.6068278e-06 0.00082057185 7.050351e-07 1.0 1.0 1.0
0.050715256 -0.0010689044 -0.1511841 2.6892142e-06 0.0008205072 -1.187768e-06 1.0 1.0 1.0
0.049156092 -0.0010688328 -0.15591209 3.1688485e-06 0.0008204385 -1.3900161e-06 1.0 1.0 1.0
0.047536753 -0.0010689044 -0.16193625 -4.61647e-06 0.00082054484 2.0597395e-06 1.0 1.0 1.0
0.045856286 -0.0010688328 -0.16804877 3.898211e-06 0.0008204576 -1.7605005e-06 1.0 1.0 1.0
0.04413891 -0.0010689044 -0.17174044 -2.4034232e-06 0.0008205117 1.0727214e-06 1.0 1.0 1.0
0.042373467 -0.0010689044 -0.17654617 1.41174e-06 0.00082047627 -6.4770273e-07 1.0 1.0 1.0
0.040575694 -0.0010689044 -0.17977676 -6.6122107e-07 0.0008204956 2.9940333e-07 1.0 1.0 1.0
0.038729858 -0.0010689759 -0.18458064 -3.9929805e-06 0.00082058145 1.813802e-06 1.0 1.0 1.0
0.036847495 -0.0010689044 -0.18823627 4.067154e-06 0.0008204904 -1.8346125e-06 1.0 1.0 1.0
0.03491678 -0.0010689044 -0.19307113 7.765086e-07 0.0008204769 -3.4173235e-07 1.0 1.0 1.0
0.03295145 -0.0010690475 -0.19653751 -6.0569287e-06 0.00082060276 2.736142e-06 1.0 1.0 1.0
0.030939674 -0.0010689759 -0.20118026 2.1435733e-06 0.0008205565 -9.969057e-07 1.0 1.0 1.0
0.02887926 -0.0010689044 -0.20604226 3.0760486e-06 0.0008204822 -1.3653058e-06 1.0 1.0 1.0
0.026765918 -0.0010689044 -0.21133468 -1.0628468e-06 0.0008205071 5.026465e-07 1.0 1.0 1.0
0.024619866 -0.0010689759 -0.21460621 -3.8029814e-06 0.00082059414 1.70355e-06 1.0 1.0 1.0
0.022414302 -0.0010689044 -0.22055495 2.2639883e-06 0.00082053797 -1.0298523e-06 1.0 1.0 1.0
0.020164777 -0.0010689044 -0.22495458 8.634985e-07 0.0008205149 -3.9852276e-07 1.0 1.0 1.0
0.017871952 -0.0010688328 -0.22927766 3.861209e-06 0.0008204286 -1.7424278e-06 1.0 1.0 1.0
0.015547276 -0.0010688328 -0.23246452 -2.484443e-07 0.0008204318 1.107454e-07 1.0 1.0 1.0
0.013205146 -0.0010689044 -0.234216 -3.5450087e-06 0.0008205121 1.5820535e-06 1.0 1.0 1.0
0.010798072 -0.0010688328 -0.2407057 4.047196e-06 0.00082042284 -1.8020488e-06 1.0 1.0 1.0
0.008370971 -0.0010689759 -0.24271083 -5.2299683e-06 0.00082054205 2.3167536e-06 1.0 1.0 1.0
0.005920601 -0.0010689044 -0.24503863 4.748224e-06 0.0008204274 -2.1313758e-06 1.0 1.0 1.0
0.0034119606 -0.0010689044 -0.25086528 1.2486454e-07 0.00082042144 -7.4441814e-08 1.0 1.0 1.0
0.0008608818 -0.0010690475 -0.25510854 -6.145125e-06 0.00082055735 2.7855738e-06 1.0 1.0 1.0
-0.0017430305 -0.0010689759 -0.26039046 4.4162384e-06 0.0008204664 -1.9699276e-06 1.0 1.0 1.0
-0.004393196 -0.0010690475 -0.26501626 -2.4595533e-06 0.0008205304 1.1072227e-06 1.0 1.0 1.0
-0.0070788385 -0.0010689759 -0.26856002 2.2466008e-06 0.0008204747 -1.0086103e-06 1.0 1.0 1.0
-0.00979948 -0.0010689044 -0.2720605 1.9599254e-06 0.0008204251 -9.019526e-07 1.0 1.0 1.0
-0.012554931 -0.0010689759 -0.27554858 -2.0827836e-06 0.00082047377 9.628764e-07 1.0 1.0 1.0
-0.01536951 -0.0010689759 -0.2814533 -1.1993974e-06 0.0008205162 5.694289e-07 1.0 1.0 1.0
-0.018244077 -0.0010689759 -0.28745806 6.0256596e-08 0.00082051323 -1.0601331e-08 1.0 1.0 1.0
-0.021143626 -0.0010690475 -0.28995532 -3.9697184e-06 0.0008205967 1.781808e-06 1.0 1.0 1.0
-0.024098396 -0.0010690475 -0.29548162 5.257214e-07 0.0008205747 -2.4088231e-07 1.0 1.0 1.0
-0.027082253 -0.0010689759 -0.29838872 4.35194e-06 0.00082047656 -1.9484833e-06 1.0 1.0 1.0
-0.030102348 -0.0010689759 -0.30201215 -7.9782734e-07 0.00082049426 3.7297485e-07 1.0 1.0 1.0
-0.033152007 -0.0010690475 -0.30496615 -3.753067e-06 0.0008205732 1.6905826e-06 1.0 1.0 1.0
-0.036263656 -0.0010689044 -0.3111652 5.287359e-06 0.0008204676 -2.3814464e-06 1.0 1.0 1.0
-0.0394228 -0.0010689759 -0.31591755 -1.9393478e-06 0.0008205121 8.8040485e-07 1.0 1.0 1.0
-0.042634297 -0.0010689044 -0.3211508 2.061093e-06 0.00082045986 -9.4108384e-07 1.0 1.0 1.0
-0.045891188 -0.0010689759 -0.325689 -1.836747e-06 0.0008205013 8.339821e-07 1.0 1.0 1.0
-0.04918499 -0.0010689759 -0.32938334 -7.1462557e-07 0.0008205172 3.358597e-07 1.0 1.0 1.0
-0.052504826 -0.0010689759 -0.33197975 -1.1138717e-06 0.00082054804 5.0266146e-07 1.0 1.0 1.0
-0.055847358 -0.0010689044 -0.33425063 2.5086936e-06 0.0008204784 -1.1370668e-06 1.0 1.0 1.0
-0.059216976 -0.0010689044 -0.3369571 1.4022135e-06 0.0008204418 -6.571642e-07 1.0 1.0 1.0
-0.062649444 -0.0010689044 -0.34324703 1.4305325e-06 0.0008204051 -6.4583116e-07 1.0 1.0 1.0
-0.066124156 -0.0010689759 -0.3474697 -1.6380324e-06 0.0008204434 7.5340074e-07 1.0 1.0 1.0
