step,loss,loss/mean,loss/std,lr,momentum
1,0.002287808805704117,0.002287808805704117,0.00048243490870338094,0.001,0.9
2,0.0021787546575069427,0.0021787546575069427,0.0004728782121459165,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180743023753166,0.019180743023753166,0.00309014675586008,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010518654249608517,0.010518654249608517,0.0016899699200043942,0.001,0.9
2,0.006770591717213392,0.006770591717213392,0.0013113457511244482,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005978808272629976,0.005978808272629976,0.001253594613236858,0.001,0.9
2,0.004622054286301136,0.004622054286301136,0.0009616641804611292,0.001,0.9
3,0.004445172380656004,0.004445172380656004,0.0009912395493611823,0.001,0.9
4,0.004111399874091148,0.004111399874091148,0.0008983281755163997,0.001,0.9
5,0.0034923285711556673,0.0034923285711556673,0.0008498165101045634,0.001,0.9
6,0.0033768420107662678,0.0033768420107662678,0.0007418301360023875,0.001,0.9
7,0.003160233609378338,0.003160233609378338,0.0006866444818681834,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0028744256123900414,0.0028744256123900414,0.0007047164239344876,0.001,0.9
2,0.002756217261776328,0.002756217261776328,0.0006232812034813022,0.001,0.9
3,0.0026992030907422304,0.0026992030907422304,0.0006225749686041737,0.001,0.9
4,0.002745081437751651,0.002745081437751651,0.000584513662961078,0.001,0.9
5,0.0024956162087619305,0.0024956162087619305,0.0005638385664773686,0.001,0.9
6,0.0026283019687980413,0.0026283019687980413,0.00047995178934094346,0.001,0.9
7,0.0025611664168536663,0.0025611664168536663,0.0005294391950317876,0.001,0.9
8,0.0023634936660528183,0.0023634936660528183,0.0004856593339989573,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002386044943705201,0.002386044943705201,0.00047230473711438526,0.001,0.9
2,0.0022691485937684774,0.0022691485937684774,0.00044779819079591765,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180743023753166,0.019180743023753166,0.0030901484459409196,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01043929997831583,0.01043929997831583,0.0017041619467580511,0.001,0.9
2,0.00678464537486434,0.00678464537486434,0.0012803948872480244,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005919447168707848,0.005919447168707848,0.0011849153895715976,0.001,0.9
2,0.004667108878493309,0.004667108878493309,0.0009252333073132533,0.001,0.9
3,0.004288193304091692,0.004288193304091692,0.0009639213475349136,0.001,0.9
4,0.0039913528598845005,0.0039913528598845005,0.0008917903953869326,0.001,0.9
5,0.0034308452159166336,0.0034308452159166336,0.0008815053231012672,0.001,0.9
6,0.00333166285417974,0.00333166285417974,0.0007505982426957381,0.001,0.9
7,0.0031786758918315172,0.0031786758918315172,0.0006900379612324594,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0028462656773626804,0.0028462656773626804,0.0007387741227754638,0.001,0.9
2,0.002746813464909792,0.002746813464909792,0.0006263089350041841,0.001,0.9
3,0.002697374438866973,0.002697374438866973,0.000650306397297501,0.001,0.9
4,0.0027894373051822186,0.0027894373051822186,0.0005838627574493403,0.001,0.9
5,0.002504179487004876,0.002504179487004876,0.0005616122439581534,0.001,0.9
6,0.00249050953425467,0.00249050953425467,0.0004986900619072259,0.001,0.9
7,0.002538653090596199,0.002538653090596199,0.0005287285066576465,0.001,0.9
8,0.002334301359951496,0.002334301359951496,0.00048822859675410165,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0023883713874965906,0.0023883713874965906,0.0005078145592819361,0.001,0.9
2,0.002212745836004615,0.002212745836004615,0.000481036965728392,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180743023753166,0.019180743023753166,0.0030901480411347033,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010426478460431099,0.010426478460431099,0.0017062847971783394,0.001,0.9
2,0.0068001942709088326,0.0068001942709088326,0.0012773474371956376,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005954582244157791,0.005954582244157791,0.0012360862058624254,0.001,0.9
2,0.004682870581746101,0.004682870581746101,0.0009467190361226231,0.001,0.9
3,0.004317319951951504,0.004317319951951504,0.0010019996494557604,0.001,0.9
4,0.003973727580159903,0.003973727580159903,0.0008735821538735824,0.001,0.9
5,0.0034322922583669424,0.0034322922583669424,0.0008428165202205522,0.001,0.9
6,0.0032642269507050514,0.0032642269507050514,0.0007562108809559926,0.001,0.9
7,0.0030542805325239897,0.0030542805325239897,0.0006591908451468632,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0028204508125782013,0.0028204508125782013,0.0007009408176006423,0.001,0.9
2,0.0027300480287522078,0.0027300480287522078,0.0006085823450089112,0.001,0.9
3,0.0027318939100950956,0.0027318939100950956,0.0006411686601375616,0.001,0.9
4,0.0027488586492836475,0.0027488586492836475,0.000591757033509346,0.001,0.9
5,0.00244689779356122,0.00244689779356122,0.0005461068438606539,0.001,0.9
6,0.0025437010917812586,0.0025437010917812586,0.0004956046682639525,0.001,0.9
7,0.0024700630456209183,0.0024700630456209183,0.0005199295523373966,0.001,0.9
8,0.0023061458487063646,0.0023061458487063646,0.0004731841805548677,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0023498351220041513,0.0023498351220041513,0.0004669082296486591,0.001,0.9
2,0.002263360656797886,0.002263360656797886,0.00046988192721540185,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180741161108017,0.019180741161108017,0.0030901477409289203,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010484647005796432,0.010484647005796432,0.0017180797189224177,0.001,0.9
2,0.0067853499203920364,0.0067853499203920364,0.0012858499369666362,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005997414235025644,0.005997414235025644,0.0012493197092645957,0.001,0.9
2,0.004651959519833326,0.004651959519833326,0.0009494270715318319,0.001,0.9
3,0.004352887626737356,0.004352887626737356,0.0009742085904782528,0.001,0.9
4,0.003999198786914349,0.003999198786914349,0.0008838561545708089,0.001,0.9
5,0.0035090413875877857,0.0035090413875877857,0.0008661710271289367,0.001,0.9
6,0.0033806830178946257,0.0033806830178946257,0.000758459319611139,0.001,0.9
7,0.0031411591917276382,0.0031411591917276382,0.0006860546590897295,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0029275682754814625,0.0029275682754814625,0.0007653322488412074,0.001,0.9
2,0.0027114308904856443,0.0027114308904856443,0.0006161986850607715,0.001,0.9
3,0.0028493222780525684,0.0028493222780525684,0.0006482754912647067,0.001,0.9
4,0.0028036488220095634,0.0028036488220095634,0.0006213958699198765,0.001,0.9
5,0.002532599028199911,0.002532599028199911,0.0006405035274673303,0.001,0.9
6,0.002499665366485715,0.002499665366485715,0.0005723053344174321,0.001,0.9
7,0.0025465979706496,0.0025465979706496,0.0005596878850324219,0.001,0.9
8,0.0023720217868685722,0.0023720217868685722,0.0005373612434498154,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0024441040586680174,0.0024441040586680174,0.0005397048083924168,0.001,0.9
2,0.0022430401295423508,0.0022430401295423508,0.00048191620675034307,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180743023753166,0.019180743023753166,0.0030901488667090106,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010487993247807026,0.010487993247807026,0.001702406056682893,0.001,0.9
2,0.006818946450948715,0.006818946450948715,0.001305158813687732,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0059061236679553986,0.0059061236679553986,0.0011944059925728594,0.001,0.9
2,0.004647302906960249,0.004647302906960249,0.0009487835763310267,0.001,0.9
3,0.0044172522611916065,0.0044172522611916065,0.000984662442280372,0.001,0.9
4,0.004087319131940603,0.004087319131940603,0.0008751009970483674,0.001,0.9
5,0.0034531138371676207,0.0034531138371676207,0.0008318500223931764,0.001,0.9
6,0.0033134077675640583,0.0033134077675640583,0.0007140984455555617,0.001,0.9
7,0.0031494703143835068,0.0031494703143835068,0.0006493311387566508,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002936847507953644,0.002936847507953644,0.0006775192301868265,0.001,0.9
2,0.0026990994811058044,0.0026990994811058044,0.0005988373597059005,0.001,0.9
3,0.0026910463348031044,0.0026910463348031044,0.0006071198439585402,0.001,0.9
4,0.0028672306798398495,0.0028672306798398495,0.0005838028944377137,0.001,0.9
5,0.002441467484459281,0.002441467484459281,0.000554663521828171,0.001,0.9
6,0.0024768980219960213,0.0024768980219960213,0.00047567848518010534,0.001,0.9
7,0.00246313214302063,0.00246313214302063,0.0005212109615432629,0.001,0.9
8,0.0023844540119171143,0.0023844540119171143,0.000457919045920872,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002289282390847802,0.002289282390847802,0.00046250803378023337,0.001,0.9
2,0.0021752631291747093,0.0021752631291747093,0.00045057188793232,0.001,0.9
