1,8.963982582092285,8.963982582092285,2.3091942230879883,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05991876870393753,0.05991876870393753,0.046576164808321045,0.0005,0.9
2,0.03686397895216942,0.03686397895216942,0.030905804471533255,0.0005,0.9
3,0.028487209230661392,0.028487209230661392,0.027288065585938,0.0005,0.9
4,0.0238720141351223,0.0238720141351223,0.026785711715694327,0.0005,0.9
5,0.023690443485975266,0.023690443485975266,0.02676961848196399,0.0005,0.9
6,0.019998755306005478,0.019998755306005478,0.024548958512220255,0.0005,0.9
7,0.018537018448114395,0.018537018448114395,0.02246290743181497,0.0005,0.9
8,0.016753004863858223,0.016753004863858223,0.02145572194652157,0.0005,0.9
9,0.01685357466340065,0.01685357466340065,0.021631640992520275,0.0005,0.9
10,0.015511910431087017,0.015511910431087017,0.021095106065169053,0.0005,0.9
11,0.014802000485360622,0.014802000485360622,0.0202689823108358,0.0005,0.9
12,0.01589338667690754,0.01589338667690754,0.021966365593761937,0.0005,0.9
13,0.01723567768931389,0.01723567768931389,0.02164999304068394,0.0005,0.9
14,0.015246829949319363,0.015246829949319363,0.018844780652144726,0.0005,0.9
15,0.0152455298230052,0.0152455298230052,0.0215007153809597,0.0005,0.9
16,0.019542625173926353,0.019542625173926353,0.025434639413805464,0.0005,0.9
17,0.013251864351332188,0.013251864351332188,0.01783194650511091,0.0005,0.9
18,0.013954995200037956,0.013954995200037956,0.01970002602803905,0.0005,0.9
19,0.013554655946791172,0.013554655946791172,0.01774393529283822,0.0005,0.9
20,0.016365036368370056,0.016365036368370056,0.019930449588159538,0.0005,0.9
21,0.013947609812021255,0.013947609812021255,0.017833006066837655,0.0005,0.9
22,0.013090919703245163,0.013090919703245163,0.017722497479868857,0.0005,0.9
23,0.011960901319980621,0.011960901319980621,0.014571166000436602,0.0005,0.9
24,0.010989349335432053,0.010989349335432053,0.014136562069189723,0.0005,0.9
25,0.012400868348777294,0.012400868348777294,0.01453791314860518,0.0005,0.9
26,0.01370563916862011,0.01370563916862011,0.017919344911004352,0.0005,0.9
27,0.0138218579813838,0.0138218579813838,0.0197276564614387,0.0005,0.9
28,0.010771965608000755,0.010771965608000755,0.013464156226722354,0.0005,0.9
29,0.014788941480219364,0.014788941480219364,0.024194159413677106,0.0005,0.9
30,0.012646764516830444,0.012646764516830444,0.01778077726180026,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012961805798113346,0.012961805798113346,0.018095954623719362,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013625964522361755,0.013625964522361755,0.018295364619718348,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015750732272863388,0.015750732272863388,0.01983115684303537,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02700810693204403,0.02700810693204403,0.029638148760110887,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07281434535980225,0.07281434535980225,0.06388718475395136,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18964730203151703,0.18964730203151703,0.20191359085165148,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.16408377885818481,0.16408377885818481,0.1503925366020599,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1802091747522354,0.1802091747522354,0.13225070474822456,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18604964017868042,0.18604964017868042,0.15010469710115598,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.19561894237995148,0.19561894237995148,0.17850932584396378,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.16728569567203522,0.16728569567203522,0.08701438723338759,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21705713868141174,0.21705713868141174,0.07321186150693179,0.0005,0.9
