step,loss,loss/mean,loss/std,lr,momentum
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.045808035880327225,0.045808035880327225,0.00818273431957815,0.001,0.9
2,0.034006986767053604,0.034006986767053604,0.007028350489902368,0.001,0.9
3,0.02908042073249817,0.02908042073249817,0.005104598887785681,0.001,0.9
4,0.024918746203184128,0.024918746203184128,0.00526988277303143,0.001,0.9
5,0.02223067358136177,0.02223067358136177,0.004229716738890419,0.001,0.9
6,0.019831543788313866,0.019831543788313866,0.0038110420052523074,0.001,0.9
7,0.019087376073002815,0.019087376073002815,0.0036880044742226745,0.001,0.9
8,0.018754607066512108,0.018754607066512108,0.00356949490011686,0.001,0.9
9,0.017966685816645622,0.017966685816645622,0.0034676866091515293,0.001,0.9
10,0.016421737149357796,0.016421737149357796,0.0034599699991705447,0.001,0.9
11,0.016683196648955345,0.016683196648955345,0.003581618402161034,0.001,0.9
12,0.01732555590569973,0.01732555590569973,0.003096149419067309,0.001,0.9
13,0.015972396358847618,0.015972396358847618,0.003153918906075365,0.001,0.9
14,0.015185515396296978,0.015185515396296978,0.003254196786351715,0.001,0.9
15,0.014742446132004261,0.014742446132004261,0.0032718737142722666,0.001,0.9
16,0.014717978425323963,0.014717978425323963,0.002945742748979718,0.001,0.9
17,0.014207616448402405,0.014207616448402405,0.0034081171060077395,0.001,0.9
18,0.014231051318347454,0.014231051318347454,0.0027366805921584785,0.001,0.9
19,0.013757400214672089,0.013757400214672089,0.0031536783300062975,0.001,0.9
20,0.014559337869286537,0.014559337869286537,0.003111418943755191,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0505504384636879,0.0505504384636879,0.009421456855861796,0.001,0.9
2,0.0361027829349041,0.0361027829349041,0.007403417952336542,0.001,0.9
3,0.030198005959391594,0.030198005959391594,0.006230592612404675,0.001,0.9
4,0.026635244488716125,0.026635244488716125,0.005946672679878803,0.001,0.9
5,0.025180146098136902,0.025180146098136902,0.00545089797697685,0.001,0.9
6,0.021960191428661346,0.021960191428661346,0.005268157241798723,0.001,0.9
7,0.02193925902247429,0.02193925902247429,0.005264151248477662,0.001,0.9
8,0.020940901711583138,0.020940901711583138,0.005096889111613067,0.001,0.9
9,0.020185561850667,0.020185561850667,0.004790131032755846,0.001,0.9
10,0.01989612728357315,0.01989612728357315,0.004741189713881165,0.001,0.9
11,0.018987266346812248,0.018987266346812248,0.004572983140111875,0.001,0.9
12,0.017761925235390663,0.017761925235390663,0.004507117507533495,0.001,0.9
13,0.017565658316016197,0.017565658316016197,0.004170971094969923,0.001,0.9
14,0.0165709275752306,0.0165709275752306,0.004069560187141939,0.001,0.9
15,0.016319433227181435,0.016319433227181435,0.004097944897563471,0.001,0.9
16,0.01659678854048252,0.01659678854048252,0.004033504310962168,0.001,0.9
17,0.016505226492881775,0.016505226492881775,0.0038592542754108455,0.001,0.9
18,0.015586137771606445,0.015586137771606445,0.0039806706373597235,0.001,0.9
