0.8234572 -0.56737846 0.49296364 0.8700499 0.36456004 0.6921806 2.0
0.8952696 -0.4455249 0.46534237 0.88513076 1.0222079 -0.3715321 0.0
0.98214525 -0.18812414 0.65557134 0.7551332 1.6531243 -1.9032145 0.0
0.984674 0.17440502 0.9384668 0.34536955 1.9175428 -3.0092912 0.0
0.85795754 0.5137206 0.96218824 -0.27238527 1.6260147 -3.0825477 0.0
0.7030192 0.71117085 0.6855857 -0.727992 0.8364245 -2.2205138 0.0
0.650673 0.75935805 0.411932 -0.9112146 -0.13369353 -1.0673515 2.0
0.75137657 0.65987366 0.37926227 -0.9252892 -1.255838 0.7177972 2.0
0.93024766 0.3669323 0.6545188 -0.7560457 -2.141892 2.5090828 2.0
0.9942576 -0.10701279 0.9783291 -0.20705576 -2.5827656 3.7998118 2.0
0.8248218 -0.56539273 0.85225236 0.5231309 -2.2218184 3.5298038 2.0
0.57549524 -0.8178051 0.4197522 0.9076387 -1.294936 2.2880828 2.0
0.445783 -0.89514107 0.10565397 0.99440295 -0.20582937 0.9928572 2.0
0.50661534 -0.8621722 0.03603201 0.9993506 0.88828766 -0.3061741 0.0
0.73574525 -0.6772584 0.28422382 0.95875794 2.0343194 -2.245878 0.0
0.97055984 -0.2408602 0.80826294 0.5888217 2.9075112 -4.2272897 0.0
0.93264836 0.36078662 0.95020145 -0.3116363 3.035419 -4.8518457 0.0
0.62063473 0.7840998 0.39426723 -0.91899586 2.1915097 -3.4826553 0.0
0.3350281 0.9422081 -0.13571899 -0.9907474 1.0682856 -1.9676003 2.0
0.25895688 0.96588886 -0.34181803 -0.93976617 -0.26908255 -0.17904504 2.0
0.4314721 0.9021263 -0.20293579 -0.979192 -1.5576353 1.6570613 2.0
0.7681602 0.6402577 0.32949838 -0.94415617 -2.7133687 3.8048456 2.0
0.9983703 0.05706843 0.9688807 -0.24752803 -3.5486574 5.835104 2.0
0.8061412 -0.59172326 0.6265278 0.7793991 -3.1435235 5.139822 2.0
0.40190187 -0.91568273 -0.16200651 0.9867897 -2.0626853 3.2853723 2.0
0.1189532 -0.99289984 -0.6170513 0.78692293 -0.87018514 1.7909149 1.0
0.073792204 -0.9972736 -0.76410115 0.6450964 0.41387227 0.26295775 0.0
0.2842652 -0.9587457 -0.6779155 0.73513985 1.7139387 -1.5399389 0.0
0.6801195 -0.73310125 -0.23131227 0.9728795 2.8442624 -3.6487184 0.0
0.98723835 -0.15924974 0.68027025 0.73296136 3.7431326 -6.1769853 0.0
0.81811947 0.57504827 0.860656 -0.50918674 3.7020507 -6.7332144 0.0
0.33386692 0.9426202 -0.10297447 -0.994684 2.4197848 -4.624346 0.0
-0.010003334 0.99995 -0.7560449 -0.65451974 1.0904148 -3.0049565 2.0
-0.08790774 0.9961286 -0.9588347 -0.2839648 -0.29374948 -1.2673364 2.0
0.10319797 0.99466085 -0.9784853 -0.20631674 -1.6130006 0.47523755 2.0
0.5232296 0.85219175 -0.8855569 -0.464531 -2.816228 2.300295 2.0
0.93104166 0.36491296 -0.41476902 -0.9099267 -3.5505927 4.351984 2.0
0.93285435 -0.36025378 0.62181115 -0.78316724 -3.8263378 6.604412 2.0
0.45048007 -0.8927865 0.8744874 0.48504823 -3.2730455 6.8558817 2.0
-0.026732387 -0.9996426 -0.11039044 0.9938883 -1.6237144 4.8951807 2.0
-0.18530393 -0.9826813 -0.8034549 0.59536564 -0.0017835969 3.384275 2.0
-0.045167953 -0.9989794 -0.99492985 0.100571215 1.3664045 1.99049 2.0
0.3389354 -0.94080967 -0.9862225 -0.16542408 2.513888 0.7282017 1.0
0.8135276 -0.58152634 -0.97905004 -0.20361969 3.460936 -0.2153718 0.0
0.9926959 0.12064326 -0.9928548 -0.11932906 3.8138552 -0.47509423 0.0
0.6646022 0.7471974 -0.9970007 -0.07739228 3.2849174 0.1948702 0.0
0.17378555 0.98478353 -0.97095835 -0.23924845 2.169279 1.520588 2.0
-0.10435254 0.9945404 -0.7385017 -0.6742516 0.5498906 3.4807081 2.0
-0.016226448 0.99986833 0.07361953 -0.9972864 -1.4849 5.647987 2.0
0.47550446 0.8797133 0.9956435 -0.093241505 -3.4967494 8.21959 2.0
0.9481423 0.31784618 0.05694442 0.9983773 -3.7911375 7.3184066 2.0
0.909964 -0.41468716 -0.94844836 0.3169317 -3.6643302 5.8808093 2.0
0.46213356 -0.88681036 -0.7074473 -0.7067661 -2.8690891 5.306353 2.0
-0.0006815573 -0.99999976 0.24652953 -0.9691353 -1.9787672 5.0651307 2.0
-0.31515378 -0.9490406 0.9460787 -0.32393682 -1.2072549 4.825966 2.0
-0.44439647 -0.8958302 0.8353861 0.5496636 -0.10069188 4.196557 2.0
-0.3129555 -0.94976777 0.2654832 0.9641155 1.6226904 2.8544295 2.0
0.21084593 -0.97751933 -0.08043774 0.99675965 3.6709578 0.43993884 0.0
0.9005228 -0.43480876 0.2046572 0.97883373 5.227175 -3.3772626 0.0
0.79611313 0.60514784 0.9418617 0.3360009 5.553138 -6.373513 0.0
-0.09542841 0.9954363 0.6501086 -0.7598413 4.4524336 -5.1617913 0.0
-0.7633313 0.64600724 -0.14153557 -0.9899332 3.378172 -3.550553 0.0
-0.9968877 0.07883472 -0.7161437 -0.69795287 2.976449 -3.1938262 0.0
-0.8593569 -0.5113764 -0.99560535 -0.09364819 3.3063753 -3.7343009 0.0
-0.2797124 -0.96008384 -0.70565104 0.7085596 4.279558 -5.3266616 0.0
0.65033275 -0.75964946 0.57096124 0.82097703 5.746761 -8.956117 0.0
0.93132913 0.36417863 0.53507483 -0.84480464 6.143666 -9.344805 0.0
0.0709527 0.9974797 -0.7918615 -0.6107008 5.156452 -5.7492247 0.0
-0.75754946 0.6527778 -0.9492942 0.31438905 4.172706 -4.333633 0.0
-0.99748296 -0.0709064 -0.39118898 0.9203104 3.8148823 -4.3641844 0.0
-0.6325774 -0.77449715 0.5562777 0.83099645 4.529683 -5.840788 0.0
0.3600899 -0.9329176 0.9145009 -0.4045839 5.942139 -7.645708 0.0
0.99870765 0.050822955 -0.16089974 -0.9869708 6.4258766 -4.930111 0.0
0.2807086 0.95979303 -0.6909575 -0.7228954 5.662567 -1.1425097 0.0
-0.6229782 0.7822392 -0.6312386 -0.77558875 3.8335996 1.7272111 2.0
-0.94264007 0.3338108 -0.11367984 -0.99351746 1.7788553 3.7725034 2.0
0.9966027 0.08235885 0.9955855 0.0938589 0.01798013 0.042238876 2.0
0.99792504 0.06438597 0.99097574 0.13404153 -0.19298558 0.35193256 2.0
0.9999565 0.009326711 0.97426385 0.22541058 -0.34374604 0.55213034 2.0
0.99782246 -0.06595729 0.9416923 0.33647537 -0.3908562 0.5746668 2.0
0.99031585 -0.13883275 0.90274584 0.43017432 -0.32471573 0.4137973 2.0
0.9820437 -0.18865375 0.87771744 0.47917852 -0.16930173 0.12173038 2.0
0.9792624 -0.20259608 0.88233584 0.4706203 0.029605642 -0.2191739 0.0
0.9882915 -0.15257753 0.93987787 0.34151083 0.46708652 -1.1706611 0.0
0.99965215 -0.026373964 0.9991797 0.040495023 0.7657153 -1.8378222 0.0
0.9909605 0.13415428 0.93982816 -0.34164748 0.79478943 -1.9538809 0.0
0.96301585 0.2694448 0.7627899 -0.64664644 0.55274475 -1.5209075 0.0
0.94080514 0.33894786 0.5918857 -0.8060219 0.16444597 -0.793658 2.0
0.9507138 0.31006974 0.5763411 -0.81720924 -0.46118948 0.5980492 2.0
0.9860532 0.16643023 0.76292145 -0.6464912 -0.9965015 1.9096675 2.0
0.9976259 -0.06886644 0.97681826 -0.2140702 -1.3092545 2.8584127 2.0
0.9475993 -0.31946138 0.92948 0.36887246 -1.1702882 2.908995 2.0
0.87382466 -0.4862412 0.62942195 0.7770637 -0.61114055 2.1260448 2.0
0.84693986 -0.5316887 0.35284597 0.9356814 0.08614305 1.0582517 2.0
0.8881561 -0.45954192 0.25647706 0.96655035 0.72308654 -0.041336168 0.0
0.9652017 -0.26150662 0.4137364 0.9103967 1.3672076 -1.6124582 0.0
0.99863946 0.052146103 0.7780704 0.6281771 1.750125 -2.9738674 0.0
0.91815144 0.39622965 0.9999911 0.0042110295 1.7086486 -3.5887682 0.0
0.76961946 0.63850284 0.78432053 -0.6203558 1.0593683 -2.9831498 0.0
0.6893293 0.7244481 0.40679872 -0.91351783 0.09730966 -1.8040829 0.0
0.7439261 0.6682619 0.1860697 -0.98253655 -0.86144656 -0.5047041 2.0
0.8950606 0.44594458 0.2673236 -0.96360683 -1.78021 1.3320807 2.0
0.99898314 0.04508494 0.6528935 -0.7574497 -2.3231032 3.019606 2.0
0.90745103 -0.42015782 0.98998904 -0.14114404 -2.3559427 3.9475348 2.0
0.6634727 -0.7482005 0.81838566 0.57466936 -1.655931 3.38416 2.0
0.4808244 -0.87681687 0.39132154 0.920254 -0.5521998 2.1476119 2.0
0.48724893 -0.8732631 0.10368505 0.9946102 0.6217113 0.8209748 2.0
0.6763565 -0.7365744 0.08206988 0.99662656 1.6810921 -0.62545145 0.0
0.92374694 -0.38300335 0.4005184 0.91628873 2.600843 -2.6725893 0.0
0.9837349 0.17962627 0.90460974 0.4262408 3.0325212 -4.348907 0.0
0.7251122 0.68863076 0.8982181 -0.43955 2.5996788 -4.267296 0.0
0.38627848 0.92238224 0.38235924 -0.92401373 1.4946691 -2.9097424 0.0
0.21968102 0.97557175 -0.054005526 -0.99854064 0.24844815 -1.5729649 2.0
0.30813468 0.95134276 -0.18857923 -0.982058 -1.1506929 0.23298912 2.0
0.6223543 0.78273565 0.055830397 -0.99844027 -2.3981943 2.2783575 2.0
0.9501452 0.31180775 0.67592514 -0.73697025 -3.360848 4.575688 2.0
0.9217717 -0.38773298 0.97263676 0.23233113 -3.587965 5.5969596 2.0
0.5131122 -0.85832155 0.34689057 0.9379056 -2.640498 4.0298023 2.0
0.1300383 -0.99150896 -0.27865964 0.9603899 -1.4316716 2.4069731 2.0
-0.031542648 -0.9995024 -0.59029675 0.8071863 -0.18577331 1.1116729 1.0
0.06226003 -0.99806 -0.64937335 0.76046973 1.1178771 -0.3778331 0.0
0.40498233 -0.9143245 -0.4285347 0.90352535 2.4026916 -2.324304 0.0
0.84581137 -0.5334821 0.25360832 0.967307 3.4703488 -4.754739 0.0
0.97747135 0.21106808 0.99344194 0.1143375 4.1207438 -6.884919 0.0
0.5660034 0.8244029 0.39952475 -0.9167224 3.2452283 -5.4187818 0.0
0.08038706 0.9967637 -0.453123 -0.891448 1.9650998 -3.5043955 0.0
-0.18455124 0.9828229 -0.856544 -0.51607394 0.7025163 -2.1302907 2.0
-0.19128732 0.98153406 -0.9607853 -0.27729335 -0.62480307 -0.4809231 2.0
0.0632994 0.9979946 -0.9373247 -0.3484572 -1.9300796 1.2552556 2.0
0.5413732 0.8407824 -0.6975909 -0.7164963 -3.1095872 3.2371566 2.0
0.9577816 0.28749683 0.11547313 -0.99331063 -3.9086673 5.739419 2.0
0.85475504 -0.5190316 0.99871135 -0.05075095 -4.27846 7.8448863 2.0
0.27950153 -0.96014524 0.20643772 0.9784597 -2.9589915 5.9146347 2.0
-0.1548115 -0.987944 -0.70268387 0.71150225 -1.4555217 4.1004324 2.0
-0.3075799 -0.95152223 -0.9944218 0.10547669 -0.15971005 2.7897508 2.0
-0.23179014 -0.9727658 -0.94729793 -0.32035396 0.92803967 1.5291772 1.0
0.06518278 -0.99787337 -0.88214314 -0.47098136 2.0752149 0.1442492 0.0
0.5682126 -0.82288176 -0.92621064 -0.37700638 3.294071 -1.0964565 0.0
0.97671735 -0.21453027 -0.9957583 -0.092007466 4.0825553 -1.7424023 0.0
0.8266427 0.56272715 -0.9631481 0.26897153 3.8844335 -1.8126588 0.0
0.28477752 0.95859367 -0.8274477 0.5615428 2.8797138 -1.333441 0.0
-0.16713122 0.9859347 -0.7162446 0.6978494 1.6934134 -0.36286172 2.0
-0.37518847 0.92694855 -0.7754439 0.63141644 0.50052047 1.2713655 2.0
-0.36620048 0.930536 -0.9654536 0.26057506 -0.6002778 2.9197135 2.0
-0.13166505 0.99129426 -0.8842514 -0.4670112 -1.8813483 4.616356 2.0
0.3912311 0.9202925 0.06065919 -0.9981585 -3.5271642 7.08392 2.0
0.961503 0.27479425 0.9676478 0.25230488 -5.0517907 9.848077 2.0
0.7880673 -0.61558914 -0.39288276 0.91958857 -4.214135 7.016734 2.0
0.16025025 -0.9870764 -0.99968934 -0.024924135 -3.2048867 5.134251 2.0
-0.35663682 -0.9342431 -0.5906627 -0.80691856 -2.0819812 4.0583797 2.0
0.99947274 0.03246961 0.99659896 0.08240467 0.0074557895 0.017933445 2.0
0.9998334 0.018253807 0.993423 0.1145022 -0.14553216 0.29641286 2.0
0.999745 -0.0225803 0.9810373 0.19381903 -0.25184295 0.48599595 2.0
0.99703074 -0.07700428 0.9555909 0.29469642 -0.2789112 0.52870363 2.0
0.9917805 -0.12795097 0.92264706 0.3856454 -0.2204878 0.41590872 2.0
0.9870977 -0.16011941 0.89713484 0.44175678 -0.096855454 0.18687405 2.0
0.98639923 -0.16436718 0.89281225 0.45042896 0.054678794 -0.09167754 2.0
0.99022233 -0.139498 0.91204554 0.41008893 0.19077508 -0.34475642 0.0
0.997775 -0.066671304 0.9640919 0.26556882 0.5241616 -1.1604841 0.0
0.9982625 0.058922786 0.99978566 -0.020704132 0.6974575 -1.66386 0.0
0.98095745 0.19422278 0.9350173 -0.35460216 0.6269103 -1.6699078 0.0
0.9568028 0.29073763 0.79112345 -0.6116565 0.34259468 -1.2311819 0.0
0.94735324 0.32019034 0.6678133 -0.74432886 -0.0388512 -0.5617712 2.0
0.96691966 0.2550812 0.68299043 -0.7304273 -0.6261917 0.75801283 2.0
0.9964391 0.08431552 0.8549996 -0.51862866 -1.0770888 1.9348316 2.0
0.98808724 -0.15389483 0.99709654 -0.076147504 -1.2506253 2.6383047 2.0
0.926537 -0.3762037 0.9003204 0.43522775 -0.99137 2.4874296 2.0
0.86358494 -0.5042033 0.6412133 0.7673627 -0.4037058 1.6922798 2.0
0.85701483 -0.51529175 0.44171354 0.8971561 0.27291325 0.67906445 2.0
0.9110255 -0.41235 0.41294837 0.91075444 0.8648953 -0.3532628 0.0
0.98231655 -0.18722756 0.6043939 0.79668564 1.4604253 -1.851474 0.0
0.9903341 0.13870245 0.9104984 0.41351265 1.7512443 -3.0031595 0.0
0.88796955 0.4599022 0.97705024 -0.21300903 1.5401005 -3.2150462 0.0
0.7525318 0.6585559 0.70455384 -0.7096505 0.810533 -2.41925 0.0
0.7045867 0.7096179 0.39958945 -0.9166942 -0.11921877 -1.2629317 2.0
0.792954 0.6092815 0.3300773 -0.94395393 -1.1879606 0.51697916 2.0
0.94579107 0.3247758 0.5789366 -0.8153726 -2.0036564 2.2743645 2.0
0.9928388 -0.11946184 0.9396042 -0.34226292 -2.4118955 3.6237407 2.0
0.83405095 -0.5516874 0.92120636 0.3890744 -2.1063275 3.6086152 2.0
0.60514206 -0.79611754 0.5254281 0.850838 -1.2011341 2.4899356 2.0
0.49455163 -0.86914825 0.18211414 0.9832774 -0.11459425 1.209016 2.0
0.56758744 -0.8233131 0.07168282 0.99742746 0.96341985 -0.10817727 0.0
0.78926617 -0.6140512 0.2816369 0.95952106 2.0555763 -2.050787 0.0
0.98626006 -0.16520013 0.7796185 0.62625474 2.8268158 -3.973612 0.0
0.9118806 0.4104555 0.9755375 -0.2198331 2.8969426 -4.6615067 0.0
0.6009651 0.7992753 0.4987576 -0.86674154 2.037459 -3.443725 0.0
0.34317634 0.939271 -0.018555017 -0.99982786 0.8884117 -1.9883907 2.0
0.30372337 0.9527603 -0.23331347 -0.97240156 -0.46482491 -0.1935805 2.0
0.5064013 0.86229795 -0.08982171 -0.99595785 -1.7378443 1.6862661 2.0
0.83695686 0.54726887 0.443979 -0.8960372 -2.832252 3.8571792 2.0
0.9976617 -0.06834518 0.9911134 -0.13301955 -3.504043 5.643429 2.0
0.7440369 -0.6681385 0.58779866 0.8090073 -2.9462652 4.726052 2.0
0.35077766 -0.93645877 -0.13664134 0.9906206 -1.8318334 2.9633858 2.0
0.11187252 -0.99372256 -0.5496895 0.8353691 -0.6228917 1.5301025 1.0
0.11670784 -0.99316627 -0.6712414 0.7412388 0.6669016 0.00780407 0.0
0.3719572 -0.9282499 -0.52746964 0.84957385 1.95291 -1.8517478 0.0
0.773663 -0.6335973 0.02981259 0.9995555 3.0438983 -4.0813293 0.0
0.99992394 0.012335169 0.8908335 0.45432997 3.8561993 -6.480473 0.0
0.72308594 0.69075805 0.6718267 -0.74070835 3.3884826 -5.9854894 0.0
0.25320914 0.9674116 -0.25072145 -0.9680593 2.113322 -3.9702656 0.0
-0.036892198 0.99931926 -0.77772576 -0.6286037 0.8186253 -2.4707427 2.0
-0.06234125 0.9980549 -0.9366048 -0.3503876 -0.551896 -0.7528362 2.0
0.17950223 0.98375756 -0.9277274 -0.37325847 -1.8652045 1.016409 2.0
0.62285465 0.7823376 -0.7137921 -0.7003577 -2.9964643 2.96312 2.0
0.9749593 0.22238342 0.022044895 -0.999757 -3.6776474 5.27448 2.0
0.85081124 -0.52547145 0.9675819 -0.25255725 -3.9712703 7.3578224 2.0
0.31449547 -0.949259 0.4346911 0.90057963 -2.7928567 5.950368 2.0
-0.0786133 -0.9969052 -0.51882887 0.8548781 -1.205679 4.11556 2.0
-0.17139268 -0.9852028 -0.94131863 0.3375193 0.2340152 2.722213 2.0
5.330234e-05 -1.0 -0.99785876 -0.06540563 1.4617436 1.381826 1.0
0.40047324 -0.91630846 -0.9803886 -0.19707416 2.6408608 -0.0030920056 0.0
0.8656545 -0.5006418 -0.9972143 -0.07458981 3.6234164 -1.1370114 0.0
0.9717152 0.23615587 -0.97683537 0.21399231 3.8445733 -1.663081 0.0
0.5828133 0.8126061 -0.8528145 0.52221394 3.134534 -1.5689945 0.0
0.10786739 0.9941653 -0.69552577 0.71850115 1.9775541 -0.86040425 0.0
-0.16750862 0.9858706 -0.6484937 0.76122004 0.79658926 0.27239758 2.0
-0.20086384 0.97961915 -0.8013949 0.59813565 -0.44737637 1.9710801 2.0
0.011052854 0.9999389 -0.996844 0.07938562 -1.6968799 3.647144 2.0
0.4626007 0.88656676 -0.6726569 -0.73995453 -3.003546 5.5919623 2.0
0.93903536 0.3438206 0.62435734 -0.78113884 -4.4199486 8.745264 2.0
0.8395222 -0.54332536 0.5656695 0.82463205 -4.3563533 8.827034 2.0
0.27639002 -0.96104556 -0.76108986 0.6486465 -2.8443215 6.076036 2.0
-0.15987152 -0.98713785 -0.93931293 -0.34306145 -1.6206671 4.6096125 2.0
0.9998819 -0.015368154 0.9959282 0.090149455 0.041755907 0.029401558 2.0
0.99985486 -0.017038101 0.9928395 0.11945575 -0.05701533 0.2596159 2.0
0.9993316 -0.036556754 0.98205036 0.188619 -0.13192044 0.42512855 2.0
0.99778765 -0.0664819 0.9604526 0.27844352 -0.1587892 0.4786333 2.0
0.99536604 -0.09615875 0.93134075 0.36414883 -0.13052122 0.40767834 2.0
0.9933102 -0.11547673 0.90543616 0.42448243 -0.058420464 0.2362864 2.0
0.9930121 -0.118012816 0.89443254 0.44720283 0.033761732 0.0123441275 2.0
0.9947251 -0.10257652 0.90322626 0.42916474 0.11786517 -0.20753123 0.0
0.99885976 -0.047741115 0.9499014 0.3125498 0.41926697 -1.0244251 0.0
0.99840236 0.056504767 0.9987023 0.050928697 0.59456 -1.5837501 0.0
0.9846523 0.17452775 0.95980555 -0.2806659 0.55674326 -1.6892692 0.0
0.96511656 0.2618205 0.8290522 -0.5591712 0.31185186 -1.3390739 0.0
0.95730835 0.28906867 0.6950299 -0.71898085 -0.03458784 -0.7247615 2.0
0.9738128 0.22735131 0.68392223 -0.72955495 -0.5886223 0.5627586 2.0
0.9977661 0.06680431 0.8334165 -0.5526453 -1.0061926 1.7193247 2.0
0.987765 -0.15594955 0.9877301 -0.15617058 -1.1739583 2.4665866 2.0
0.9302901 -0.36682463 0.94024426 0.34050068 -0.9495103 2.4418225 2.0
0.87110466 -0.4910974 0.71524453 0.69887424 -0.39236438 1.7480441 2.0
0.86509264 -0.5016122 0.5154697 0.8569078 0.2712148 0.7861305 2.0
0.91702235 -0.39883575 0.46626574 0.8846447 0.8555635 -0.21493983 0.0
0.9845206 -0.1752689 0.627572 0.7785585 1.4413959 -1.6879075 0.0
0.98942167 0.14506826 0.9077188 0.41957903 1.7132262 -2.8087409 0.0
0.88865113 0.4585839 0.9854901 -0.16973299 1.5047585 -3.0488083 0.0
0.7564584 0.65404177 0.7522563 -0.65887064 0.8014203 -2.329468 0.0
0.70867175 0.7055384 0.4731496 -0.8809821 -0.110070884 -1.2274932 2.0
0.79529774 0.606219 0.410286 -0.9119569 -1.1798394 0.528504 2.0
0.94676244 0.32193297 0.6468502 -0.76261705 -2.0027404 2.2546573 2.0
0.9925718 -0.12166042 0.9624933 -0.27130556 -2.3999295 3.5171487 2.0
0.8354738 -0.54953027 0.90391546 0.4277112 -2.0747712 3.4065166 2.0
