0.02301346 -0.60990006 0.7865373 0.29537562 -2.3660085 2.5953968 -3.0683918 -1.9944193 -1.0 -1.0
0.12609202 -0.72717315 0.69932646 0.5031993 -2.2580588 2.5587125 -2.7974195 -2.3547387 -1.0 -1.0
0.22768615 -0.8338208 0.5989116 0.6916222 -2.1286216 2.5203393 -2.5361853 -2.658149 -1.0 -1.0
0.3276528 -0.9301659 0.48723462 0.85907745 -1.977893 2.4771547 -2.282814 -2.9187427 -1.0 -1.0
0.42579672 -1.0166466 0.3660104 1.0026463 -1.8105614 2.4293315 -2.0444195 -3.1344378 -1.0 -1.0
0.5219493 -1.0940195 0.23716083 1.1205432 -1.6324226 2.3777757 -1.8284358 -3.2991512 -1.0 -1.0
0.61598724 -1.1632814 0.10279947 1.2130216 -1.4492954 2.3238668 -1.639319 -3.4099662 -1.0 -1.0
0.707849 -1.2255349 -0.034948174 1.2820837 -1.2662477 2.269224 -1.4778235 -3.4693198 -0.94166917 -1.0
0.79681236 -1.2805924 -0.17506717 1.3172641 -1.0625758 2.1815069 -1.2833161 -3.5260227 -0.638228 -1.0
0.87879074 -1.3223447 -0.32107577 1.2537899 -0.75591147 1.930809 -0.8330923 -3.744371 -0.38369703 -0.37157303
0.9513347 -1.3540444 -0.45642784 1.1723055 -0.5766751 1.7143817 -0.75287247 -3.0911725 0.8249522 -0.4201716
1.0011144 -1.356109 -0.5924258 0.69906735 0.016989633 0.8131872 0.57999337 -3.6557558 1.0 1.0
1.0226036 -1.3300681 -0.70664966 0.43838766 0.17218693 0.27588454 0.7460837 -2.187071 1.0 1.0
1.0237738 -1.2950553 -0.77384347 0.20899475 0.31484014 -0.21131818 1.0148395 -1.2218428 1.0 0.5506242
1.0039141 -1.2410711 -0.8206733 -0.092204265 0.59604937 -0.76959014 1.6757464 -1.1258091 1.0 0.8490487
0.965169 -1.167058 -0.8552959 -0.2654182 0.79405683 -1.1515566 2.0137358 -0.6179552 1.0 0.48030716
0.9105945 -1.0743442 -0.88209647 -0.46913373 1.1208088 -1.5644697 2.608824 -0.7211776 1.0 0.5645881
0.84148145 -0.9608544 -0.9103339 -0.5874544 1.4256135 -1.8815968 3.055244 -0.69056404 1.0 0.51371354
0.7603896 -0.8298046 -0.938656 -0.659582 1.7468989 -2.1645226 3.4855564 -0.7190657 1.0 0.485308
0.66878915 -0.682489 -0.9680068 -0.67621654 2.0583928 -2.406179 3.8652904 -0.73696554 1.0 0.4723454
0.568583 -0.52163947 -0.9969832 -0.6307974 2.330197 -2.5935197 4.1590757 -0.6982144 1.0 0.4822058
0.4622353 -0.3514339 -1.0225614 -0.52300763 2.5330198 -2.7138662 4.3334603 -0.56980175 1.0 0.521438
0.35249317 -0.17701651 -1.0408323 -0.3629766 2.6510859 -2.7668715 4.3752823 -0.34036186 1.0 0.5843064
0.24173523 -0.0033599578 -1.0480896 -0.16916552 2.6908865 -2.7695634 4.303436 -0.027937101 1.0 0.63814765
0.1313466 0.16607814 -1.0422188 0.037119117 2.6790006 -2.7510946 4.1689878 0.31129625 1.0 0.64593536
0.021630304 0.33002713 -1.0237339 0.2390301 2.6431155 -2.735327 4.0283184 0.6041261 1.0 0.6069326
-0.087654896 0.4888398 -0.9954309 0.42839494 2.5939784 -2.7279704 3.9099157 0.8065706 1.0 0.5510064
-0.19670993 0.6433703 -0.9608665 0.60339963 2.5290344 -2.7232454 3.8134744 0.92088336 1.0 0.5075628
-0.30550873 0.7942343 -0.9228976 0.76496124 2.444385 -2.7155037 3.727365 0.9783772 1.0 0.49380475
-0.4138921 0.94156915 -0.88291746 0.91568965 2.3392012 -2.7029035 3.6379573 1.021212 1.0 0.52683914
-0.5216928 1.0848681 -0.8403526 1.0618126 2.2137556 -2.6865366 3.526322 1.1052134 1.0 0.6460358
-0.6288841 1.2225707 -0.79153705 1.2175511 2.0676787 -2.6720088 3.3587084 1.3272932 1.0 0.94720954
-0.73586684 1.3509412 -0.7265679 1.4156727 1.8939074 -2.6734662 3.0588157 1.8973774 1.0 1.0
-0.84262455 1.466754 -0.63978225 1.5926418 1.6881545 -2.6610508 2.7310386 2.423276 0.9643018 1.0
-0.9481674 1.5688258 -0.5335908 1.7263311 1.445323 -2.6151292 2.3750842 2.8732235 0.7505776 1.0
-1.0496746 1.6536818 -0.40898293 1.7783548 1.1384647 -2.4663963 1.8823878 3.3405862 0.8033849 1.0
-1.146299 1.7213169 -0.268299 1.802161 0.8618334 -2.365728 1.5098115 3.6760294 0.8625406 1.0
-1.2283514 1.7578856 -0.10388839 1.3799019 0.27785298 -1.4914086 -0.05925539 4.774375 0.92840075 1.0
-1.2848954 1.750384 0.08599515 1.279001 0.0947266 -1.4297745 -0.1600269 4.6143904 0.27297717 1.0
-1.3385316 1.7381495 0.27149755 1.1049706 -0.1094649 -1.2547288 -0.4394577 4.646021 -0.26141292 0.9735101
-1.3795049 1.7069852 0.462646 0.7348252 -0.36639684 -0.80158746 -1.0911095 4.871253 -0.93037504 -0.9451774
-1.4000709 1.6660014 0.61211056 0.37585932 -0.34301358 -0.2502164 -1.0096345 2.8309383 -1.0 -0.46732914
-1.3981723 1.6155839 0.7150757 -0.014455307 -0.43441528 0.33753815 -1.5172201 2.3584213 -1.0 -1.0
-1.3760155 1.5522107 0.7878272 -0.2537403 -0.4428495 0.7525172 -1.6548624 1.3332546 -1.0 -0.37250116
-1.3367352 1.4742292 0.8429541 -0.5706478 -0.6124846 1.1969298 -2.2323408 1.4266231 -0.94808227 -0.7527723
-1.28385 1.3813028 0.89062697 -0.71298915 -0.7202806 1.4349 -2.4078999 0.9732299 -1.0 -0.45614702
-1.2204719 1.2762809 0.93099415 -0.9098144 -0.94150895 1.7256358 -2.8361526 1.0461233 -0.8708109 -0.5994773
-1.1489787 1.1601243 0.968285 -0.9622448 -1.1049315 1.8477945 -2.9725459 0.824581 -0.97109264 -0.56632334
-1.0710115 1.0354102 0.9999374 -1.049701 -1.3373327 2.0465477 -3.2596211 0.75901717 -0.965187 -0.6244896
-0.9860233 0.90079504 1.027321 -1.0785465 -1.5604347 2.2002888 -3.4684978 0.6117638 -0.99951893 -0.6557521
-0.8948538 0.7578043 1.0486667 -1.0786241 -1.7935015 2.3539858 -3.6753116 0.45506006 -1.0 -0.6854839
-0.7982718 0.60783374 1.0628275 -1.0265127 -2.0030477 2.471057 -3.8166277 0.25247398 -1.0 -0.70211184
-0.6976355 0.45336956 1.0683488 -0.93001884 -2.182121 2.5568674 -3.8994389 0.023439882 -1.0 -0.71351063
-0.59412193 0.29668972 1.0643913 -0.7970496 -2.325325 2.615367 -3.9275877 -0.22057852 -1.0 -0.7249628
-0.4887533 0.13992311 1.050488 -0.6357669 -2.4296525 2.6504354 -3.9048429 -0.47244814 -1.0 -0.7402785
-0.38238555 -0.014978411 1.0264003 -0.45415667 -2.4946184 2.66636 -3.836046 -0.72816825 -1.0 -0.76344496
-0.27570453 -0.16625547 0.9919608 -0.2590417 -2.5213094 2.6671858 -3.725649 -0.9883342 -1.0 -0.80135053
-0.16925785 -0.31225634 0.94680196 -0.055135973 -2.510797 2.6556828 -3.5743878 -1.262206 -1.0 -0.8692631
-0.063532956 -0.451161 0.8898085 0.15594685 -2.4618673 2.6320589 -3.3730881 -1.5772057 -1.0 -1.0
0.040907133 -0.5803528 0.8179732 0.37690842 -2.367303 2.5920854 -3.090921 -1.9989338 -1.0 -1.0
0.14391401 -0.6986669 0.7309015 0.5786938 -2.2568626 2.5584571 -2.8266685 -2.344503 -1.0 -1.0
0.24556082 -0.80659306 0.63108355 0.7619345 -2.1255877 2.523242 -2.5706167 -2.6394072 -1.0 -1.0
0.34570572 -0.9043877 0.5202405 0.9249404 -1.9732009 2.4830997 -2.3203654 -2.8967633 -1.0 -1.0
0.44414198 -0.99238527 0.39986888 1.0646994 -1.8039126 2.4379385 -2.0822759 -3.1145775 -1.0 -1.0
0.5406845 -1.0712395 0.27170303 1.1790594 -1.6234531 2.3885756 -1.8643291 -3.2853298 -1.0 -1.0
0.63518846 -1.1418723 0.13773663 1.267888 -1.4376419 2.3362613 -1.6718124 -3.4042096 -1.0 -1.0
0.7275677 -1.2053485 5.3044692e-05 1.3329517 -1.2517285 2.2826064 -1.5064718 -3.4717631 -0.9473669 -1.0
0.8171443 -1.2615943 -0.14021851 1.3645197 -1.0477365 2.1985075 -1.3137506 -3.5314221 -0.6385773 -1.0
0.8997679 -1.3044132 -0.28661045 1.2929358 -0.7389551 1.9461256 -0.8562715 -3.7579355 -0.41327906 -0.48776174
0.97277987 -1.3356587 -0.42577422 1.199327 -0.53963304 1.7218324 -0.7115319 -3.2527523 0.8699292 -0.41820496
1.0220885 -1.3352071 -0.56763643 0.6885246 0.06457787 0.7832527 0.6633442 -3.789832 1.0 1.0
1.0423597 -1.306274 -0.68586063 0.42111033 0.21409091 0.24478985 0.81100523 -2.2629378 1.0 1.0
1.0422409 -1.2687749 -0.75557125 0.18665527 0.35479268 -0.2447197 1.075496 -1.2749285 1.0 0.615424
1.0213398 -1.213354 -0.80244786 -0.10768786 0.61638325 -0.7878316 1.6874825 -1.0775758 1.0 0.76124364
0.981291 -1.1372408 -0.8378323 -0.30847484 0.84354573 -1.1988293 2.106259 -0.7010904 1.0 0.51563793
0.924983 -1.0413643 -0.866701 -0.5109604 1.1604496 -1.6037351 2.6743543 -0.7421521 1.0 0.5438068
0.85410047 -0.92481136 -0.8962379 -0.6410695 1.4743367 -1.9303441 3.1416993 -0.7327824 1.0 0.4987471
0.7709681 -0.79011744 -0.9263382 -0.720207 1.7997817 -2.2169228 3.5795958 -0.7641282 1.0 0.47002596
0.67729175 -0.63905925 -0.95741034 -0.7394886 2.1105304 -2.4564338 3.9563158 -0.7765339 1.0 0.4574617
0.5752286 -0.4748285 -0.9877335 -0.69239086 2.375452 -2.6352038 4.2354693 -0.7252816 1.0 0.46820557
0.46745828 -0.30200025 -1.0140883 -0.5805505 2.567028 -2.7431037 4.3877535 -0.5818993 1.0 0.5080552
0.35679117 -0.12586232 -1.0325898 -0.41664216 2.6738117 -2.7843223 4.4077024 -0.3408244 1.0 0.57020205
0.24550137 0.048765026 -1.0397587 -0.22052293 2.7061005 -2.7792425 4.3204737 -0.023962589 1.0 0.6215538
0.13480343 0.21872152 -1.0337844 -0.013483974 2.6909919 -2.757108 4.1783423 0.31212926 1.0 0.6265872
0.024884667 0.3829782 -1.0154259 0.18823434 2.6538396 -2.739498 4.0345674 0.5969377 1.0 0.5865645
-0.08452683 0.54199797 -0.9875974 0.37694037 2.6033282 -2.7302687 3.9143953 0.7899917 1.0 0.5319769
-0.19362503 0.69666475 -0.9538563 0.5511099 2.5366547 -2.7233596 3.8163579 0.8961326 1.0 0.4910149
-0.3023832 0.84761095 -0.91699594 0.71186614 2.45064 -2.7135496 3.7290468 0.94750255 1.0 0.4795522
-0.41065052 0.9949868 -0.8783228 0.8623254 2.3447354 -2.6990914 3.6384683 0.9866759 1.0 0.51386493
-0.518274 1.1382921 -0.8371793 1.0090283 2.2198226 -2.6814165 3.5261157 1.0686245 1.0 0.6322785
-0.6252659 1.276014 -0.7898749 1.1666853 2.0767503 -2.6669886 3.3597202 1.2883614 1.0 0.9286288
-0.73212457 1.404562 -0.72659075 1.3695893 1.9109491 -2.6720545 3.0664434 1.8523436 1.0 1.0
-0.8389427 1.520646 -0.64116573 1.557213 1.71213 -2.6650767 2.7366455 2.3992183 0.94423604 1.0
-0.9445365 1.6225795 -0.5354442 1.6982558 1.4685152 -2.6142015 2.3633933 2.8729684 0.74214274 1.0
-1.0461017 1.706962 -0.41060317 1.7612423 1.165707 -2.4698215 1.8701408 3.3519561 0.80425406 1.0
-1.1330861 1.7581897 -0.2587033 1.3872046 0.49210227 -1.4969695 0.08914648 4.6183577 1.0 1.0
-1.1875026 1.7514309 -0.06993705 1.2788653 0.26342925 -1.3671012 -0.18422933 4.6468716 0.8663628 1.0
-1.2445349 1.7469085 0.111414164 1.2833048 0.150644 -1.4760679 -0.055142898 4.4385757 0.21017486 1.0
-1.2992163 1.7369835 0.29269674 1.1004883 -0.07711807 -1.2607882 -0.42329606 4.595131 -0.25857157 0.9514522
-1.3404382 1.7066112 0.48162344 0.74278843 -0.34358716 -0.80858755 -1.0676783 4.8123283 -0.9235955 -0.9560519
-1.3614779 1.6665695 0.6292918 0.39276487 -0.330331 -0.26635763 -0.98439986 2.7940483 -1.0 -0.46692592
-1.3602109 1.6170264 0.7311408 0.0064965053 -0.43667716 0.32260522 -1.4985104 2.3375456 -1.0 -1.0
-1.3385935 1.5542308 0.8033632 -0.23305036 -0.4537933 0.7408239 -1.6445054 1.3261894 -1.0 -0.40338126
-1.2998297 1.4770433 0.85732144 -0.5380794 -0.62792313 1.1824608 -2.2030985 1.3765652 -0.9686695 -0.7270166
-1.2470753 1.384347 0.9042415 -0.69246554 -0.752603 1.4422255 -2.4245312 0.9840113 -1.0 -0.48243046
-1.1835809 1.2791235 0.9442783 -0.8721394 -0.97381186 1.7240444 -2.829777 1.0197381 -0.88193136 -0.5928386
-1.1119787 1.1628511 0.9809993 -0.9242648 -1.1447668 1.854575 -2.9843557 0.8220135 -0.9660168 -0.5724078
-1.0339193 1.0379496 1.0123476 -0.9966046 -1.375162 2.0447872 -3.257687 0.74672806 -0.96679765 -0.62417215
-0.94898576 0.9033486 1.0393767 -1.0174878 -1.599673 2.1993175 -3.469718 0.60614276 -0.9963353 -0.6571049
-0.8579311 0.76040816 1.0604877 -1.0066197 -1.8298438 2.3494859 -3.6719174 0.44902837 -1.0 -0.6864351
-0.7615144 0.61052805 1.0744789 -0.94724625 -2.0375323 2.4673147 -3.8155208 0.24988136 -1.0 -0.7046614
-0.661022 0.4560885 1.0799128 -0.84431195 -2.2129319 2.553481 -3.8993833 0.021614445 -1.0 -0.7176989
-0.5576435 0.29941377 1.0758529 -0.7060227 -2.3509843 2.6120956 -3.9274983 -0.22381413 -1.0 -0.73096305
-0.45240915 0.14267561 1.0617524 -0.54069155 -2.4489748 2.6471026 -3.903652 -0.47891992 -1.0 -0.7485962
-0.34618336 -0.012126328 1.0372984 -0.3562798 -2.5065916 2.6627305 -3.8324432 -0.7397658 -1.0 -0.77526164
-0.23966528 -0.16316664 1.0022308 -0.15943967 -2.5248985 2.6628432 -3.7176795 -1.0077477 -1.0 -0.8193016
-0.13342695 -0.30868495 0.95602655 0.045426413 -2.504605 2.6498544 -3.5586345 -1.2944213 -1.0 -0.8989263
-0.028000815 -0.44665974 0.8972595 0.25717312 -2.4434922 2.6232896 -3.3429449 -1.6325655 -1.0 -1.0
0.076152205 -0.57482034 0.8236026 0.47138497 -2.3436737 2.5861356 -3.0688326 -2.0360458 -1.0 -1.0
0.1789512 -0.6923614 0.7352957 0.66677284 -2.2274766 2.5538635 -2.8097851 -2.3699992 -1.0 -1.0
0.28043053 -0.7996911 0.63462025 0.8433863 -2.0906618 2.5193982 -2.5574987 -2.6572964 -1.0 -1.0
0.38043246 -0.8970235 0.5231737 0.9993233 -1.933366 2.4797845 -2.3103266 -2.9092896 -1.0 -1.0
0.47874612 -0.98467684 0.4023881 1.13165 -1.7600974 2.4351218 -2.0750604 -3.1229131 -1.0 -1.0
0.575186 -1.0632943 0.27395755 1.2384357 -1.5766553 2.3862622 -1.8596592 -3.2903662 -1.0 -1.0
0.6696077 -1.1337861 0.13984281 1.3197644 -1.3888288 2.3344624 -1.6693742 -3.4067082 -1.0 -1.0
0.76192516 -1.1972038 0.0020988297 1.377573 -1.2017533 2.2813165 -1.5059272 -3.4723856 -0.8719061 -1.0
0.8505137 -1.2518194 -0.13935496 1.3821645 -0.9666912 2.1534772 -1.2384912 -3.5849829 -0.6524313 -1.0
0.93180007 -1.2924837 -0.2871308 1.3049923 -0.67712826 1.9226037 -0.8206693 -3.77678 -0.2746142 -0.41363204
1.002526 -1.3208072 -0.4266228 1.170417 -0.45371255 1.6353536 -0.6054832 -3.253674 1.0 -0.5772776
1.0462599 -1.310963 -0.57573783 0.56423 0.21687949 0.5880588 1.0173228 -4.1154137 1.0 1.0
1.0591096 -1.2691419 -0.7045966 0.29847303 0.34575638 0.06515828 1.1131924 -2.4895759 1.0 1.0
1.0518682 -1.2197835 -0.78275794 0.06391706 0.48371887 -0.42055672 1.3685935 -1.4773304 1.0 1.0
1.0263606 -1.1593941 -0.82571316 -0.12797667 0.6367282 -0.8399875 1.6452576 -0.691701 1.0 0.4532767
0.98241013 -1.079141 -0.8560871 -0.41098815 0.96948373 -1.342634 2.3521178 -0.825286 1.0 0.6459771
0.9213909 -0.9759456 -0.8857514 -0.57129335 1.2495942 -1.6958364 2.7956893 -0.66220725 1.0 0.5226703
0.84673846 -0.85409576 -0.91292405 -0.70365494 1.5763594 -2.0261018 3.2831867 -0.69142693 1.0 0.48686874
0.75985473 -0.7137421 -0.94154716 -0.77708507 1.9035003 -2.3074214 3.7183208 -0.7288906 1.0 0.4607314
0.66282016 -0.55752045 -0.9710048 -0.7842532 2.2042542 -2.5324001 4.0729623 -0.72922534 1.0 0.45329684
0.5581681 -0.38940004 -0.998927 -0.720791 2.4473321 -2.6881099 4.312052 -0.6526584 1.0 0.47167677
0.4488103 -0.21449997 -1.021746 -0.5930517 2.6106143 -2.7704425 4.4159713 -0.47993243 1.0 0.51860344
0.33748758 -0.038145296 -1.035655 -0.41791412 2.691402 -2.791441 4.392992 -0.21614717 1.0 0.57899266
0.22612858 0.13535047 -1.0377147 -0.21711323 2.707369 -2.7766578 4.2804246 0.105042346 1.0 0.61548096
0.115540236 0.3036137 -1.0270035 -0.011180423 2.6862962 -2.7540705 4.1336327 0.42036477 1.0 0.6031312
0.005688246 0.46623403 -1.0050993 0.18635282 2.6472945 -2.738644 3.996707 0.66757584 1.0 0.5553007
-0.103695154 0.62389857 -0.9752425 0.3701566 2.5937767 -2.729549 3.884345 0.82218605 1.0 0.50362
-0.21272004 0.7774464 -0.94079626 0.5397986 2.5224636 -2.720601 3.7909036 0.8998879 1.0 0.47082895
-0.3213082 0.9273886 -0.9040964 0.69698524 2.4315815 -2.70796 3.7046273 0.93599284 1.0 0.46994847
-0.42929786 1.0737226 -0.86589915 0.84570247 2.321444 -2.690839 3.6109893 0.9741295 1.0 0.5192244
-0.5365699 1.2157656 -0.82490456 0.9937718 2.1938586 -2.6719718 3.4905386 1.0727868 1.0 0.66487604
-0.64324945 1.3517203 -0.77641183 1.1594827 2.050431 -2.660385 3.3067832 1.3413981 1.0 1.0
-0.7500694 1.4775313 -0.7090164 1.3812567 1.8861815 -2.6754146 2.9816406 2.0007172 1.0 1.0
-0.8569428 1.5901365 -0.6181374 1.5675204 1.683334 -2.6648276 2.6477818 2.5257552 0.88263357 1.0
-0.9619105 1.6875681 -0.50712913 1.696832 1.4224408 -2.5854535 2.2308292 3.0102613 0.7538948 1.0
-1.0572828 1.7586876 -0.37192678 1.4240711 0.73591244 -1.6489887 0.47911653 4.272547 1.0 1.0
-1.1101929 1.7539693 -0.18647625 1.2441847 0.38013807 -1.2754819 -0.24635355 4.669589 1.0 1.0
-1.1644325 1.747676 -0.0039941845 1.2770582 0.28525648 -1.4286791 -0.07928695 4.4695544 0.6988141 1.0
-1.2228723 1.7452848 0.17294899 1.2657278 0.15286785 -1.4883419 -0.042783737 4.376114 0.07239762 1.0
-1.276353 1.7332441 0.3538483 1.039834 -0.10693861 -1.1908422 -0.5342588 4.6260686 -0.40185493 0.5242513
-1.3140802 1.7021079 0.53232324 0.67873883 -0.3222511 -0.7107411 -1.0134121 4.3315454 -1.0 -0.86676115
-1.3306148 1.6602775 0.67004174 0.31119055 -0.35279518 -0.13270327 -1.1152576 2.7203274 -1.0 -0.7630323
-1.3252012 1.6095525 0.76120144 -0.012253914 -0.4123022 0.3931051 -1.4310099 1.8952676 -1.0 -0.7591536
-1.3002615 1.5455984 0.82500637 -0.2843579 -0.49483755 0.83734614 -1.76209 1.3236479 -1.0 -0.5117678
-1.2584953 1.4656072 0.87591535 -0.54664814 -0.6597678 1.2356572 -2.2265902 1.2306756 -0.9882297 -0.619273
-1.2031934 1.370125 0.9208651 -0.7180585 -0.82566285 1.5173784 -2.5395417 1.0260701 -0.94419247 -0.54156107
-1.138057 1.262725 0.960068 -0.83885676 -1.020736 1.7333512 -2.826432 0.93825215 -0.9200521 -0.56586784
-1.0653765 1.1451868 0.99515283 -0.9054852 -1.2197001 1.8980571 -3.0493643 0.81971663 -0.95093423 -0.5879679
-0.9860514 1.0184567 1.0257728 -0.95003086 -1.4414616 2.0656233 -3.2852275 0.7132496 -0.9725613 -0.62714916
-0.90023804 0.88265055 1.051597 -0.959768 -1.6694117 2.222184 -3.5019145 0.57881737 -0.9935152 -0.6620475
-0.8084142 0.7386518 1.0714902 -0.93199503 -1.8941457 2.365211 -3.6926324 0.41538563 -1.0 -0.6896491
-0.7114365 0.58805674 1.0841063 -0.8592907 -2.0958316 2.479576 -3.830314 0.21461244 -1.0 -0.7083216
-0.61053014 0.4331702 1.0880793 -0.7447306 -2.2622693 2.5619574 -3.9068854 -0.01611378 -1.0 -0.7227375
-0.5068917 0.27636552 1.082438 -0.59699255 -2.3891368 2.6167696 -3.926661 -0.2648966 -1.0 -0.7382759
-0.401546 0.11984784 1.0665992 -0.42463723 -2.4745002 2.6482494 -3.8938296 -0.52433574 -1.0 -0.7594468
-0.2953446 -0.034356494 1.0401955 -0.23551628 -2.5185754 2.660676 -3.8129 -0.79127145 -1.0 -0.79208297
-0.18897969 -0.1843703 1.0028505 -0.03583403 -2.5224552 2.6576107 -3.686555 -1.069356 -1.0 -0.8473562
-0.08303803 -0.32829693 0.9537701 0.1707639 -2.4860961 2.6407075 -3.5110228 -1.3754636 -1.0 -0.9493437
0.021889394 -0.46378213 0.8909124 0.38419938 -2.405182 2.6080213 -3.2671306 -1.7540301 -1.0 -1.0
0.1255251 -0.5891419 0.8130254 0.5888505 -2.2986765 2.574832 -3.0035303 -2.1282773 -1.0 -1.0
0.22789988 -0.70420295 0.7214344 0.7750508 -2.1742575 2.5436573 -2.7506294 -2.443264 -1.0 -1.0
0.32897067 -0.8092556 0.61810327 0.94198024 -2.0292232 2.5090425 -2.5026069 -2.7175424 -1.0 -1.0
0.42854837 -0.90447503 0.50446415 1.087367 -1.8648549 2.4689493 -2.2598188 -2.958643 -1.0 -1.0
0.52642107 -0.99021864 0.38192973 1.2084346 -1.6864038 2.4239354 -2.0302687 -3.1609 -1.0 -1.0
0.62240976 -1.0671743 0.25221476 1.3037989 -1.4997233 2.3749301 -1.821461 -3.3165815 -1.0 -1.0
0.7163801 -1.1362755 0.11728242 1.3741014 -1.3104942 2.323279 -1.6380324 -3.4215171 -1.0 -1.0
0.80825794 -1.1985706 -0.020846322 1.4216597 -1.1235136 2.2705579 -1.4810057 -3.4771 -0.7354861 -1.0
0.8947072 -1.2493248 -0.16448472 1.3765459 -0.8362511 2.062696 -1.0805136 -3.6803427 -0.6428698 -1.0
0.9727777 -1.2845683 -0.3151164 1.2869096 -0.568858 1.8508811 -0.7044098 -3.827708 0.17768806 -0.1907593
1.0360816 -1.3028362 -0.45610106 1.0243205 -0.25634837 1.3480184 -0.2323137 -3.2845833 1.0 -0.39626235
