step,loss,loss/mean,loss/std,lr,momentum
15,0.022771500051021576,0.022771500051021576,0.0037903062295189167,0.002,0.9
16,0.021692732349038124,0.021692732349038124,0.0035306401668207654,0.002,0.9
17,0.021781984716653824,0.021781984716653824,0.0032036828096522665,0.002,0.9
18,0.020544307306408882,0.020544307306408882,0.003141050029166248,0.002,0.9
19,0.020942559465765953,0.020942559465765953,0.0030257656716670208,0.002,0.9
20,0.02062906324863434,0.02062906324863434,0.00348251743357385,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04527653753757477,0.04527653753757477,0.005373447054555714,0.001,0.9
2,0.03725828602910042,0.03725828602910042,0.004834079672507822,0.001,0.9
3,0.030709577724337578,0.030709577724337578,0.004609096893467228,0.001,0.9
4,0.028401438146829605,0.028401438146829605,0.004418291868436155,0.001,0.9
5,0.026913095265626907,0.026913095265626907,0.004291987899913015,0.001,0.9
6,0.026931218802928925,0.026931218802928925,0.00437745161332196,0.001,0.9
7,0.024830879643559456,0.024830879643559456,0.004411757818661504,0.001,0.9
8,0.02395135536789894,0.02395135536789894,0.004169368767960233,0.001,0.9
9,0.02360060252249241,0.02360060252249241,0.0043580309595521146,0.001,0.9
10,0.023198675364255905,0.023198675364255905,0.004505812436887898,0.001,0.9
11,0.02220245636999607,0.02220245636999607,0.003827156665432491,0.001,0.9
12,0.023024845868349075,0.023024845868349075,0.0042812593155267765,0.001,0.9
13,0.022626109421253204,0.022626109421253204,0.0037604340412766696,0.001,0.9
14,0.022457154467701912,0.022457154467701912,0.003691527698695096,0.001,0.9
15,0.021794695407152176,0.021794695407152176,0.003944116207294878,0.001,0.9
16,0.021395621821284294,0.021395621821284294,0.003594757244931301,0.001,0.9
17,0.021287444978952408,0.021287444978952408,0.0038041702892484376,0.001,0.9
18,0.020980892702937126,0.020980892702937126,0.003591422245740581,0.001,0.9
19,0.020968478173017502,0.020968478173017502,0.003766149054298258,0.001,0.9
20,0.020833708345890045,0.020833708345890045,0.0040186187020002035,0.001,0.9
