step,loss,loss/mean,loss/std,lr,momentum
8,0.0027200342155992985,0.0027200342155992985,0.0006284726424703391,0.001,0.9
9,0.0019116973271593451,0.0019116973271593451,0.0006706594284081079,0.001,0.9
10,0.001628598547540605,0.001628598547540605,0.0004781935807269635,0.001,0.9
11,0.001338535570539534,0.001338535570539534,0.0004597673124981822,0.001,0.9
12,0.0013892329297959805,0.0013892329297959805,0.0004531103650402832,0.001,0.9
13,0.001716463826596737,0.001716463826596737,0.0003777173046446734,0.001,0.9
14,0.0014518876560032368,0.0014518876560032368,0.000315314141543201,0.001,0.9
15,0.0009857519762590528,0.0009857519762590528,0.00040197801915716267,0.001,0.9
16,0.0010330445365980268,0.0010330445365980268,0.00033830970461776454,0.001,0.9
17,0.0010353353573009372,0.0010353353573009372,0.00034922749366837085,0.001,0.9
18,0.0014257596340030432,0.0014257596340030432,0.0003352699571854887,0.001,0.9
19,0.0011309589026495814,0.0011309589026495814,0.000282683369223476,0.001,0.9
20,0.0010317540727555752,0.0010317540727555752,0.0002772787175452421,0.001,0.9
