7,5.3237283282214776e-05,5.3237283282214776e-05,0.00016895417392288415,0.0005,0.9
8,6.79230724927038e-05,6.79230724927038e-05,0.00013234758991535487,0.0005,0.9
9,4.933611853630282e-05,4.933611853630282e-05,0.0001323473464707044,0.0005,0.9
10,4.183651981293224e-05,4.183651981293224e-05,0.00011215986650292792,0.0005,0.9
11,3.0975614208728075e-05,3.0975614208728075e-05,9.843779971768128e-05,0.0005,0.9
12,4.19689531554468e-05,4.19689531554468e-05,8.267864808366934e-05,0.0005,0.9
13,3.1490733817918226e-05,3.1490733817918226e-05,7.559513039731928e-05,0.0005,0.9
14,2.5015580831677653e-05,2.5015580831677653e-05,7.051106478584568e-05,0.0005,0.9
15,2.553300146246329e-05,2.553300146246329e-05,6.225506838492746e-05,0.0005,0.9
16,2.206820499850437e-05,2.206820499850437e-05,6.0063086649356904e-05,0.0005,0.9
17,1.9260431145085022e-05,1.9260431145085022e-05,5.184231758997543e-05,0.0005,0.9
18,2.204938755312469e-05,2.204938755312469e-05,5.5963715187124806e-05,0.0005,0.9
19,1.822941703721881e-05,1.822941703721881e-05,5.014091175112293e-05,0.0005,0.9
20,1.560986493132077e-05,1.560986493132077e-05,4.3025624401183436e-05,0.0005,0.9
21,1.747591704770457e-05,1.747591704770457e-05,3.72802970181381e-05,0.0005,0.9
22,1.72316977113951e-05,1.72316977113951e-05,4.061828949617917e-05,0.0005,0.9
23,2.3011441953713074e-05,2.3011441953713074e-05,4.140284865956402e-05,0.0005,0.9
24,1.4352840480569284e-05,1.4352840480569284e-05,3.523250534659387e-05,0.0005,0.9
25,1.3444115211314056e-05,1.3444115211314056e-05,3.822326814931219e-05,0.0005,0.9
26,1.2613294529728591e-05,1.2613294529728591e-05,3.3255649297474306e-05,0.0005,0.9
27,1.284040445170831e-05,1.284040445170831e-05,3.279353606168782e-05,0.0005,0.9
28,1.3666583072335925e-05,1.3666583072335925e-05,3.1645069642954163e-05,0.0005,0.9
29,1.822172816901002e-05,1.822172816901002e-05,3.150620175043242e-05,0.0005,0.9
30,1.9514829546096735e-05,1.9514829546096735e-05,3.2629523819994916e-05,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0006709613371640444,0.0006709613371640444,4.917074883499648e-05,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0029074333142489195,0.0029074333142489195,0.00010336823357200275,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007084589451551437,0.007084589451551437,0.00019571498322964767,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02059299498796463,0.02059299498796463,0.0004087235980840835,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05647961050271988,0.05647961050271988,0.0007787981407289005,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0865393728017807,0.0865393728017807,0.0010593628824030648,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0908956304192543,0.0908956304192543,0.0009669898115777598,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09539841115474701,0.09539841115474701,0.0009379902404359102,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09738066047430038,0.09738066047430038,0.0014533889149734819,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09736163914203644,0.09736163914203644,0.0015920658739637362,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0995590090751648,0.0995590090751648,0.002443198477970458,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11859741806983948,0.11859741806983948,0.002545246383297026,0.0005,0.9
