3,0.0024627805687487125,0.0024627805687487125,0.0009949439307749195,0.001,0.9
4,0.002574480837211013,0.002574480837211013,0.0009761095519513382,0.001,0.9
5,0.0023417766205966473,0.0023417766205966473,0.0009951752277462314,0.001,0.9
6,0.0023446057457476854,0.0023446057457476854,0.0009625855975684665,0.001,0.9
7,0.0024420281406491995,0.0024420281406491995,0.0008705023002445654,0.001,0.9
8,0.0023265350610017776,0.0023265350610017776,0.000974955678565582,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0023940782994031906,0.0023940782994031906,0.0010067275571831855,0.001,0.9
2,0.00228298082947731,0.00228298082947731,0.0009228003627965703,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886737886816263,0.006886737886816263,0.0025439746911353383,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005033512134104967,0.005033512134104967,0.0018433338933385624,0.001,0.9
2,0.004114500712603331,0.004114500712603331,0.0015243865539705387,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003819939913228154,0.003819939913228154,0.001422039885616993,0.001,0.9
2,0.0032899247016757727,0.0032899247016757727,0.001283471839290353,0.001,0.9
3,0.0031266093719750643,0.0031266093719750643,0.001288997489062322,0.001,0.9
4,0.0032676749397069216,0.0032676749397069216,0.001209142422085254,0.001,0.9
5,0.0028235516510903835,0.0028235516510903835,0.0012928042236182277,0.001,0.9
6,0.0028618311043828726,0.0028618311043828726,0.0012153539746210535,0.001,0.9
7,0.002692361595109105,0.002692361595109105,0.001154616863192966,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0029750599060207605,0.0029750599060207605,0.001161342388649637,0.001,0.9
2,0.002501443726941943,0.002501443726941943,0.0010231378128620027,0.001,0.9
3,0.002459829906001687,0.002459829906001687,0.0010131028574472479,0.001,0.9
4,0.0025508906692266464,0.0025508906692266464,0.0009394078838431268,0.001,0.9
5,0.0023319588508456945,0.0023319588508456945,0.0010055226316959924,0.001,0.9
6,0.00238434667699039,0.00238434667699039,0.0009637826183531267,0.001,0.9
7,0.0023654624819755554,0.0023654624819755554,0.0008855233843180718,0.001,0.9
8,0.0023217685520648956,0.0023217685520648956,0.0009317783386612185,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0024378441739827394,0.0024378441739827394,0.0009357287119162669,0.001,0.9
2,0.0022528362460434437,0.0022528362460434437,0.0009646293607483824,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886736955493689,0.006886736955493689,0.002543974763250954,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005039021372795105,0.005039021372795105,0.001836094487149449,0.001,0.9
2,0.004133419133722782,0.004133419133722782,0.0015207926777171578,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003766013542190194,0.003766013542190194,0.001435127942989555,0.001,0.9
2,0.003330894513055682,0.003330894513055682,0.0013431326933257852,0.001,0.9
3,0.0030925117898732424,0.0030925117898732424,0.0013250339301384437,0.001,0.9
4,0.0032109320163726807,0.0032109320163726807,0.0011864721215055665,0.001,0.9
5,0.002817815635353327,0.002817815635353327,0.001278982020363626,0.001,0.9
6,0.002841720823198557,0.002841720823198557,0.0012199174679766282,0.001,0.9
7,0.0026791139971464872,0.0026791139971464872,0.0011946312835256789,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0029319494497030973,0.0029319494497030973,0.0011639855005353222,0.001,0.9
2,0.0025144752580672503,0.0025144752580672503,0.0011072331472776363,0.001,0.9
3,0.002485888544470072,0.002485888544470072,0.0010864549326305762,0.001,0.9
4,0.002532049547880888,0.002532049547880888,0.0010002279276939427,0.001,0.9
5,0.0023152658250182867,0.0023152658250182867,0.001057052359206138,0.001,0.9
6,0.002308834809809923,0.002308834809809923,0.00098247261483944,0.001,0.9
7,0.0023806686513125896,0.0023806686513125896,0.000917353706579758,0.001,0.9
8,0.002333942800760269,0.002333942800760269,0.0009632441494210928,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002311640651896596,0.002311640651896596,0.0009409563753807424,0.001,0.9
2,0.002275180071592331,0.002275180071592331,0.0009458379812762181,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886736955493689,0.006886736955493689,0.002543974858811685,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0049792141653597355,0.0049792141653597355,0.0018547345180461247,0.001,0.9
2,0.004140294622629881,0.004140294622629881,0.0015215915748971634,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0037771009374409914,0.0037771009374409914,0.0014098929671696886,0.001,0.9
2,0.0033246870152652264,0.0033246870152652264,0.0012817064137146386,0.001,0.9
3,0.0031197802163660526,0.0031197802163660526,0.0013303912106421428,0.001,0.9
4,0.0032188002951443195,0.0032188002951443195,0.0011802730036748134,0.001,0.9
5,0.002852044301107526,0.002852044301107526,0.0013017191303153516,0.001,0.9
6,0.0028852317482233047,0.0028852317482233047,0.0012289610984137947,0.001,0.9
7,0.0027318093925714493,0.0027318093925714493,0.0011741562994207803,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0029387916438281536,0.0029387916438281536,0.0011779242586383713,0.001,0.9
2,0.0025195498019456863,0.0025195498019456863,0.0010709662947217457,0.001,0.9
3,0.002454909263178706,0.002454909263178706,0.0010653756204411652,0.001,0.9
4,0.002519992645829916,0.002519992645829916,0.0009716298311783322,0.001,0.9
5,0.0023106110747903585,0.0023106110747903585,0.0010121451614397265,0.001,0.9
6,0.0023782532662153244,0.0023782532662153244,0.0009619199200937214,0.001,0.9
7,0.0024293491151183844,0.0024293491151183844,0.0009214745611139178,0.001,0.9
8,0.0023243052419275045,0.0023243052419275045,0.0009759254953036739,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002456145826727152,0.002456145826727152,0.0009865796511024513,0.001,0.9
2,0.0024113324470818043,0.0024113324470818043,0.0009757914781330702,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0068867383524775505,0.0068867383524775505,0.0025439747071256988,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005016164388507605,0.005016164388507605,0.0018416793982766872,0.001,0.9
2,0.004103461746126413,0.004103461746126413,0.0015307766585186096,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0037919722963124514,0.0037919722963124514,0.0014096843379313038,0.001,0.9
2,0.0033052454236894846,0.0033052454236894846,0.0012955028139875228,0.001,0.9
3,0.0031417678110301495,0.0031417678110301495,0.0013398776458117192,0.001,0.9
4,0.0033166687935590744,0.0033166687935590744,0.0011714071836967357,0.001,0.9
5,0.0028248578310012817,0.0028248578310012817,0.0012624897964165327,0.001,0.9
6,0.002862218301743269,0.002862218301743269,0.001210920524983842,0.001,0.9
7,0.0026930563617497683,0.0026930563617497683,0.0011469524532790052,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0029508883599191904,0.0029508883599191904,0.0011423923353890086,0.001,0.9
2,0.0024863246362656355,0.0024863246362656355,0.00105802841664673,0.001,0.9
3,0.0024564203340560198,0.0024564203340560198,0.001017995991894639,0.001,0.9
4,0.0025552473962306976,0.0025552473962306976,0.0009540253897077023,0.001,0.9
5,0.0023303600028157234,0.0023303600028157234,0.0010027779902788698,0.001,0.9
6,0.002361045917496085,0.002361045917496085,0.0009691083548746982,0.001,0.9
7,0.0023901243694126606,0.0023901243694126606,0.0008889792722180832,0.001,0.9
8,0.002411180641502142,0.002411180641502142,0.0009589528195556042,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002396216383203864,0.002396216383203864,0.000972153889185589,0.001,0.9
2,0.0023783291690051556,0.0023783291690051556,0.0009479491370755725,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886737886816263,0.006886737886816263,0.0025439746978865837,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005030175670981407,0.005030175670981407,0.0018285485427630007,0.001,0.9
2,0.004129992797970772,0.004129992797970772,0.0015211102342936411,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003795223543420434,0.003795223543420434,0.0014148873302446841,0.001,0.9
2,0.0033083849120885134,0.0033083849120885134,0.0012953451615242272,0.001,0.9
3,0.0031191231682896614,0.0031191231682896614,0.001289186934698134,0.001,0.9
4,0.0032521774992346764,0.0032521774992346764,0.0011560704101374638,0.001,0.9
5,0.0028409170918166637,0.0028409170918166637,0.0012802214586288194,0.001,0.9
6,0.002849983749911189,0.002849983749911189,0.0012007138791035505,0.001,0.9
7,0.002673196839168668,0.002673196839168668,0.0011291869992664527,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0029054039623588324,0.0029054039623588324,0.0011036002741615775,0.001,0.9
2,0.002517807064577937,0.002517807064577937,0.0010360952202731221,0.001,0.9
3,0.002471145009621978,0.002471145009621978,0.001005119136865229,0.001,0.9
4,0.0025701492559164762,0.0025701492559164762,0.0009459819129322305,0.001,0.9
5,0.00232208170928061,0.00232208170928061,0.0010346579688484884,0.001,0.9
6,0.00236566923558712,0.00236566923558712,0.0009833212878176114,0.001,0.9
7,0.0023817280307412148,0.0023817280307412148,0.0009159158446498214,0.001,0.9
8,0.0023792050778865814,0.0023792050778865814,0.0009723445231101635,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002321782987564802,0.002321782987564802,0.0009715317922363696,0.001,0.9
2,0.0023928910959511995,0.0023928910959511995,0.0009363240542177583,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886737886816263,0.006886737886816263,0.002543974603938051,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005030266474932432,0.005030266474932432,0.0018405695754175055,0.001,0.9
2,0.004132548812776804,0.004132548812776804,0.0015058271617652825,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003770265495404601,0.003770265495404601,0.0014316151220473206,0.001,0.9
2,0.0033064887393265963,0.0033064887393265963,0.001323904631645987,0.001,0.9
3,0.0030935637187212706,0.0030935637187212706,0.0012894790070623566,0.001,0.9
4,0.0032721480820327997,0.0032721480820327997,0.001178731885303144,0.001,0.9
5,0.0028098770417273045,0.0028098770417273045,0.001275735412228575,0.001,0.9
6,0.0028461923357099295,0.0028461923357099295,0.0012218599809806772,0.001,0.9
7,0.0026601243298500776,0.0026601243298500776,0.001159702439488539,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002934264950454235,0.002934264950454235,0.0011845478413706585,0.001,0.9
2,0.0025085313245654106,0.0025085313245654106,0.0010987210217642633,0.001,0.9
3,0.0024605989456176758,0.0024605989456176758,0.0010527543410930988,0.001,0.9
4,0.0025553584564477205,0.0025553584564477205,0.0010652801822157178,0.001,0.9
5,0.002319817431271076,0.002319817431271076,0.0010538936141977293,0.001,0.9
6,0.0023510539904236794,0.0023510539904236794,0.0010184633251000504,0.001,0.9
7,0.0024459261912852526,0.0024459261912852526,0.000920473837454064,0.001,0.9
8,0.002345830900594592,0.002345830900594592,0.001019502713656123,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0024359440430998802,0.0024359440430998802,0.0009992931426224595,0.001,0.9
2,0.002298025181517005,0.002298025181517005,0.0010209486581923483,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006639580242335796,0.006639580242335796,0.002281003657797476,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00507179694250226,0.00507179694250226,0.0017692082930483564,0.001,0.9
2,0.0038932019378989935,0.0038932019378989935,0.0014931052280416203,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003558266907930374,0.003558266907930374,0.0013452308595570239,0.001,0.9
2,0.003161131637170911,0.003161131637170911,0.0011894769445954542,0.001,0.9
3,0.0030104287434369326,0.0030104287434369326,0.001126516260707672,0.001,0.9
4,0.0031090539414435625,0.0031090539414435625,0.0010595920652285821,0.001,0.9
5,0.0027474446687847376,0.0027474446687847376,0.0010472006947086696,0.001,0.9
6,0.00285617308691144,0.00285617308691144,0.0010824020140367604,0.001,0.9
7,0.002635509707033634,0.002635509707033634,0.000987734564959826,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0025214627385139465,0.0025214627385139465,0.0009673259363596268,0.001,0.9
2,0.0024552408140152693,0.0024552408140152693,0.0009658339455198547,0.001,0.9
3,0.0024159459862858057,0.0024159459862858057,0.000916726780671899,0.001,0.9
4,0.0024810333270579576,0.0024810333270579576,0.000902917593260393,0.001,0.9
5,0.002331560244783759,0.002331560244783759,0.0009239241599544553,0.001,0.9
6,0.0024526920169591904,0.0024526920169591904,0.0009697947161273681,0.001,0.9
7,0.0024143513292074203,0.0024143513292074203,0.0009291259064776417,0.001,0.9
8,0.0023936647921800613,0.0023936647921800613,0.0009326590459927558,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0022388321813195944,0.0022388321813195944,0.0009098322055933229,0.001,0.9
2,0.0022377013228833675,0.0022377013228833675,0.0009406716735516327,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886737886816263,0.006886737886816263,0.0025439744714173197,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005031947046518326,0.005031947046518326,0.00184887410257446,0.001,0.9
2,0.0041283415630459785,0.0041283415630459785,0.0015068646255054635,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0038166134618222713,0.0038166134618222713,0.0014351112462141768,0.001,0.9
2,0.0033242583740502596,0.0033242583740502596,0.0013183622261496908,0.001,0.9
3,0.003131423145532608,0.003131423145532608,0.0013189009198336756,0.001,0.9
4,0.00327990367077291,0.00327990367077291,0.0011814290367456156,0.001,0.9
5,0.0028013139963150024,0.0028013139963150024,0.0012795302416365938,0.001,0.9
6,0.002839867025613785,0.002839867025613785,0.0012053783617984321,0.001,0.9
7,0.0026795188896358013,0.0026795188896358013,0.0011133145806369133,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0028945552185177803,0.0028945552185177803,0.0011077554949358616,0.001,0.9
2,0.0024991256650537252,0.0024991256650537252,0.0010473883769012754,0.001,0.9
3,0.002452188404276967,0.002452188404276967,0.0010094289016713534,0.001,0.9
4,0.0025358395650982857,0.0025358395650982857,0.0010260121812869188,0.001,0.9
5,0.0023136038798838854,0.0023136038798838854,0.0010023200434837087,0.001,0.9
6,0.0023247208446264267,0.0023247208446264267,0.0009879139070346314,0.001,0.9
7,0.002355655888095498,0.002355655888095498,0.0008856620809632076,0.001,0.9
8,0.0023993696086108685,0.0023993696086108685,0.0009787871161970742,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002434690250083804,0.002434690250083804,0.000942679882091271,0.001,0.9
2,0.0021640656050294638,0.0021640656050294638,0.0008998705466148532,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886737886816263,0.006886737886816263,0.0025439748755541774,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005042740609496832,0.005042740609496832,0.0018453894823673067,0.001,0.9
2,0.004125918261706829,0.004125918261706829,0.0015367472759033373,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.003818311495706439,0.003818311495706439,0.0014267185098185075,0.001,0.9
2,0.0033381395041942596,0.0033381395041942596,0.0013177649243053943,0.001,0.9
3,0.003174114739522338,0.003174114739522338,0.0013401170214116388,0.001,0.9
4,0.0032653489615768194,0.0032653489615768194,0.00118554955046995,0.001,0.9
5,0.0028138323687016964,0.0028138323687016964,0.0012711742315223951,0.001,0.9
6,0.0028543381486088037,0.0028543381486088037,0.0011664673039447678,0.001,0.9
7,0.002691748319193721,0.002691748319193721,0.0011293293591041198,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002940315520390868,0.002940315520390868,0.001133113273153638,0.001,0.9
2,0.002501480048522353,0.002501480048522353,0.001065593334157674,0.001,0.9
3,0.0024500307627022266,0.0024500307627022266,0.0009994446316004362,0.001,0.9
4,0.002600656123831868,0.002600656123831868,0.0009320581063048125,0.001,0.9
