11,0.0009494998957961798,0.0009494998957961798,0.0017007825826374614,0.0005,0.9
12,0.0008259236929006875,0.0008259236929006875,0.0015056435625800941,0.0005,0.9
13,0.0007244824664667249,0.0007244824664667249,0.001283770505661161,0.0005,0.9
14,0.0006673589814454317,0.0006673589814454317,0.001216305249949816,0.0005,0.9
15,0.0006087513756938279,0.0006087513756938279,0.0010968891689466694,0.0005,0.9
16,0.0005212952964939177,0.0005212952964939177,0.0009316626658696784,0.0005,0.9
17,0.0005315229645930231,0.0005315229645930231,0.000942139331661968,0.0005,0.9
18,0.00046935220598243177,0.00046935220598243177,0.000832216252239008,0.0005,0.9
19,0.00043432152597233653,0.00043432152597233653,0.0007706363741783423,0.0005,0.9
20,0.0003975910658482462,0.0003975910658482462,0.0007127456032878708,0.0005,0.9
21,0.0003743465640582144,0.0003743465640582144,0.0006795307685607782,0.0005,0.9
22,0.0003701873356476426,0.0003701873356476426,0.0006258026357667348,0.0005,0.9
23,0.0003381474525667727,0.0003381474525667727,0.0005849202697768759,0.0005,0.9
24,0.00032097683288156986,0.00032097683288156986,0.0005585930474390581,0.0005,0.9
25,0.0002993901143781841,0.0002993901143781841,0.0005145791710438806,0.0005,0.9
26,0.00028769203345291317,0.00028769203345291317,0.0004945634764096586,0.0005,0.9
27,0.00027193993446417153,0.00027193993446417153,0.0004810491376496802,0.0005,0.9
28,0.00028416572604328394,0.00028416572604328394,0.000506372494006361,0.0005,0.9
29,0.00025913945864886045,0.00025913945864886045,0.00043587462162951804,0.0005,0.9
30,0.00024811027105897665,0.00024811027105897665,0.00043189856538783925,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.000334704527631402,0.000334704527631402,0.0004453947562367557,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0007012347923591733,0.0007012347923591733,0.00046535192075043463,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0013450816040858626,0.0013450816040858626,0.000484722189013383,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0036832040641456842,0.0036832040641456842,0.000596851768005441,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010074958205223083,0.010074958205223083,0.0010339053343024285,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.016490256413817406,0.016490256413817406,0.0010853885947485929,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03268488496541977,0.03268488496541977,0.0014863962820219224,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05009093135595322,0.05009093135595322,0.0022827704689582884,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.044534213840961456,0.044534213840961456,0.002316041764977634,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05967087671160698,0.05967087671160698,0.0033271290613932727,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1355333775281906,0.1355333775281906,0.008475902684122457,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14930832386016846,0.14930832386016846,0.00903698011984762,0.0005,0.9
