11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018731676042079926,0.018731676042079926,0.00303441308782734,0.001,0.9
2,0.010748717002570629,0.010748717002570629,0.0021014497629537523,0.001,0.9
3,0.007837756536900997,0.007837756536900997,0.0018361163514345588,0.001,0.9
4,0.00604972243309021,0.00604972243309021,0.0015056087039401775,0.001,0.9
5,0.004971241112798452,0.004971241112798452,0.0012203209675636345,0.001,0.9
6,0.004476253408938646,0.004476253408938646,0.0010065664689128694,0.001,0.9
7,0.003859876422211528,0.003859876422211528,0.000979476856786466,0.001,0.9
8,0.003714958904311061,0.003714958904311061,0.0008194934077046591,0.001,0.9
9,0.0034639379009604454,0.0034639379009604454,0.0007836547354995957,0.001,0.9
10,0.003302098484709859,0.003302098484709859,0.0007297545750492785,0.001,0.9
11,0.0030441416893154383,0.0030441416893154383,0.0007873471475005791,0.001,0.9
12,0.0026792739517986774,0.0026792739517986774,0.0006630717723531123,0.001,0.9
13,0.002791807521134615,0.002791807521134615,0.0005975981402745696,0.001,0.9
14,0.0025698994286358356,0.0025698994286358356,0.0006048398311693842,0.001,0.9
15,0.0026062659453600645,0.0026062659453600645,0.0005565351871716432,0.001,0.9
16,0.0025655929930508137,0.0025655929930508137,0.0005338526274330905,0.001,0.9
17,0.002231333637610078,0.002231333637610078,0.0005343861982193924,0.001,0.9
18,0.0023112273775041103,0.0023112273775041103,0.0005368972556780385,0.001,0.9
19,0.002457620808854699,0.002457620808854699,0.00045014289393882124,0.001,0.9
20,0.0022670095786452293,0.0022670095786452293,0.0005098126273812517,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025898151099681854,0.025898151099681854,0.007094439997324476,0.0005,0.9
2,0.01482938788831234,0.01482938788831234,0.00462433835665726,0.0005,0.9
3,0.010157488286495209,0.010157488286495209,0.00347601751122218,0.0005,0.9
4,0.007995090447366238,0.007995090447366238,0.002979315633008262,0.0005,0.9
5,0.006609917618334293,0.006609917618334293,0.0026352270747305633,0.0005,0.9
6,0.005670673213899136,0.005670673213899136,0.0023642700250398213,0.0005,0.9
7,0.0049826293252408504,0.0049826293252408504,0.002172748908895094,0.0005,0.9
8,0.004415411967784166,0.004415411967784166,0.0019698603638689132,0.0005,0.9
9,0.004076860845088959,0.004076860845088959,0.0017704969970155037,0.0005,0.9
10,0.003703213995322585,0.003703213995322585,0.0017255579843560253,0.0005,0.9
11,0.003450434422120452,0.003450434422120452,0.0016246421261475956,0.0005,0.9
12,0.0032511032186448574,0.0032511032186448574,0.0014943838183062025,0.0005,0.9
13,0.0029556367080658674,0.0029556367080658674,0.001424387827596232,0.0005,0.9
14,0.0028793872334063053,0.0028793872334063053,0.0014126982924081422,0.0005,0.9
15,0.002730509964749217,0.002730509964749217,0.0012501447561610924,0.0005,0.9
16,0.00243252026848495,0.00243252026848495,0.0011662233400701351,0.0005,0.9
17,0.002439304022118449,0.002439304022118449,0.0011842405035531588,0.0005,0.9
18,0.002392817987129092,0.002392817987129092,0.0011976972792435872,0.0005,0.9
19,0.002156255068257451,0.002156255068257451,0.0010483317178430378,0.0005,0.9
20,0.0022444031201303005,0.0022444031201303005,0.0010536199264652422,0.0005,0.9
21,0.0020836233161389828,0.0020836233161389828,0.0010247047288301165,0.0005,0.9
22,0.0021422014106065035,0.0021422014106065035,0.0010077466253603316,0.0005,0.9
23,0.002004961483180523,0.002004961483180523,0.0009399411762412058,0.0005,0.9
24,0.0019260616973042488,0.0019260616973042488,0.0009279516912785679,0.0005,0.9
25,0.001912664738483727,0.001912664738483727,0.0008960625737716131,0.0005,0.9
26,0.0018764069536700845,0.0018764069536700845,0.0008206021952818579,0.0005,0.9
27,0.0018126978538930416,0.0018126978538930416,0.0008275300696056205,0.0005,0.9
28,0.0018036874243989587,0.0018036874243989587,0.0008630664523895974,0.0005,0.9
29,0.0017956641968339682,0.0017956641968339682,0.0008428567624653562,0.0005,0.9
30,0.0018900284776464105,0.0018900284776464105,0.0006695690573821185,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.028720956295728683,0.028720956295728683,0.0025489982333912263,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1286059468984604,0.1286059468984604,0.012390587878850794,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.26099902391433716,0.26099902391433716,0.026322950843851712,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.32930025458335876,0.32930025458335876,0.03261567370613656,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.12169115245342255,0.12169115245342255,0.010036088907004016,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18767648935317993,0.18767648935317993,0.014848109155711393,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.19206948578357697,0.19206948578357697,0.017970171466894534,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.19540183246135712,0.19540183246135712,0.017870307513473533,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.19327276945114136,0.19327276945114136,0.01663073261868145,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.19632785022258759,0.19632785022258759,0.016565004129544512,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.20847943425178528,0.20847943425178528,0.017156483760455712,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21686403453350067,0.21686403453350067,0.017669585852508343,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03205191344022751,0.03205191344022751,0.012556072436092837,0.0005,0.9
2,0.018939392641186714,0.018939392641186714,0.009041756297834753,0.0005,0.9
3,0.013806808739900589,0.013806808739900589,0.006641366582403133,0.0005,0.9
4,0.011203126050531864,0.011203126050531864,0.005340942400707146,0.0005,0.9
5,0.009742454625666142,0.009742454625666142,0.004728320867680436,0.0005,0.9
6,0.008436555042862892,0.008436555042862892,0.004431945067910202,0.0005,0.9
7,0.007511124946177006,0.007511124946177006,0.004163448099404044,0.0005,0.9
8,0.0071988957934081554,0.0071988957934081554,0.004011763899167241,0.0005,0.9
9,0.006730848457664251,0.006730848457664251,0.0035359135532449836,0.0005,0.9
10,0.0062941620126366615,0.0062941620126366615,0.0033852908337291643,0.0005,0.9
11,0.00590394577011466,0.00590394577011466,0.003307323973902334,0.0005,0.9
12,0.005562830250710249,0.005562830250710249,0.002991747170270101,0.0005,0.9
13,0.005354645196348429,0.005354645196348429,0.0029336122944964354,0.0005,0.9
14,0.004957691766321659,0.004957691766321659,0.0027842521879635302,0.0005,0.9
15,0.004828952718526125,0.004828952718526125,0.0026821751626246305,0.0005,0.9
16,0.00459596561267972,0.00459596561267972,0.00253292044740388,0.0005,0.9
17,0.0044983006082475185,0.0044983006082475185,0.0024912559204230554,0.0005,0.9
18,0.004439345095306635,0.004439345095306635,0.0024896785395007023,0.0005,0.9
19,0.004244204610586166,0.004244204610586166,0.0022688020013671728,0.0005,0.9
20,0.004013716243207455,0.004013716243207455,0.0022831196265619908,0.0005,0.9
21,0.004093930125236511,0.004093930125236511,0.0022835729764388306,0.0005,0.9
22,0.003889665473252535,0.003889665473252535,0.002133421015146123,0.0005,0.9
23,0.003825725521892309,0.003825725521892309,0.0020958872981697426,0.0005,0.9
24,0.0036964360624551773,0.0036964360624551773,0.0021320541018070554,0.0005,0.9
25,0.0035056211054325104,0.0035056211054325104,0.0020644114629001275,0.0005,0.9
26,0.003535456955432892,0.003535456955432892,0.00199373399501574,0.0005,0.9
27,0.003559152130037546,0.003559152130037546,0.0019709721792954835,0.0005,0.9
28,0.003465400543063879,0.003465400543063879,0.0020233568676062573,0.0005,0.9
29,0.0035120034590363503,0.0035120034590363503,0.0019624849555227165,0.0005,0.9
30,0.00333014945499599,0.00333014945499599,0.0018325311849389531,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005058043170720339,0.005058043170720339,0.0018315104104968275,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010889725759625435,0.010889725759625435,0.002101173887914536,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.020974133163690567,0.020974133163690567,0.0029007471330528044,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04673716798424721,0.04673716798424721,0.0049473367358495,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07389888167381287,0.07389888167381287,0.006736380800515408,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.07155585289001465,0.07155585289001465,0.0077288460962067875,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.08808350563049316,0.08808350563049316,0.0075062514626722185,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.08956358581781387,0.08956358581781387,0.005859932555419436,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09247869998216629,0.09247869998216629,0.005919769769027556,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.10174249857664108,0.10174249857664108,0.006551815532931038,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.11855627596378326,0.11855627596378326,0.0072941271377809135,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.12256627529859543,0.12256627529859543,0.008638922177348005,0.0005,0.9
