0.11098962 0.011662935 -0.025767872 -0.038613357 0.08360508 0.42515606 0.3878373 -0.99999994 0.0 0.93607163 1.0 0.23113525 0.9999995 0.0 0.4718209 0.47717914 0.4938793 0.52398515 0.5716716 0.64483815 0.75903046 0.9482483 1.0 1.0 0.010337055 -0.7425846 1.0 0.43225607
0.11557404 0.008566146 -0.021408508 -0.059581302 0.11674024 0.4407378 0.27183825 -1.0 0.0 1.0075797 1.0000001 0.369232 1.0000001 0.0 0.46901324 0.4743396 0.49094036 0.5208671 0.5682698 0.6410009 0.75451374 0.9426056 1.0 1.0 0.017929196 -0.71202445 1.0 0.413065
0.11887594 0.0059107197 -0.016173044 -0.08008617 0.15086636 0.45456484 0.15583771 -1.0 0.0 1.0798609 1.0 0.50568974 1.0000001 0.0 0.46524304 0.47052658 0.4869939 0.51668006 0.5637017 0.6358482 0.7484485 0.9350284 1.0 1.0 0.028263986 -0.6603632 1.0 0.39508203
0.12107897 0.0036232641 -0.010270758 -0.100011595 0.18605404 0.46906918 0.039740264 -1.0 0.0 1.1533109 1.0000001 0.63928485 1.0 0.0 0.4605389 0.465769 0.48206982 0.51145583 0.558002 0.629419 0.7408808 0.9255742 1.0 1.0 0.041128278 -0.58930767 1.0 0.37905928
0.14541933 0.045093063 0.0019227911 -0.10144955 0.19399004 0.15245011 -0.07520473 -1.0 0.0 1.1349066 0.0 0.8125832 1.1219343 0.0 0.45596242 0.46114057 0.4772794 0.5063734 0.55245703 0.62316436 0.73351854 0.91637653 1.0 1.0 0.09019989 -0.16610664 1.0 0.18764588
0.1680705 0.045025367 0.004037785 -0.11837407 0.20721601 0.18803424 -0.19186974 -1.0 0.0 1.1341 0.0 0.9334166 0.9999998 0.0 0.45047998 0.45559585 0.47154066 0.5002848 0.54581434 0.6156715 0.7246988 0.90535814 1.0 1.0 0.08979368 0.00025856495 1.0 0.06520647
0.20014971 0.064083464 0.0064192535 -0.12985332 0.21167551 0.080402166 -0.30827284 -0.99832994 0.0 1.1338189 0.0 0.93375945 5.9604645e-08 0.0 0.44449776 0.4495457 0.46527874 0.4936412 0.5385661 0.6074956 0.715075 0.8933353 1.0 1.0 -0.08153492 0.33151963 1.0 -0.058839113
0.23652346 0.0726644 0.015036573 -0.13266693 0.16659313 -0.56249404 -0.25611734 0.4295864 0.0 1.1335236 0.0 0.8998966 -0.2860988 0.0 0.43839815 0.4433768 0.45889398 0.48686722 0.5311757 0.59915924 0.7052624 0.8810765 1.0 1.0 -0.33153492 -0.18056244 1.0 0.47644475
0.26337832 0.05338405 0.019323425 -0.16122238 0.12858342 -0.47315753 -0.2581718 -0.019171009 0.0 1.1332247 0.0 1.0193624 0.99999976 0.0 0.43092364 0.43581742 0.45107 0.47856635 0.52211934 0.58894384 0.69323796 0.8660545 1.0 1.0 0.022533476 -0.18401325 1.0 0.2417297
0.3071994 0.07378974 0.01824226 -0.1781142 0.08973001 -0.35566616 -0.34068596 -0.7334401 0.0 1.1349933 0.0 0.9351264 7.947286e-08 0.0 0.42288953 0.4276921 0.4426603 0.46964398 0.51238495 0.5779636 0.6803133 0.8499078 1.0 1.0 -0.03981608 0.50185144 1.0 -0.092950344
0.3480961 0.0817145 0.02564275 -0.1768578 0.0073341914 -1.0111669 -0.21748483 0.99999976 0.0 1.1347038 0.0 0.8905345 -0.37701222 0.0 0.41472104 0.41943082 0.43410993 0.4605724 0.5024878 0.56679976 0.66717243 0.8334911 1.0 1.0 -0.27191806 -0.2080965 1.0 0.6856879
0.3776486 0.05880245 0.029354274 -0.20761812 -0.057587814 -0.80615354 -0.16815007 0.40022096 0.0 1.1343163 0.0 1.0101675 0.9999997 0.0 0.405075 0.40967524 0.42401293 0.4498599 0.4908004 0.5536165 0.65165466 0.81410486 1.0 1.0 0.037035286 -0.33399105 1.0 0.22835305
0.4231256 0.078072995 0.02337367 -0.22968626 -0.09972189 -0.3928613 -0.28065252 -0.9999997 0.0 1.1349881 0.0 0.9351115 0.0 0.0 0.3946027 0.399084 0.413051 0.43822977 0.47811183 0.53930396 0.6348075 0.793058 1.0 1.0 0.055822194 0.62188506 1.0 -0.30404365
0.47296685 0.099593356 0.032176495 -0.22397141 -0.202778 -1.26706 -0.22788787 -0.03845346 1.0 1.1343155 0.0 0.81629777 -0.9999998 0.0 0.3842407 0.3886043 0.40220457 0.42672214 0.4655569 0.5251422 0.6181379 0.77223283 1.0 1.0 -0.37958145 0.9047359 1.0 0.62259173
0.5174396 0.08893963 0.052138157 -0.21204796 -0.20794229 -0.38308203 -0.30455244 -0.51742744 1.0 1.0994003 -0.42774302 0.9375334 1.0000001 0.0 0.37441415 0.3786662 0.3919186 0.41580918 0.45365077 0.51171225 0.60232973 0.7524838 1.0 1.0 -0.022004366 0.08362892 1.0 0.019578844
0.5508817 0.06631784 0.061542787 -0.2414285 -0.22536285 -0.19988887 -0.37696886 -0.5972147 1.0 1.1774228 0.99999976 0.817891 -1.0374997 0.0 0.36319983 0.3673245 0.38018 0.40335503 0.4400632 0.49638563 0.58428895 0.7299457 1.0 1.0 -0.21030253 0.4162153 1.0 0.5553136
0.593625 0.07688823 0.07294986 -0.23795071 -0.25890592 -0.34611964 -0.43925226 -0.5247833 1.0 1.1349075 0.0 1.0291499 1.0000002 0.0 0.3524185 0.35642076 0.36889464 0.3913817 0.42700025 0.4816508 0.5669448 0.7082778 0.9723087 1.0 0.013854146 0.18680608 1.0 -0.102733105
0.6510539 0.09840411 0.07696737 -0.24368198 -0.3130879 -0.5451867 -0.49134743 -0.47555462 1.0 1.1350127 0.0 0.9351733 7.947286e-08 0.0 0.34132928 0.34520558 0.35728696 0.37906647 0.4135642 0.46649513 0.5491052 0.68599105 0.94190526 1.0 -0.21390063 0.6038777 1.0 0.025535524
0.70511353 0.107979745 0.09440408 -0.24400331 -0.36782548 -0.6775042 -0.54088795 -0.42062536 1.0 1.1344322 0.0 0.9263246 -0.082494736 0.0 0.33001634 0.3337642 0.34544516 0.3665028 0.39985713 0.45103374 0.53090584 0.66325474 0.9107473 1.0 -0.2201652 0.7261169 1.0 0.064696044
0.7631316 0.115909666 0.11563244 -0.24275784 -0.43283582 -0.8045645 -0.58331776 -0.36231366 1.0 1.1336601 0.0 0.9215354 -0.047358513 0.0 0.31876072 0.32238072 0.3336633 0.35400274 0.38621953 0.43565065 0.5127986 0.6406336 0.8796851 1.0 -0.20431381 0.7950494 1.0 0.08375022
0.8250379 0.123625375 0.13882764 -0.24081415 -0.50779426 -0.9315007 -0.61859715 -0.30219886 1.0 1.132736 0.0 0.9228108 -1.5894572e-07 0.0 0.30759594 0.31108916 0.32197654 0.34160358 0.37269196 0.42039174 0.49483752 0.61819506 0.8488736 1.0 -0.18618679 0.84435713 1.0 0.09371111
0.89412487 0.13780488 0.20842104 -0.17665678 -0.6076624 -1.2797374 -0.62239635 -0.027398506 1.0 1.131322 -0.00038570166 0.9150709 -0.08437538 0.0 0.29944998 0.3028507 0.31344974 0.33255702 0.3628221 0.40925863 0.48173293 0.60182357 0.8263932 1.0 -0.22249502 0.9248029 1.0 0.28275517
0.96310467 0.13782638 0.23850887 -0.15948042 -0.7121269 -1.281764 -0.6171403 0.021275282 1.0 1.1302841 0.00030261278 0.9168997 0.0028486252 0.0 0.29207444 0.29539138 0.3057294 0.32436603 0.35388568 0.39917848 0.4698677 0.5870005 0.8060389 1.0 -0.19470221 0.84075445 1.0 0.24301109
1.0319066 0.13728027 0.25454897 -0.15761937 -0.81956136 -1.3421799 -0.60635316 0.07601259 1.0 1.1290245 0.0 0.9193053 7.947286e-08 0.0 0.28478715 0.28802133 0.29810143 0.31627306 0.34505618 0.38921893 0.45814446 0.5723548 0.78592813 1.0 -0.16885424 0.8054502 1.0 0.22681305
1.02347 -0.017021386 0.14297196 -0.07494146 -0.82581645 -0.11781444 -0.61295843 -0.041329604 1.0 1.129378 0.0021306574 0.9218755 0.014724761 0.0 0.28127792 0.28447226 0.29442814 0.31237587 0.3408043 0.38442287 0.45249906 0.5653021 0.7762437 1.0 -0.20811409 0.18774867 1.0 -0.03665769
1.0021044 -0.042678613 0.16616003 -0.022502856 -0.82278454 0.06381056 -0.60711646 0.033730704 1.0 1.1292828 -0.00034740567 0.92187 -0.0018559694 0.0 0.28019163 0.28337362 0.29329103 0.31116948 0.33948812 0.38293824 0.4507515 0.5631189 0.7732459 1.0 -0.26714033 0.044941247 1.0 -0.033011973
0.9798753 -0.044407826 0.17309165 -0.024403911 -0.8208406 0.06739524 -0.59985554 0.036492992 1.0 1.1292448 -0.00029981136 0.9105613 -0.09573636 0.0 0.27901557 0.2821842 0.29206002 0.3098634 0.33806318 0.3813309 0.44885957 0.56075525 0.7700003 1.0 -0.29028416 0.07035971 1.0 -0.014382273
0.95849574 -0.04279998 0.17481916 -0.038927555 -0.8212793 0.0 -0.59352434 0.04710685 1.0 1.1291105 0.0 0.89249635 -0.15310843 0.0 0.27716708 0.28031474 0.2901251 0.30781054 0.33582348 0.3788046 0.44588584 0.5570402 0.764899 1.0 -0.295227 0.13036919 1.0 0.019414902
0.93666726 -0.043688737 0.17842549 -0.052603427 -0.8214096 2.9802322e-08 -0.58961165 0.028411696 1.0 1.1289504 0.0 0.8812566 -0.09666886 0.0 0.27467343 0.27779278 0.28751487 0.3050412 0.33280212 0.37539652 0.44187427 0.5520286 0.75801724 1.0 -0.27614743 0.118979335 1.0 0.02238527
0.91429156 -0.04477711 0.18191068 -0.066627525 -0.8214969 0.0 -0.5879333 0.009860118 1.0 1.1288185 0.0 0.87797713 -0.029952625 0.0 0.27151924 0.27460277 0.28421322 0.3015383 0.32898042 0.37108567 0.43680003 0.5456894 0.74931264 1.0 -0.25326157 0.10637462 1.0 0.017968714
0.8914932 -0.04561814 0.18503983 -0.08089501 -0.8215922 0.0 -0.5885806 -0.009732206 1.0 1.1287018 0.0 0.88099194 0.022837838 0.0 0.26769316 0.27073324 0.28020826 0.2972892 0.3243446 0.36585656 0.4306449 0.5379999 0.7387538 1.0 -0.23158139 0.10153395 1.0 0.009414136
0.8758127 -0.03139183 0.19031698 -0.051490664 -0.8242465 0.00082814693 -0.6697649 -0.6989627 1.0 1.128566 -4.7147274e-05 0.85457075 -0.22299643 0.0 0.26525646 0.26826885 0.27765763 0.29458308 0.32139224 0.36252633 0.42672494 0.5331027 0.7320292 1.0 -0.23379678 0.6265273 1.0 0.04965231
0.84823114 -0.056974664 0.17243642 0.012384181 -0.82622087 -0.004713118 -0.54602444 0.91128594 0.0 1.125792 -7.751584e-05 0.85379875 -0.027379235 0.0 0.26608187 0.26910365 0.27852163 0.29549974 0.32239234 0.3636544 0.42805278 0.5347616 0.7343071 1.0 -0.17936647 -0.61029124 1.0 0.20802248
0.8176357 -0.061381873 0.16364901 0.028110813 -0.8076134 0.26847488 -0.6535305 -0.80530554 1.0 1.1255159 6.1780214e-05 0.909819 0.46374226 0.0 0.2673696 0.27040598 0.27986956 0.29692984 0.3239526 0.36541435 0.43012437 0.53734964 0.73786086 1.0 -0.10266632 0.25360036 1.0 -0.0719873
0.79452163 -0.046824217 0.17401263 0.025993953 -0.810159 -0.0076491833 -0.6359353 0.038173538 0.0 1.1247687 0.00030958652 0.9109713 0.0022938848 0.0 0.2686212 0.2716718 0.2811797 0.29831985 0.32546908 0.36712492 0.43213788 0.5398651 0.74131495 1.0 0.016581774 0.07331556 1.0 -0.09836006
0.7734038 -0.042341046 0.17226112 0.013795029 -0.8090755 3.784895e-06 -0.61212265 0.2610198 0.0 1.1245065 -1.7881393e-07 0.87463367 -0.306946 0.0 0.2692399 0.27229753 0.2818273 0.29900694 0.3262187 0.3679705 0.43313318 0.5411085 0.7430223 1.0 -0.05381632 -0.035146594 1.0 -0.037742704
0.7521532 -0.042573012 0.16865331 0.0062422114 -0.80927324 -0.000723958 -0.59359276 0.15614423 0.0 1.124119 -6.8843365e-06 0.8244529 -0.42428365 0.0 0.26949534 0.27255586 0.2820947 0.2992906 0.3265282 0.3683196 0.43354413 0.54162186 0.74372727 1.0 -0.033179462 0.05557114 1.0 -0.023817211
0.7297851 -0.044836435 0.16697045 0.0057206773 -0.80946237 -0.000518471 -0.5578108 0.29766443 0.0 1.1235482 -3.9339066e-06 0.76571727 -0.5009374 0.0 0.26972333 0.27278644 0.28233334 0.2995438 0.32680443 0.36863118 0.43391088 0.54208004 0.74435645 1.0 -0.07089305 -0.054672837 1.0 0.06490049
0.7076121 -0.044436086 0.17167816 0.0031112717 -0.8094804 0.00077572465 -0.53253555 0.20907472 0.0 1.1229594 -1.3709068e-05 0.7224268 -0.37307945 0.0 0.2698266 0.2728909 0.28244144 0.29965848 0.32692954 0.36877233 0.43407702 0.5422876 0.7446414 1.0 -0.047868848 -0.058403134 1.0 0.08827904
0.68455136 -0.046186615 0.17603303 0.0015187946 -0.80798477 0.019758552 -0.51927364 0.107816465 0.0 1.1225206 -6.4074993e-06 0.7036687 -0.16570933 0.0 0.26985002 0.2729146 0.28246593 0.2996845 0.3269579 0.36880434 0.4341147 0.5423347 0.7447061 1.0 -0.017740667 -0.08337456 1.0 0.09201375
0.6600003 -0.049148113 0.17902178 0.00057192263 -0.80337006 0.0609165 -0.52770245 -0.07448799 0.0 1.1222337 -4.5895576e-06 0.7118565 0.062072515 0.0 0.26982257 0.2728868 0.2824372 0.299654 0.32692465 0.3687668 0.43407053 0.5422795 0.74463034 1.0 0.043606102 -0.053530514 1.0 0.0600861
0.6341218 -0.051794935 0.18129545 -0.00022368478 -0.79643625 0.0918189 -0.5494909 -0.18837269 0.0 1.1220193 5.722046e-06 0.7369015 0.20416532 0.0 0.26975194 0.27281538 0.28236327 0.29957557 0.3268391 0.36867028 0.43395692 0.54213756 0.7444354 1.0 0.0891366 -0.02630359 1.0 0.02836299
0.60719234 -0.05389449 0.18301807 -0.0020252287 -0.78798264 0.11131787 -0.5773766 -0.24013276 0.0 1.1218278 9.775162e-06 0.7687998 0.26189324 0.0 0.26959136 0.27265298 0.2821952 0.29939726 0.32664454 0.36845085 0.4336986 0.5418148 0.74399227 1.0 0.11145133 -0.0029947758 1.0 -0.0037014484
0.5798691 -0.054681595 0.18462521 -0.0049427026 -0.77927333 0.113550484 -0.6046362 -0.23419423 0.0 1.1216509 9.089708e-06 0.79635286 0.2260226 0.0 0.26929033 0.27234852 0.28188008 0.29906294 0.3262798 0.3680394 0.4332143 0.5412098 0.7431615 1.0 0.10740811 0.019056857 1.0 -0.03263834
0.5533063 -0.053158354 0.18843673 -0.008903615 -0.77403253 0.06425372 -0.6043565 -0.0015907685 0.0 1.1214797 1.0788441e-05 0.80794144 0.093020685 0.0 0.2688028 0.27185544 0.28136978 0.2985215 0.32568908 0.3673731 0.43243 0.54023 0.74181604 1.0 0.041267097 -0.07811743 1.0 -0.01704052
0.52772725 -0.0511908 0.19164461 -0.014114767 -0.7705999 0.043593466 -0.6038865 0.00067299604 0.0 1.1212952 -4.529953e-06 0.80818486 -0.0017412702 0.0 0.2680718 0.27111617 0.2806046 0.29770967 0.32480338 0.36637405 0.43125403 0.5387609 0.7397987 1.0 0.035400987 -0.045222163 1.0 -0.035191745
0.50388175 -0.047731362 0.19534327 -0.019053075 -0.7698227 0.010985136 -0.603384 6.8744026e-05 0.0 1.1210544 -4.4703484e-07 0.7895224 -0.16049387 0.0 0.26711228 0.27014574 0.27960023 0.2966441 0.32364082 0.36506268 0.42971045 0.53683245 0.7371507 1.0 0.03249091 0.012835801 1.0 -0.041256696
0.4820373 -0.0437422 0.20013215 -0.024648437 -0.7729509 -0.0385195 -0.59359336 0.07679793 0.0 1.120675 3.874302e-06 0.7498106 -0.3389146 0.0 0.26589447 0.2689141 0.27832547 0.29529163 0.32216528 0.36339828 0.4277513 0.53438497 0.73379 1.0 0.025636911 0.028041542 1.0 -0.0064351857
0.46111643 -0.041902523 0.20638192 -0.030663712 -0.77954584 -0.08217862 -0.5687593 0.2022609 0.0 1.1201513 -1.3113022e-06 0.7027501 -0.40329167 0.0 0.26439574 0.26739836 0.27675667 0.2936272 0.32034937 0.36134997 0.42534027 0.53137285 0.7296539 1.0 0.01594764 -0.03550446 1.0 0.066105485
0.43872446 -0.04483288 0.2124358 -0.03562721 -0.7848744 -0.06589368 -0.5510862 0.14403085 0.0 1.1196947 -1.4543533e-05 0.67609537 -0.23200268 0.0 0.26265848 0.26564136 0.2749382 0.29169786 0.31824446 0.35897565 0.4225455 0.5278814 0.72485954 1.0 0.036258996 -0.07803035 1.0 0.09386322
0.4137008 -0.05008112 0.2180886 -0.038444996 -0.7862231 -0.013645649 -0.5557647 -0.043621182 0.0 1.1193937 -1.2665987e-05 0.6804733 0.029757043 0.0 0.26077968 0.26374123 0.27297157 0.28961134 0.31596804 0.3564079 0.419523 0.5241054 0.71967465 1.0 0.09493327 -0.059423327 1.0 0.07483819
0.38584805 -0.055732846 0.22330366 -0.040535744 -0.78373235 0.03763786 -0.57811713 -0.19496691 0.0 1.1191639 1.5199184e-06 0.71055686 0.24557638 0.0 0.25879171 0.2617307 0.27089065 0.2874036 0.31355938 0.35369095 0.4163249 0.52011013 0.71418846 1.0 0.15400702 -0.036516547 1.0 0.04439321
0.35517046 -0.061386444 0.22736546 -0.043442186 -0.77770776 0.08443782 -0.6128917 -0.30145523 0.0 1.118932 8.672476e-06 0.75753295 0.38658932 0.0 0.25665587 0.2595706 0.26865494 0.28503162 0.31097153 0.35077187 0.41288894 0.5158176 0.70829415 1.0 0.19813484 -0.010140538 1.0 0.00029191375
0.32263553 -0.06510296 0.23362772 -0.048447955 -0.7729833 0.056598067 -0.61243653 -0.0027299721 0.0 1.1187075 1.8447638e-05 0.8057995 0.3975453 0.0 0.25427568 0.25716338 0.2661635 0.28238827 0.30808762 0.34751886 0.40905985 0.51103395 0.70172554 1.0 0.13815302 -0.19785547 1.0 0.018250942
0.28818607 -0.068935744 0.23795305 -0.05482253 -0.76720583 0.07259762 -0.61165595 0.0006036957 0.0 1.1184807 -4.053116e-06 0.8615036 0.45994768 0.0 0.25158766 0.2544448 0.2633498 0.27940306 0.30483073 0.34384516 0.40473557 0.5056316 0.6943074 1.0 0.14451295 -0.21877861 1.0 -0.03790182
0.2536245 -0.06916101 0.24189088 -0.061282553 -0.762257 0.06280786 -0.6108464 -0.0006399353 0.0 1.1182873 4.2915344e-06 0.90249944 0.33810893 0.0 0.24859379 0.25141695 0.26021594 0.2760782 0.30120325 0.33975342 0.39991924 0.49961466 0.68604517 1.0 0.120473206 -0.17951483 1.0 -0.13633528
0.22242703 -0.06243839 0.24310775 -0.07022386 -0.76204705 0.00412789 -0.60994124 -0.0024063985 0.0 1.1180803 1.603365e-05 0.8904015 -0.10518483 0.0 0.24518918 0.24797367 0.25665215 0.27229714 0.29707813 0.33510032 0.39444214 0.4927722 0.67664945 1.0 0.086122215 -0.061500788 1.0 -0.26545876
0.19956213 -0.04598117 0.2429345 -0.08015075 -0.77085936 -0.106075466 -0.6086551 0.0 0.0 1.1166148 0.0 0.77668345 -0.98223764 0.0 0.24134065 0.24408142 0.2526237 0.26802313 0.29241514 0.32984054 0.38825092 0.48503757 0.6660286 1.0 0.19211227 0.18971187 1.0 -0.33982673
0.17515242 -0.04906898 0.25117365 -0.09194002 -0.7867519 -0.19382355 -0.54129016 0.54776603 0.0 1.114291 0.0 0.662825 -1.0000004 0.0 0.23693316 0.23962387 0.24801016 0.26312837 0.28707492 0.3238168 0.38116047 0.47617954 0.6538653 1.0 0.1198864 -0.11217934 1.0 -0.028681695
0.14879449 -0.052977014 0.24567601 -0.107716896 -0.78242236 0.057503372 -0.5267842 0.1146721 0.0 1.1112864 0.0 0.75794053 1.0346537 1.0 0.23178189 0.23441412 0.24261805 0.25740758 0.28083348 0.31677657 0.37287349 0.46582672 0.6396493 1.0 -0.40271986 -0.23321962 1.0 0.051095873
0.12628348 -0.04190418 0.25236794 -0.08819502 -0.7981187 -0.21269378 -0.55477536 -0.23359662 1.0 1.1017045 -6.765127e-06 0.81507087 0.5836358 1.0 0.22777395 0.23036066 0.23842274 0.2529565 0.27597734 0.3112989 0.3664258 0.45777172 0.62858856 0.9841452 -0.9267536 0.5942554 1.0 -0.16709095
0.11760834 -0.017204585 0.26357168 -0.10254032 -0.87867254 -0.9999999 -0.42941046 1.0000001 1.0 1.1015023 0.0 0.8624034 0.3800136 1.0 0.22292174 0.22545335 0.23334369 0.24756785 0.2700983 0.30466738 0.35861996 0.44801992 0.6151979 0.96443814 -0.75350624 0.37924722 1.0 0.06480196
0.08305653 -0.052971024 0.2530434 -0.10190573 -0.8349271 5.9604645e-08 -0.35739613 1.0000001 0.0 1.1093546 0.0 0.97222793 0.91109425 1.0 0.21831425 0.22079353 0.22852078 0.24245095 0.2645157 0.29837033 0.35120776 0.43875995 0.6024826 0.9463786 -0.41015944 -0.79781663 1.0 -0.2410665
0.05074042 -0.063160166 0.21771628 -0.08590943 -0.8349091 0.00023290515 -0.4703014 -0.9573941 0.0 1.1215255 -9.149313e-06 1.0331323 0.8283561 1.0 0.21413644 0.21656828 0.22414765 0.23781124 0.25945374 0.2926605 0.3444868 0.43036354 0.59095305 0.93003607 -0.2091397 0.44911215 0.86940545 -0.7571676
0.058799174 -0.004742089 0.11391776 -0.009060712 -0.8372816 -0.014284121 -0.4692552 0.06859505 0.0 1.1373229 0.0005450528 0.97901344 0.041748147 1.0 0.21425186 0.21668501 0.22426847 0.23793943 0.2595936 0.29281825 0.3446725 0.43059552 0.59127164 0.9297242 -0.4173473 0.05924368 0.93338054 -0.60928166
0.064799845 0.004007974 0.080318235 0.0076209153 -0.83662826 0.012246167 -0.44767737 0.19561501 0.0 1.1361663 -0.00046789832 0.93982244 -0.034873858 1.0 0.21505769 0.21749999 0.22511198 0.23883435 0.26056996 0.2939196 0.34596884 0.43221503 0.5934954 0.93202764 -0.45013654 -0.03224671 0.993435 -0.515689
0.06988518 0.01278251 0.04886603 0.017956214 -0.83555806 1.847744e-06 -0.4338591 0.105914734 0.0 1.1350212 -6.7055225e-08 0.9352739 -0.1487023 1.0 0.21610723 0.21856146 0.2262106 0.23999994 0.26184162 0.295354 0.34765726 0.43432438 0.5963919 0.93538034 -0.40310365 0.07889661 0.97159916 -0.5681757
0.08012376 0.022239905 0.022035487 0.030933535 -0.835254 -6.560981e-05 -0.3964727 0.30143404 0.0 1.1349262 2.682209e-06 0.9065299 -0.2583098 1.0 0.217696 0.22016825 0.22787362 0.24176435 0.26376662 0.29752538 0.35021317 0.4375174 0.60077643 0.9408341 -0.43557602 -0.015654325 1.0 -0.46811604
0.0919577 0.024677325 0.015807973 0.033744935 -0.83509535 -1.7151237e-05 -0.3612193 0.28727663 0.0 1.1349158 6.2584877e-07 0.8729757 -0.2879452 1.0 0.21937577 0.22186711 0.22963193 0.24362984 0.26580188 0.2998211 0.35291547 0.44089335 0.6054121 0.946657 -0.4206136 -1.9311905e-05 1.0 -0.4324293
0.10490367 0.026463356 0.010458136 0.035466038 -0.8349984 1.0430813e-07 -0.32282686 0.3160405 0.0 1.1349108 0.0 0.83633184 -0.310441 1.0 0.22111188 0.22362293 0.2314492 0.24555789 0.2679054 0.30219385 0.3557084 0.44438252 0.6102032 0.95372576 -0.42002636 -0.016120493 1.0 -0.37298757
0.11556397 0.021419007 0.0010300934 0.036818314 -0.83490765 -0.0014936775 -0.30989623 0.10917258 1.0 1.1349062 5.3480268e-05 0.80390656 -0.27164054 1.0 0.22287686 0.22540796 0.2332967 0.247518 0.2700439 0.30460605 0.35854775 0.4479297 0.61507404 0.9617848 -1.0 0.19156522 1.0 -0.06237054
0.12068745 0.010245149 0.0028277112 0.030976413 -0.8365024 7.7582896e-05 -0.23699522 0.59208506 1.0 1.1348903 -2.7641654e-06 0.7847147 -0.16016525 1.0 0.22434725 0.22689503 0.23483583 0.24915096 0.27182546 0.30661565 0.3609132 0.45088485 0.619125 0.9684987 -1.0 -0.25099027 1.0 0.078636855
0.12433462 0.0076325415 -0.006373704 0.009785633 -0.83490765 0.00037948415 -0.2511021 -0.10404267 1.0 1.1349074 -1.3418496e-05 0.7959299 0.0900535 1.0 0.22482254 0.22737573 0.23533334 0.24967879 0.27240133 0.30726522 0.3616778 0.45184007 0.620429 0.97066885 -1.0 0.15258077 1.0 -0.08219385
