3,0.015904180705547333,0.015904180705547333,0.002338669211153979,0.001,0.9
4,0.01525166817009449,0.01525166817009449,0.00258795100703225,0.001,0.9
5,0.01553303562104702,0.01553303562104702,0.002712095397229072,0.001,0.9
6,0.015011483803391457,0.015011483803391457,0.002358484335007417,0.001,0.9
7,0.013663067482411861,0.013663067482411861,0.0024359427282288743,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013913637027144432,0.013913637027144432,0.002532758326077353,0.001,0.9
2,0.013354554772377014,0.013354554772377014,0.002361073521755247,0.001,0.9
3,0.013165556825697422,0.013165556825697422,0.0020278676971562572,0.001,0.9
4,0.012561407871544361,0.012561407871544361,0.0021976529288293576,0.001,0.9
5,0.013489576056599617,0.013489576056599617,0.0023234034109825344,0.001,0.9
6,0.013052966445684433,0.013052966445684433,0.0021632540352782073,0.001,0.9
7,0.01214964035898447,0.01214964035898447,0.002229673351388911,0.001,0.9
8,0.012091086246073246,0.012091086246073246,0.0021366435217761693,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01318501029163599,0.01318501029163599,0.0021383468651704584,0.001,0.9
2,0.013076054863631725,0.013076054863631725,0.002095301187084465,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03169707953929901,0.03169707953929901,0.004682513989618071,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02411780133843422,0.02411780133843422,0.003471150225686378,0.001,0.9
2,0.020301412791013718,0.020301412791013718,0.0031212112102682616,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018296005204319954,0.018296005204319954,0.002677481530285804,0.001,0.9
2,0.017604652792215347,0.017604652792215347,0.002770680100940571,0.001,0.9
3,0.01682308316230774,0.01682308316230774,0.002187565635924298,0.001,0.9
4,0.015647195279598236,0.015647195279598236,0.0022406228809833117,0.001,0.9
5,0.015309060923755169,0.015309060923755169,0.0025961083411398167,0.001,0.9
6,0.015220819972455502,0.015220819972455502,0.002355471637621499,0.001,0.9
7,0.014310193248093128,0.014310193248093128,0.0024524992167429286,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013901548460125923,0.013901548460125923,0.002039773244770787,0.001,0.9
2,0.013807392679154873,0.013807392679154873,0.0023673534859599402,0.001,0.9
3,0.013702528551220894,0.013702528551220894,0.001833983248558232,0.001,0.9
4,0.012980055063962936,0.012980055063962936,0.0016767647915764282,0.001,0.9
5,0.01297392975538969,0.01297392975538969,0.0020463370361988938,0.001,0.9
6,0.012925585731863976,0.012925585731863976,0.0018284818450027738,0.001,0.9
7,0.012404563836753368,0.012404563836753368,0.0018388221867661832,0.001,0.9
8,0.013481167145073414,0.013481167145073414,0.0017221596605807425,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013313692063093185,0.013313692063093185,0.0018476563697012963,0.001,0.9
2,0.013647070154547691,0.013647070154547691,0.0019722363718319698,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03437134250998497,0.03437134250998497,0.004513520337635129,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02554299309849739,0.02554299309849739,0.0033764770315947343,0.001,0.9
2,0.02105647698044777,0.02105647698044777,0.002319748809568483,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019399747252464294,0.019399747252464294,0.0025175439760065535,0.001,0.9
2,0.017798269167542458,0.017798269167542458,0.0022175675861145186,0.001,0.9
3,0.015710581094026566,0.015710581094026566,0.002187774835736128,0.001,0.9
4,0.015340181067585945,0.015340181067585945,0.00204483645761943,0.001,0.9
5,0.014672229066491127,0.014672229066491127,0.0023791747851379724,0.001,0.9
6,0.015326657332479954,0.015326657332479954,0.0024337071235474715,0.001,0.9
7,0.013872146606445312,0.013872146606445312,0.0022433540941307326,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014981473796069622,0.014981473796069622,0.0022576114122768204,0.001,0.9
2,0.013664430938661098,0.013664430938661098,0.002128773923728349,0.001,0.9
3,0.012946616858243942,0.012946616858243942,0.0021613945886592577,0.001,0.9
4,0.012661302462220192,0.012661302462220192,0.0019454374579062602,0.001,0.9
5,0.013101047836244106,0.013101047836244106,0.002190256223355273,0.001,0.9
6,0.013126401230692863,0.013126401230692863,0.002254188910675227,0.001,0.9
7,0.012398753315210342,0.012398753315210342,0.0021210143062322176,0.001,0.9
8,0.01207271870225668,0.01207271870225668,0.0019185263148095506,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013073793612420559,0.013073793612420559,0.0017816838198291408,0.001,0.9
2,0.012816989794373512,0.012816989794373512,0.0019157996042202918,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03437751159071922,0.03437751159071922,0.00449166799567223,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025512905791401863,0.025512905791401863,0.003457944718894475,0.001,0.9
2,0.020877225324511528,0.020877225324511528,0.002334899570566365,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180653616786003,0.019180653616786003,0.002671357425801407,0.001,0.9
2,0.018121886998414993,0.018121886998414993,0.002185736376991675,0.001,0.9
3,0.01553849596530199,0.01553849596530199,0.00217983483011037,0.001,0.9
4,0.015323895961046219,0.015323895961046219,0.0022193944559110016,0.001,0.9
5,0.01470081228762865,0.01470081228762865,0.002386313540101579,0.001,0.9
6,0.015514897182583809,0.015514897182583809,0.0025119546094081323,0.001,0.9
7,0.013753817416727543,0.013753817416727543,0.002364476729999518,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014487365260720253,0.014487365260720253,0.0023302678993349854,0.001,0.9
2,0.013502568006515503,0.013502568006515503,0.002209864066918689,0.001,0.9
3,0.012790395878255367,0.012790395878255367,0.0023380475681101117,0.001,0.9
4,0.012812566012144089,0.012812566012144089,0.002089930230401115,0.001,0.9
5,0.01298337709158659,0.01298337709158659,0.0022782107132569267,0.001,0.9
6,0.01318038534373045,0.01318038534373045,0.0023329910007133955,0.001,0.9
7,0.01228330284357071,0.01228330284357071,0.0022115636496424286,0.001,0.9
8,0.01177122164517641,0.01177122164517641,0.0018979107602182922,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012436569668352604,0.012436569668352604,0.0019597961050251992,0.001,0.9
2,0.01259033102542162,0.01259033102542162,0.002198606097107894,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03434133157134056,0.03434133157134056,0.004478059916446131,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025486554950475693,0.025486554950475693,0.003410098281934241,0.001,0.9
2,0.02072359248995781,0.02072359248995781,0.0023410832985521148,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019089236855506897,0.019089236855506897,0.002577807582068083,0.001,0.9
2,0.017907101660966873,0.017907101660966873,0.0023153536327115303,0.001,0.9
3,0.015684563666582108,0.015684563666582108,0.0022676683058507644,0.001,0.9
4,0.015505597926676273,0.015505597926676273,0.002175934079457524,0.001,0.9
5,0.014858732931315899,0.014858732931315899,0.0025438065953221627,0.001,0.9
6,0.01538088358938694,0.01538088358938694,0.0025701170289205546,0.001,0.9
7,0.013727128505706787,0.013727128505706787,0.002418886217163455,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0147560341283679,0.0147560341283679,0.0023040283699878616,0.001,0.9
2,0.013352886773645878,0.013352886773645878,0.0021763962773876985,0.001,0.9
3,0.012730080634355545,0.012730080634355545,0.002329425299111201,0.001,0.9
4,0.012997502461075783,0.012997502461075783,0.0020132470821404807,0.001,0.9
5,0.013016133569180965,0.013016133569180965,0.0021866538489633564,0.001,0.9
6,0.013110235333442688,0.013110235333442688,0.0022363926586878953,0.001,0.9
7,0.012622015550732613,0.012622015550732613,0.0022616286585022383,0.001,0.9
8,0.012103644199669361,0.012103644199669361,0.001961196160869174,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01334188599139452,0.01334188599139452,0.0021026710638724294,0.001,0.9
2,0.012547874823212624,0.012547874823212624,0.0022574553886507563,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03434132784605026,0.03434132784605026,0.004478057920788301,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025685926899313927,0.025685926899313927,0.00351379837850985,0.001,0.9
2,0.02093539386987686,0.02093539386987686,0.0023491263998698473,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0192442387342453,0.0192442387342453,0.0026234558448875733,0.001,0.9
2,0.018031718209385872,0.018031718209385872,0.002308520957441588,0.001,0.9
3,0.015618877485394478,0.015618877485394478,0.0022217109876404837,0.001,0.9
4,0.015636736527085304,0.015636736527085304,0.002104807811282567,0.001,0.9
5,0.014879248104989529,0.014879248104989529,0.0024219686436164085,0.001,0.9
6,0.015608303248882294,0.015608303248882294,0.002594947508759977,0.001,0.9
7,0.014043963514268398,0.014043963514268398,0.0025096230213281327,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014617240987718105,0.014617240987718105,0.00244641333806201,0.001,0.9
2,0.013491922989487648,0.013491922989487648,0.0023617563383483203,0.001,0.9
3,0.012650595046579838,0.012650595046579838,0.0022975681628318294,0.001,0.9
4,0.013214080594480038,0.013214080594480038,0.001961735205470915,0.001,0.9
5,0.013059950433671474,0.013059950433671474,0.0023386081388504635,0.001,0.9
6,0.01351126842200756,0.01351126842200756,0.002257346117400474,0.001,0.9
7,0.012287857942283154,0.012287857942283154,0.002121412550942324,0.001,0.9
8,0.012017074041068554,0.012017074041068554,0.0019509349790793596,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01322915405035019,0.01322915405035019,0.0019392492973931783,0.001,0.9
2,0.012471345253288746,0.012471345253288746,0.0021614867354177478,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.034377507865428925,0.034377507865428925,0.004491667221238613,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025358140468597412,0.025358140468597412,0.003317855717964155,0.001,0.9
2,0.02084646187722683,0.02084646187722683,0.0023586508744042945,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019308343529701233,0.019308343529701233,0.0026722364632958064,0.001,0.9
2,0.017992962151765823,0.017992962151765823,0.0022991217758916113,0.001,0.9
3,0.015466493554413319,0.015466493554413319,0.0022692930702090286,0.001,0.9
4,0.015211723744869232,0.015211723744869232,0.0022309875064681463,0.001,0.9
5,0.014463129453361034,0.014463129453361034,0.002357357658901912,0.001,0.9
6,0.01556526217609644,0.01556526217609644,0.0026469166371026207,0.001,0.9
7,0.01363963820040226,0.01363963820040226,0.002582580901646439,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01460917480289936,0.01460917480289936,0.002451688727688133,0.001,0.9
2,0.01342975813895464,0.01342975813895464,0.0023576712766784093,0.001,0.9
3,0.012668208219110966,0.012668208219110966,0.00236263123084494,0.001,0.9
4,0.012778575532138348,0.012778575532138348,0.0021386970094185017,0.001,0.9
5,0.013328001834452152,0.013328001834452152,0.0023025841952823353,0.001,0.9
6,0.013605840504169464,0.013605840504169464,0.0022886820711409458,0.001,0.9
7,0.012223431840538979,0.012223431840538979,0.0022590238223428568,0.001,0.9
8,0.011972011998295784,0.011972011998295784,0.0018685685109236041,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013509035110473633,0.013509035110473633,0.0018257196626392835,0.001,0.9
2,0.012559308670461178,0.012559308670461178,0.0020329357596303547,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03434133529663086,0.03434133529663086,0.004478056221240013,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02564244158565998,0.02564244158565998,0.00340560933028653,0.001,0.9
2,0.020821426063776016,0.020821426063776016,0.0024401138814406243,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019128618761897087,0.019128618761897087,0.0026079262392272114,0.001,0.9
2,0.018099959939718246,0.018099959939718246,0.002326583094438054,0.001,0.9
3,0.015745164826512337,0.015745164826512337,0.002303149429918318,0.001,0.9
4,0.015472020953893661,0.015472020953893661,0.0021559691787373385,0.001,0.9
5,0.014734100550413132,0.014734100550413132,0.002469126162141255,0.001,0.9
6,0.01512069907039404,0.01512069907039404,0.002457771894910154,0.001,0.9
7,0.014042099006474018,0.014042099006474018,0.002383064109007565,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014691566117107868,0.014691566117107868,0.0022012405852519855,0.001,0.9
2,0.013552424497902393,0.013552424497902393,0.0021029811952172476,0.001,0.9
3,0.012744775041937828,0.012744775041937828,0.0021128831128491643,0.001,0.9
4,0.012949555180966854,0.012949555180966854,0.0019338721842009521,0.001,0.9
5,0.012820757925510406,0.012820757925510406,0.002170594287504535,0.001,0.9
6,0.013467305339872837,0.013467305339872837,0.002239817617528504,0.001,0.9
7,0.012712380848824978,0.012712380848824978,0.0020896730365141613,0.001,0.9
8,0.011991333216428757,0.011991333216428757,0.0019065149361756678,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013877333141863346,0.013877333141863346,0.0020433969312143416,0.001,0.9
2,0.013192763552069664,0.013192763552069664,0.0020853483842107295,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03435312584042549,0.03435312584042549,0.004478574499232492,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025663863867521286,0.025663863867521286,0.0033588718266099973,0.001,0.9
2,0.02086382545530796,0.02086382545530796,0.002353884954068525,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019493475556373596,0.019493475556373596,0.002624178995799912,0.001,0.9
2,0.017910711467266083,0.017910711467266083,0.0022336319820962435,0.001,0.9
3,0.015699945390224457,0.015699945390224457,0.0023375692872975137,0.001,0.9
4,0.015645831823349,0.015645831823349,0.0022001120904859197,0.001,0.9
5,0.014827297069132328,0.014827297069132328,0.002514600019204348,0.001,0.9
6,0.015534947626292706,0.015534947626292706,0.002555293137920225,0.001,0.9
7,0.0137223144993186,0.0137223144993186,0.0024366834170141813,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014475849457085133,0.014475849457085133,0.002503920409883959,0.001,0.9
2,0.013326785527169704,0.013326785527169704,0.0023855957013505153,0.001,0.9
3,0.012768642045557499,0.012768642045557499,0.0025520154705021138,0.001,0.9
4,0.01279484387487173,0.01279484387487173,0.0021953167186473453,0.001,0.9
5,0.013065622188150883,0.013065622188150883,0.0025273100871579723,0.001,0.9
6,0.01343795470893383,0.01343795470893383,0.002405393930575824,0.001,0.9
7,0.012051205150783062,0.012051205150783062,0.002370740412621853,0.001,0.9
8,0.01173405908048153,0.01173405908048153,0.0020706033710631857,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01374859269708395,0.01374859269708395,0.002162015556497439,0.001,0.9
2,0.012929142452776432,0.012929142452776432,0.00212289294337459,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03436492383480072,0.03436492383480072,0.004514275749238602,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025413114577531815,0.025413114577531815,0.0034638358241552494,0.001,0.9
2,0.020966818556189537,0.020966818556189537,0.002414805355450858,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019297121092677116,0.019297121092677116,0.0025829858593911224,0.001,0.9
2,0.0179331973195076,0.0179331973195076,0.002351650004309547,0.001,0.9
3,0.01576557382941246,0.01576557382941246,0.0022281382558482516,0.001,0.9
4,0.01539318822324276,0.01539318822324276,0.002182048411563835,0.001,0.9
5,0.014750121161341667,0.014750121161341667,0.0023661772519960153,0.001,0.9
6,0.015134112909436226,0.015134112909436226,0.002492640190328453,0.001,0.9
7,0.014071992598474026,0.014071992598474026,0.0023065511991082486,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014815771952271461,0.014815771952271461,0.002244810489031608,0.001,0.9
2,0.013578828424215317,0.013578828424215317,0.0021884336398645264,0.001,0.9
3,0.012838655151426792,0.012838655151426792,0.0022479328155875066,0.001,0.9
4,0.012637876905500889,0.012637876905500889,0.001980975969263541,0.001,0.9
5,0.013407531194388866,0.013407531194388866,0.002323074593268314,0.001,0.9
6,0.01318981871008873,0.01318981871008873,0.002151898617829016,0.001,0.9
7,0.012419743463397026,0.012419743463397026,0.002080464178808173,0.001,0.9
8,0.01166937593370676,0.01166937593370676,0.0019115907000402026,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012582791969180107,0.012582791969180107,0.0020081234132142,0.001,0.9
2,0.012566722929477692,0.012566722929477692,0.0020684889931604873,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.034341324120759964,0.034341324120759964,0.0044780556352640105,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025617055594921112,0.025617055594921112,0.0033773777410752433,0.001,0.9
2,0.020945807918906212,0.020945807918906212,0.0023680088116169616,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019321486353874207,0.019321486353874207,0.0026461869163010208,0.001,0.9
2,0.017990319058299065,0.017990319058299065,0.0023274172704208043,0.001,0.9
3,0.015749813988804817,0.015749813988804817,0.002251447140710575,0.001,0.9
4,0.015299460850656033,0.015299460850656033,0.0022022314285462968,0.001,0.9
5,0.01483694463968277,0.01483694463968277,0.0024708023719908676,0.001,0.9
6,0.015300777740776539,0.015300777740776539,0.0027076137011243437,0.001,0.9
7,0.013981151394546032,0.013981151394546032,0.0024556874378711744,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014668854884803295,0.014668854884803295,0.00244368562500313,0.001,0.9
2,0.013522058725357056,0.013522058725357056,0.002324578057812812,0.001,0.9
3,0.012749127112329006,0.012749127112329006,0.0023836949097268975,0.001,0.9
4,0.012863434851169586,0.012863434851169586,0.0022436554983676425,0.001,0.9
5,0.01297262217849493,0.01297262217849493,0.002392661852568596,0.001,0.9
6,0.013092165812849998,0.013092165812849998,0.0024271577971615487,0.001,0.9
7,0.012384284287691116,0.012384284287691116,0.002266648512695575,0.001,0.9
8,0.011891092173755169,0.011891092173755169,0.001960956616073194,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012932799756526947,0.012932799756526947,0.0022929879136511285,0.001,0.9
2,0.013904651626944542,0.013904651626944542,0.002297572488435672,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03446921706199646,0.03446921706199646,0.0047108493059303674,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.024944620206952095,0.024944620206952095,0.0032703175367988094,0.001,0.9
2,0.020167142152786255,0.020167142152786255,0.003058014646155662,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019026994705200195,0.019026994705200195,0.0026024363723761565,0.001,0.9
2,0.016864482313394547,0.016864482313394547,0.002337070484675429,0.001,0.9
3,0.015160064212977886,0.015160064212977886,0.00211187497783259,0.001,0.9
4,0.015503957867622375,0.015503957867622375,0.001783375952595325,0.001,0.9
5,0.014418942853808403,0.014418942853808403,0.0020663570681868667,0.001,0.9
6,0.014554084278643131,0.014554084278643131,0.0017651241070593675,0.001,0.9
7,0.0132575249299407,0.0132575249299407,0.0018867371719410182,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014280394650995731,0.014280394650995731,0.0019480221202399525,0.001,0.9
2,0.013261286541819572,0.013261286541819572,0.001900418300198599,0.001,0.9
3,0.01329689472913742,0.01329689472913742,0.001462312730801805,0.001,0.9
4,0.013168132863938808,0.013168132863938808,0.0013514015046716045,0.001,0.9
5,0.012378941290080547,0.012378941290080547,0.0015368218301953231,0.001,0.9
6,0.012800867669284344,0.012800867669284344,0.0016939088958660847,0.001,0.9
7,0.011740370653569698,0.011740370653569698,0.0015766711116664662,0.001,0.9
8,0.01173950545489788,0.01173950545489788,0.0015391833185980138,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01339296717196703,0.01339296717196703,0.0017004743611246694,0.001,0.9
2,0.01168663240969181,0.01168663240969181,0.0015404377181421304,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.034377507865428925,0.034377507865428925,0.004491667044346321,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02527238428592682,0.02527238428592682,0.003365393161561913,0.001,0.9
2,0.02092774398624897,0.02092774398624897,0.0023521585047644993,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0192127525806427,0.0192127525806427,0.0026424886295679114,0.001,0.9
2,0.01758991740643978,0.01758991740643978,0.002194860178469772,0.001,0.9
3,0.015483647584915161,0.015483647584915161,0.0021653422795949993,0.001,0.9
4,0.01511437725275755,0.01511437725275755,0.0021573538197414404,0.001,0.9
5,0.014471025206148624,0.014471025206148624,0.0023994518583953894,0.001,0.9
6,0.015449835918843746,0.015449835918843746,0.0023311782668920685,0.001,0.9
7,0.013821512460708618,0.013821512460708618,0.00234601985168784,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014615497551858425,0.014615497551858425,0.002205112165290203,0.001,0.9
2,0.01326700858771801,0.01326700858771801,0.0020532974707932485,0.001,0.9
3,0.01284937933087349,0.01284937933087349,0.0021715370852015666,0.001,0.9
4,0.012443039566278458,0.012443039566278458,0.001844523491903999,0.001,0.9
5,0.012700585648417473,0.012700585648417473,0.0021425721642323804,0.001,0.9
6,0.013368775136768818,0.013368775136768818,0.002096117629822222,0.001,0.9
7,0.012180730700492859,0.012180730700492859,0.0019318104842587724,0.001,0.9
8,0.011804195120930672,0.011804195120930672,0.0016550009129036583,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012738589197397232,0.012738589197397232,0.0016946317050725926,0.001,0.9
2,0.011577678844332695,0.011577678844332695,0.0017590028447853742,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03437751159071922,0.03437751159071922,0.00449166701176687,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025316208600997925,0.025316208600997925,0.003379679218169349,0.001,0.9
2,0.021110061556100845,0.021110061556100845,0.0023237077509667015,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01912287063896656,0.01912287063896656,0.0026204209721016063,0.001,0.9
2,0.017708919942378998,0.017708919942378998,0.0023708961886910363,0.001,0.9
3,0.015570092014968395,0.015570092014968395,0.0022277414540615606,0.001,0.9
4,0.015286089852452278,0.015286089852452278,0.0021240852771247714,0.001,0.9
5,0.014636143110692501,0.014636143110692501,0.0024142260468712038,0.001,0.9
6,0.01525889988988638,0.01525889988988638,0.0023696940218435585,0.001,0.9
7,0.013678226619958878,0.013678226619958878,0.0023155327240532153,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014816485345363617,0.014816485345363617,0.0022657120061852507,0.001,0.9
2,0.013549325987696648,0.013549325987696648,0.0020840399691441094,0.001,0.9
3,0.01290818303823471,0.01290818303823471,0.002149621522066812,0.001,0.9
4,0.012610048055648804,0.012610048055648804,0.0018864478334411222,0.001,0.9
5,0.013118847273290157,0.013118847273290157,0.002260006075714438,0.001,0.9
6,0.013386777602136135,0.013386777602136135,0.0021444258462311634,0.001,0.9
7,0.01221990492194891,0.01221990492194891,0.0020593797634989243,0.001,0.9
8,0.011912822723388672,0.011912822723388672,0.001818296980595439,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01272039394825697,0.01272039394825697,0.00188704530337339,0.001,0.9
2,0.011677916161715984,0.011677916161715984,0.0018558026504886147,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03437935933470726,0.03437935933470726,0.004482565339854276,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.025461679324507713,0.025461679324507713,0.0034599099538990315,0.001,0.9
2,0.020854081958532333,0.020854081958532333,0.0024049060442148406,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
