1,0.05139423534274101,0.05139423534274101,0.007150285025901363,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.12110814452171326,0.12110814452171326,0.018320361763699604,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2741105854511261,0.2741105854511261,0.04297836678737616,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.314257949590683,0.314257949590683,0.04236754846145396,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.29988837242126465,0.29988837242126465,0.024672511180022526,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.26312318444252014,0.26312318444252014,0.022263222816190545,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.16335543990135193,0.16335543990135193,0.01277894894939781,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.14508911967277527,0.14508911967277527,0.005965748033979325,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.15065863728523254,0.15065863728523254,0.006018447608603732,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.17004446685314178,0.17004446685314178,0.008660462389467636,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18800672888755798,0.18800672888755798,0.010679702843095865,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006367353722453117,0.006367353722453117,0.0059406400623529185,0.0005,0.9
2,0.0036100938450545073,0.0036100938450545073,0.0044044169437848345,0.0005,0.9
3,0.0021866594906896353,0.0021866594906896353,0.0031417997854616946,0.0005,0.9
4,0.0014122575521469116,0.0014122575521469116,0.002318814775844947,0.0005,0.9
5,0.0008684528875164688,0.0008684528875164688,0.0015103570581622065,0.0005,0.9
6,0.0005752014112658799,0.0005752014112658799,0.0010089108984584671,0.0005,0.9
7,0.000467870821012184,0.000467870821012184,0.0007310250087370545,0.0005,0.9
8,0.0003345742297824472,0.0003345742297824472,0.0005880055483059473,0.0005,0.9
9,0.00035453311284072697,0.00035453311284072697,0.0005369772019132066,0.0005,0.9
10,0.00025469358661212027,0.00025469358661212027,0.0003326434716425382,0.0005,0.9
11,0.0001931744918692857,0.0001931744918692857,0.0002577860520937972,0.0005,0.9
12,0.00022388547949958593,0.00022388547949958593,0.00027541072786029636,0.0005,0.9
13,0.00020678127475548536,0.00020678127475548536,0.00016562775602587762,0.0005,0.9
14,0.00016964854148682207,0.00016964854148682207,0.00018214205430084905,0.0005,0.9
15,0.00014121347339823842,0.00014121347339823842,0.0001556351516516566,0.0005,0.9
16,0.00011850768350996077,0.00011850768350996077,0.00010983643927712011,0.0005,0.9
17,0.00013285415479913354,0.00013285415479913354,0.00010975165312354718,0.0005,0.9
18,0.00010946107067866251,0.00010946107067866251,0.00010602331282441185,0.0005,0.9
19,8.83359243744053e-05,8.83359243744053e-05,8.47478267305844e-05,0.0005,0.9
20,0.00010980014485539868,0.00010980014485539868,6.0350828460400084e-05,0.0005,0.9
21,8.117870311252773e-05,8.117870311252773e-05,8.603466210077744e-05,0.0005,0.9
22,8.565635653212667e-05,8.565635653212667e-05,7.049458503014407e-05,0.0005,0.9
23,0.00010300164285581559,0.00010300164285581559,8.429152829203856e-05,0.0005,0.9
24,9.35638090595603e-05,9.35638090595603e-05,0.00012039552673567292,0.0005,0.9
25,7.333689427468926e-05,7.333689427468926e-05,6.506078975078642e-05,0.0005,0.9
26,9.503410547040403e-05,9.503410547040403e-05,5.905429984388207e-05,0.0005,0.9
27,0.0001130584641941823,0.0001130584641941823,0.00011165236180574264,0.0005,0.9
28,0.00010678195394575596,0.00010678195394575596,6.308360364308741e-05,0.0005,0.9
29,8.803152741165832e-05,8.803152741165832e-05,6.882608569541933e-05,0.0005,0.9
30,8.799158968031406e-05,8.799158968031406e-05,6.769381795885433e-05,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0005642211181111634,0.0005642211181111634,8.363218261286255e-05,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0022419949527829885,0.0022419949527829885,0.00021361468623054962,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005764182657003403,0.005764182657003403,0.0005053307056782627,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009204238653182983,0.009204238653182983,0.0007579979205917655,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006067456211894751,0.006067456211894751,0.0005605912827851068,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.016881348565220833,0.016881348565220833,0.0013266339763137298,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02073514461517334,0.02073514461517334,0.0016681172911742917,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02640417404472828,0.02640417404472828,0.0019762437497742214,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02557431347668171,0.02557431347668171,0.0017349868678082385,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.028069501742720604,0.028069501742720604,0.0018020896746314549,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04920550808310509,0.04920550808310509,0.003506717234804511,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.05311119183897972,0.05311119183897972,0.003635851307330126,0.0005,0.9
