-0.09713615 0.29031697 -0.31505498 -0.053472996 -0.44518495 0.3110445 0.3734993 0.5425873 0.41443977 1.5292689 0.031910818 -12.291644 -8.099174 -9.651043 -10.363453 12.509873 5.5513124 -0.88523465 -1.0 -1.0 0.6828388 0.8141213 0.6253165
-0.06375445 0.2750763 -0.5586251 -0.7508899 -0.41980633 0.21389645 0.5937247 0.42436925 1.4522418 0.21512073 -0.7060254 1.1865842 -13.933907 0.45581076 2.6190403 -0.8472182 -3.7295103 1.0 -0.9046184 0.67406785 1.0 0.61087096 0.4841407
-0.06439751 0.21125482 -0.2733779 -0.82205963 0.12013243 0.5706334 0.34461898 0.20785573 2.924338 -0.11234283 -1.6217461 9.275523 1.8769329 12.699566 7.8877482 -4.7303953 -3.779277 1.0 -0.14221525 0.7084427 1.0 0.8791424 -0.24730688
-0.05040051 0.120450936 0.091640525 -0.45469743 0.03247709 0.726818 0.41689375 -0.06845612 3.2232492 0.6178454 -1.819006 6.7327285 8.858143 -5.198404 -0.8270621 4.6551056 -5.2700787 1.0 -0.3835114 0.61871094 1.0 0.94494915 0.17245921
-0.040286656 0.009599782 0.55326486 -0.15125526 0.18385391 0.69407237 0.55783767 -0.114648744 3.0565352 -0.06368483 -2.2146676 9.367648 3.9595954 6.501623 -0.407454 0.9379622 1.6010153 0.60983396 -0.57163674 0.23393469 1.0 0.80461746 1.0
-0.044119824 -0.017639192 0.69384885 -0.08919662 0.3187517 0.65470177 0.4215456 0.2746346 2.1814046 -0.03574884 0.65837455 -1.7550234 -0.13067992 -0.12138941 -1.2411196 -3.8423848 9.754187 -1.0 0.4092862 -0.6744967 0.534718 0.08264959 0.56029445
-0.049191326 0.0901723 -0.11020934 0.2459552 -0.114732295 0.46962035 0.09660852 0.5352819 0.66325384 -0.44816568 2.0876398 -19.642277 5.398605 -10.766432 -4.450393 -5.95978 -0.75747687 -1.0 -0.8466309 -1.0 -1.0 1.0 1.0
-0.02101614 0.13635969 -0.5481339 -0.41173464 -0.43284565 -0.037891306 0.476922 0.57493544 1.5194228 1.5685433 -1.0832906 0.93704724 -19.187105 0.5686012 -5.359098 11.987803 -1.1931517 1.0 -1.0 0.47538257 1.0 0.2357648 0.501745
0.02885226 0.04637146 -0.18502174 -0.89250785 0.046614304 0.33362868 0.33246565 0.3329764 3.4187114 0.5311108 -2.684542 7.0582466 2.9779558 10.757499 12.563071 -7.710451 -5.790284 1.0 -0.008093476 0.05234234 1.0 1.0 0.11767393
0.047223307 -0.14459582 0.16525339 -0.32907245 -0.057764955 0.74992627 0.4083958 0.02407046 3.4943333 0.8758979 -3.9021275 6.5700326 11.321226 -11.290796 -0.1102855 9.079137 -4.3417764 1.0 -0.27039438 0.09740867 1.0 0.65311146 0.53055036
0.082312755 -0.32301268 0.599802 -0.016596077 -0.14084616 0.71412635 0.5761008 0.0782401 3.1398942 0.5454378 -3.0384803 8.0853 2.9997005 3.6441932 -0.26974985 -1.1131451 3.6884763 0.6205578 -0.5281956 0.40913653 1.0 0.74406165 0.7580122
0.10629955 -0.379618 0.6411025 -0.077323526 0.25493762 0.6679908 0.3819672 0.35017255 2.259156 0.39990088 -0.07907263 -3.2213123 -2.8413062 7.3859687 -1.464874 -4.3131084 5.3429193 -0.96745753 -0.33115798 -1.0 1.0 0.81142545 0.8277006
0.115150265 -0.27048135 -0.01058308 0.12737156 -0.059559718 0.54936975 0.23359245 0.5070649 1.4456006 0.054264758 3.1195598 -15.172683 3.8033264 -11.638153 -2.3100305 -1.4371455 1.3138703 -1.0 -0.4619267 -1.0 -0.9061584 1.0 1.0
0.12460277 -0.11191522 -0.59684235 -0.22962041 -0.47979936 -0.11807452 0.63173753 0.5157246 1.0384318 0.18502828 3.4938123 -6.3183985 -13.029 0.41714785 -16.324068 9.021334 -0.19355983 -0.7979336 -1.0 -0.7006373 0.14038706 1.0 0.5124558
0.12583797 0.05648994 -0.53664184 -0.7889354 -0.37481424 -0.40285796 0.54885966 0.32057986 2.6808076 -0.35319048 2.5475788 0.737515 -4.2078743 1.8188922 0.63295597 -6.4327703 -5.3219075 1.0 -0.43757945 0.88141334 1.0 1.0 0.8525015
0.103003114 0.123157494 -0.16616562 -0.69307 0.2274984 0.16438606 0.2006412 0.15034655 4.9308677 -0.9486147 0.35600963 10.587459 4.7681117 14.083117 15.346 -3.0928674 -1.3768058 1.0 -0.43300736 0.4739654 1.0 0.67549974 -0.07430646
-0.004796737 0.05995147 0.47438732 -0.35942772 0.5015816 0.76540744 0.44136134 0.03590251 3.9570246 -2.3099453 -2.3799481 13.195808 6.830077 0.5776071 0.45258868 13.952474 -0.66219485 1.0 -1.0 0.90747094 1.0 0.4605356 -0.24834353
-0.12009016 0.009132457 0.91529924 -0.28932747 0.56134313 0.7175961 0.6632296 -0.0068098404 2.5820808 -2.209926 0.38866767 3.5771396 -0.48648617 0.9982055 -0.45576283 -2.7752762 -1.1845975 -1.0 -0.22863331 -0.35509464 1.0 -0.081613004 0.53781474
-0.20952824 0.20498672 0.1150254 0.042159084 0.111222 0.71965736 0.06555917 0.15414102 0.9312219 -1.8205973 4.629756 -21.15758 4.577532 -11.625073 2.122829 -11.945417 6.4626226 -1.0 -0.81451535 -0.91830677 -1.0 1.0 0.4964454
-0.15938134 0.35537678 -0.4507214 -0.10018215 -0.48987994 0.38917354 0.46969265 0.55549145 2.5222325 2.0678995 3.867863 -6.4821353 -6.0532427 -7.906704 -12.501258 17.700462 0.4627954 -0.6672038 -0.82986546 -0.37034985 0.3305958 1.0 0.5679263
-0.071206465 0.5909147 -0.53326154 -0.5629946 -0.3065817 0.04550082 0.8087085 0.41989633 3.2487423 1.4189259 4.798464 0.7320518 -7.652988 5.110268 -2.4067717 -0.5978437 -3.4451814 1.0 0.09244591 1.0 1.0 1.0 1.0
-0.053636357 0.782103 -0.19646005 -0.52389956 0.3363776 0.34299132 0.44487453 0.33042815 4.5216293 -0.5529951 2.6623063 9.9441395 4.9697223 13.444224 9.310233 -7.0666285 -0.49881598 1.0 -0.2830047 1.0 1.0 1.0 -0.21721327
-0.12801594 0.80139536 0.50564736 -0.28281942 0.7176792 0.7406922 0.4593821 0.07514259 3.3369253 -1.5518255 -1.0582883 14.968941 4.9888716 3.2815986 1.919278 7.173134 -5.7996073 1.0 -0.9571494 0.6619856 1.0 0.79529524 0.07093306
-0.17938636 0.81155306 0.99706125 -0.26548862 0.5629123 0.70788205 0.6009231 -0.07051568 2.6890996 -0.64973414 1.7173492 3.5169392 -0.84011966 -5.2466636 -0.56962675 -1.6376463 -1.2333733 -0.8827074 0.42027897 0.46258485 1.0 0.08922905 0.4373955
-0.14270897 1.0325831 0.09624308 0.27500117 0.3069968 0.64410514 0.11074819 0.0678004 1.877669 1.6964896 2.9009058 -23.605486 12.252531 -4.154137 -3.3229933 -10.101053 4.5332623 -1.0 -0.99007094 -1.0 -1.0 1.0 0.9250903
-0.05291334 1.1932464 -0.57519513 -0.30002174 -0.3411334 -0.14990613 0.46504727 0.5213686 3.3909183 1.4940915 3.3411872 -0.25729218 -25.328894 -14.47347 -13.323271 15.905175 14.811369 0.83835685 -0.16832012 0.63072765 1.0 1.0 -0.07066172
-0.029444857 1.2123126 -0.4013727 -0.82385284 -0.13024713 0.003316641 0.6136959 0.315484 2.9409406 0.08153458 -1.3422655 4.0891695 1.0108045 11.346468 10.791707 -3.5778236 -8.860981 0.97535115 -0.24673796 0.20711349 1.0 1.0 0.2274645
-0.076046556 1.1060151 0.019655893 -0.4879316 0.20369904 0.6801697 0.46815455 -0.053931087 2.8688211 -1.4050186 -2.9087062 11.209322 8.607452 3.2314725 12.76421 -0.14264354 -4.891621 1.0 -0.52003723 0.39384222 1.0 -0.02201289 0.75792164
-0.12110977 0.9153003 0.6751291 -0.22761673 0.30795413 0.7432117 0.46265283 0.18172607 2.708651 -0.6303132 -3.7808964 11.905148 3.913063 1.3012822 -1.5201688 -4.4266343 8.330831 0.09375678 -0.5355368 -0.17146535 1.0 0.007460773 0.4027452
-0.112843126 0.8755344 0.62125015 -0.020712333 0.12921116 0.6378628 0.0034521287 0.421094 2.3756752 0.5115762 1.006 -8.095128 2.4630122 -5.315565 -3.0437098 -9.405335 1.679572 -1.0 -0.5242399 -1.0 -0.27528006 1.0 0.872946
-0.047077052 0.96037185 -0.1832337 -0.12007352 -0.34960297 0.098620154 0.30443862 0.52920645 2.031227 1.3084987 1.0824716 -16.693165 -6.2908416 -9.203348 -8.910586 13.341012 0.0073592737 -0.7107901 -1.0 -0.5517801 0.741804 0.78028226 -0.12831819
-0.053366195 0.9598078 -0.57312787 -0.77204955 -0.38462493 0.16408157 0.5325086 0.16682628 2.4920044 -1.0094074 -0.45508417 0.64533037 -15.454201 2.4221523 6.6209755 -0.123375595 -9.832901 1.0 -0.6980262 0.15665506 1.0 0.28457367 0.60611963
-0.14690845 0.9132711 -0.325011 -0.81400007 -0.036503825 0.68216276 0.2669959 -0.012602609 3.6886787 -2.215273 -1.1387852 8.747037 3.1755073 7.2138963 10.015867 -5.2052913 0.6327354 1.0 -0.076996595 0.24593882 0.43859133 0.42600608 -0.23430705
-0.26969305 0.7440684 0.26927155 -0.3326575 0.21548423 0.668853 0.41897777 0.026584588 3.7521029 -2.7301407 -4.703487 14.098955 11.412214 3.3035116 -3.4330993 3.937834 0.41415963 0.17770685 -1.0 -0.13073985 1.0 -0.2581194 0.084596425
-0.3643226 0.61058134 0.6624404 -0.13885348 0.18161857 0.7363598 0.4079456 0.36219457 2.1292033 -0.22788581 -1.9995493 0.61933935 1.0395983 -2.7487 -1.4574021 -4.239606 6.3163476 -0.90277785 -0.18447584 -0.75131905 1.0 0.108683646 1.0
-0.33016908 0.628168 -0.028773433 0.022468295 -0.20415 0.71675193 0.28444138 0.52232385 0.7555588 0.61209136 0.46852195 -17.335705 0.843116 -8.360165 -0.27405044 -5.23694 -0.56719315 -0.54071856 -1.0 -0.74131405 -1.0 1.0 0.57570595
-0.280152 0.60873675 -0.50878453 -0.6088088 -0.4131873 0.3495563 0.90545154 0.43800715 0.8716441 1.0046991 -1.095446 -5.089317 -15.605019 -0.79675704 -8.743332 16.263239 -2.9702358 0.854174 -1.0 -0.48774123 0.60787344 0.14531386 0.24616513
-0.26302776 0.548789 -0.42936957 -0.8640259 -0.31551152 0.5431263 0.60022134 0.30739883 2.2562776 0.14824423 -1.1311442 4.683071 2.7949505 2.1899347 7.348938 -9.402244 -0.560706 1.0 0.18455273 1.0 1.0 0.52939844 -0.46991777
-0.2354368 0.49074912 -0.12973967 -0.413295 -0.103442885 0.7239866 0.28723684 0.009940169 3.1747143 0.84992117 -1.3473359 7.700934 10.225549 5.933408 -0.67515993 -2.285894 -7.7116585 1.0 -0.7280424 1.0 1.0 1.0 0.22661866
-0.21737427 0.39507526 0.5235279 -0.31596044 0.50422734 0.7008387 0.48439962 -0.060771614 3.053944 -0.003186404 -2.4446666 13.651883 -0.5410644 11.989478 -0.58745044 3.9436648 0.71751577 0.9078498 -0.49945977 0.42895025 1.0 0.36026603 0.4001963
-0.22002393 0.3165343 0.87108326 -0.17806223 0.5434405 0.71206427 0.33056378 0.1253923 1.924802 0.10509117 -0.4297605 1.5617251 4.076535 -4.592467 -0.20678197 -5.8350596 4.5608997 -1.0 0.21979284 -0.7595714 1.0 0.42633146 0.7364415
-0.18350044 0.4431153 0.04420996 0.2782999 -0.15046029 0.64984256 0.10237373 0.42812806 0.7240009 0.64389896 3.0503974 -21.740713 5.598087 -14.799101 -1.0949234 -2.1939983 5.784544 -1.0 -0.79192245 -1.0 -1.0 1.0 0.5479135
-0.122530036 0.5544597 -0.58739835 -0.41880742 -0.463996 0.14697433 0.7433338 0.5319118 1.9819274 1.4032513 2.0617285 -0.027400788 -24.204954 1.8431236 -11.911797 16.783316 -1.0651284 1.0 -0.8797778 0.760284 1.0 0.6622468 0.6403862
-0.114486836 0.60876286 -0.3328059 -0.8437049 0.16922678 0.2839923 0.62958175 0.3780983 3.5729349 -0.5189956 0.32668906 6.512177 2.0393436 13.723732 9.084589 -10.044303 -3.9115405 1.0 -0.25381398 0.88797534 1.0 1.0 -0.470069
-0.18649492 0.53775907 0.16267934 -0.45211616 0.58630437 0.7582013 0.39573672 -0.08214628 3.6725163 -1.9975474 -2.7936676 12.564421 9.73113 4.103954 8.062246 -0.08713549 -10.279197 1.0 -0.8510942 0.71669745 1.0 1.0 1.0
-0.2755483 0.37507135 0.8617889 -0.25798833 0.5523926 0.7048982 0.5985957 0.010929427 2.819395 -1.7775143 -2.6234417 11.197914 1.7287784 -2.396464 -1.3479369 1.2342271 7.4686356 -0.89278126 -0.5899596 -0.68289393 1.0 -0.18037957 0.5046892
-0.30635363 0.4926692 0.31353813 -0.018043643 -0.04418722 0.7255537 0.2666141 0.5336476 1.2850586 -0.08098214 4.405233 -19.837322 1.607816 -13.610369 -0.35027102 -5.7757254 11.414341 -1.0 -0.6931429 -1.0 -1.0 1.0 0.33409092
-0.2883143 0.6314813 -0.54797393 -0.4185986 -0.4760648 0.38085994 0.85772455 0.45108023 1.5126249 0.3818068 1.3015299 -13.894361 -11.725644 0.5118993 -8.235902 15.303414 -4.1627383 -0.64098537 -0.86627877 -0.2614838 1.0 0.22465533 0.69959784
-0.3061299 0.69678247 -0.53844553 -0.87741756 -0.22994009 0.55289733 0.57549334 0.28780115 3.113691 -0.80895776 0.7777956 0.39471576 2.8508236 5.536572 7.252064 -13.792637 -1.9443514 1.0 -0.42221504 0.39329052 0.98456424 0.7419974 0.04869972
-0.29983222 0.6964959 -0.23669091 -0.6978255 -0.12486618 0.71636975 0.302477 0.16322377 3.48475 1.2506993 -1.9900734 8.562844 4.62145 1.3636118 -1.5636297 -1.2041609 -3.4608607 1.0 -0.86988276 1.0 1.0 0.80330586 -0.24391511
-0.26683265 0.5654628 0.3714853 -0.5544475 0.39087945 0.71680623 0.51032346 0.033289548 3.4379616 0.26481295 -3.4477415 12.891412 3.047553 12.068601 0.013000702 3.3078096 -3.7215686 1.0 -0.8939324 0.41727698 1.0 0.8704045 0.68353665
-0.2640402 0.39626577 0.87597424 -0.3468123 0.5166224 0.7020426 0.5169933 0.11818853 2.502978 0.115487725 -2.6065476 6.4988236 4.3633842 -2.401316 -0.6843021 -1.9057306 4.2516356 -0.067879245 -0.5913126 0.029750884 1.0 0.59393954 0.46191752
-0.22677587 0.42689258 0.49140117 -0.049663905 0.18208727 0.65985006 0.30612344 0.33643275 1.7035413 0.9054951 2.094634 -13.2243595 3.1071188 -7.245621 -0.22449258 -3.2234974 4.4021597 -1.0 -0.7370901 -1.0 -1.0 1.0 0.67218924
-0.1450559 0.52374464 -0.32684332 -0.2894209 -0.3750336 0.15524593 0.8028154 0.53256184 1.0438204 1.524816 1.1992341 -15.1917715 -9.800438 -9.975126 -10.5601015 15.252627 -0.32504132 -0.81436294 -1.0 -0.035678208 0.8470875 0.73752075 -0.06433168
-0.12918276 0.54135936 -0.55778617 -0.88730115 -0.26287937 0.29517668 0.68333614 0.22311454 2.811317 -0.25696418 -0.3519679 0.89141667 -1.6073276 6.034542 8.409752 -9.235379 -8.8113785 1.0 -0.7950393 0.679041 1.0 0.74141884 0.23601095
-0.15198112 0.5128475 -0.17790894 -0.78240883 0.25620162 0.7148655 0.30447003 -0.079630286 4.011414 -0.72263134 -1.2390792 11.598566 2.521389 9.931854 6.9014597 -3.925743 -3.361161 1.0 -0.36798882 0.7866224 1.0 1.0 -0.14451772
-0.21565914 0.32621074 0.4864774 -0.36796534 0.54581803 0.7183669 0.52232534 -0.13313186 3.658363 -1.7716445 -4.841066 14.226041 10.13122 2.9065366 -0.6066992 4.7646813 0.027753068 1.0 -1.0 0.3399272 1.0 0.13097054 0.027510509
-0.2922937 0.1819043 0.99897003 -0.21745425 0.4065896 0.7449589 0.48780525 0.12988205 2.5418484 -0.9337137 -0.84900033 3.5862443 -0.21821268 -4.6992397 -0.5407499 1.8817765 10.216076 -1.0 0.45271027 -0.5925834 1.0 -0.33272976 0.35033864
-0.29429013 0.31682906 0.037293077 0.25788575 -0.11534805 0.7315146 0.27767795 0.5564614 0.73612475 0.0058448017 3.0226874 -25.165117 7.2360015 -10.786366 0.6583579 -2.7800963 0.29124197 -1.0 -0.7758025 -1.0 -0.963371 1.0 0.68850064
-0.26733887 0.42409497 -0.6017611 -0.461157 -0.45705947 0.32331917 0.9277495 0.5280755 2.13831 0.82413316 2.1764627 0.9149744 -25.175371 0.4808463 -11.077585 17.134384 -0.38252518 1.0 -0.73095053 0.55034244 1.0 0.53969955 0.64947104
-0.25760117 0.50817364 -0.38083634 -0.86655116 -0.07548069 0.5502377 0.5708639 0.40995416 3.345571 0.4918654 1.8718829 3.0542924 1.7234436 -3.2834213 6.1497335 -12.386472 -3.0675132 1.0 0.035277843 0.8624463 1.0 0.53734744 0.39667907
-0.24199899 0.54965484 -0.07521402 -0.44493592 0.11190992 0.73083943 0.19420438 0.2126391 4.150263 0.042737056 -0.45657808 9.716492 10.450094 9.2962265 -0.24852689 -1.6386518 -3.377404 1.0 -0.5078138 1.0 1.0 0.9090084 0.5388546
-0.27287403 0.46461347 0.6365751 -0.22170712 0.632634 0.7141118 0.47580022 0.25355056 3.469111 -0.929325 -2.172086 14.361423 2.257437 8.306399 -0.30546838 6.0685163 1.9344884 0.08247711 -0.51736563 0.11679427 1.0 0.101735175 0.70019674
-0.28588656 0.49993342 0.67813355 -0.02648379 0.43332732 0.7092142 0.2753946 0.39312297 2.291442 0.18056452 2.7408063 -7.247555 3.356698 -8.900874 -0.49556243 -8.143923 2.4865074 -1.0 -0.47053418 -1.0 -1.0 0.9621898 0.5020026
-0.21196002 0.7187019 -0.16672555 -0.10364098 -0.34463614 0.24102679 0.78682715 0.5022367 1.9456153 1.8830056 3.8903453 -17.786512 -6.5971236 -14.607344 -9.639733 13.860795 -2.800135 -0.78009015 -1.0 -0.06426588 1.0 1.0 0.16992241
-0.17829543 0.88744825 -0.5629934 -0.82168114 -0.277271 0.3179279 0.70776033 0.17384398 2.9935617 -0.009972693 3.2253623 1.1348405 -16.272541 6.403526 6.585543 -7.724 -7.585303 1.0 -1.0 1.0 1.0 0.82711643 0.35764614
-0.17578673 0.8981478 -0.30372363 -0.80487233 0.36915934 0.6370054 0.387395 -0.021688454 3.0040689 0.9571604 -3.2856915 8.846876 1.0113591 12.956765 3.7429678 -3.595166 -0.99274194 1.0 -0.7553351 1.0 1.0 0.8762589 -0.2413162
-0.160546 0.66320753 0.3236917 -0.58582723 0.6621905 0.7206406 0.41973907 -0.09500933 3.1714969 -0.05178526 -5.685107 14.003673 6.572908 1.5496688 -0.3382287 3.0202582 -1.2854732 1.0 -1.0 1.0 1.0 0.36354837 -0.27667493
-0.16790679 0.40683728 0.91786504 -0.3398413 0.62792945 0.7003137 0.31605712 -0.13374285 2.2678337 -0.016648183 -4.0294957 7.9436936 3.7277172 -1.1396396 -0.88720995 -4.7436676 -0.6219945 0.069713876 -0.9926743 -0.6842177 1.0 0.23962295 0.9772619
-0.1311129 0.39082867 0.619988 -0.1914817 -0.04026315 0.63665026 0.052988075 0.2532049 1.5741558 1.0020938 1.3439668 -12.02558 -0.5386171 -15.601002 -1.1609896 -4.034939 10.85516 -1.0 -0.5418155 -1.0 -0.6747969 0.9015404 0.97438323
-0.060372546 0.40696433 -0.31478548 -0.30874434 -0.43449447 0.15097344 0.52855015 0.58181214 0.40824088 1.0276172 -1.273553 -18.423466 -5.052604 0.6870952 -8.5536995 15.763132 -1.6702017 -1.0 -0.5494322 -0.94970363 -0.0025885105 0.6185847 0.09921813
-0.059019253 0.29194704 -0.58344895 -0.8109763 -0.42003423 0.09640466 0.7724597 0.3125494 2.1252074 -0.21889915 -2.4927619 2.0918777 -8.146197 -0.43464288 2.1903808 -2.1550312 -7.0452657 1.0 -1.0 -0.084427044 1.0 -0.062671065 0.8574165
-0.075456046 0.17083442 -0.1779042 -0.79394776 -0.18073039 0.62509507 0.16690375 0.27596918 3.5624034 -0.43397865 -2.4987416 12.220512 0.8439592 6.358247 11.150241 -13.457069 1.264334 1.0 -0.79727924 1.0 1.0 0.5120263 -0.94877267
-0.04545478 0.08667502 0.25125164 -0.7015902 -0.1640225 0.6944328 0.092851534 -0.096244924 3.4593468 0.96867526 -1.267621 6.198496 3.750221 2.147848 -1.9125826 2.9406347 -11.287723 1.0 -0.54467005 0.8727757 1.0 1.0 0.028075159
-0.01835752 -0.009518161 0.5206397 -0.33181667 0.31879982 0.574474 0.40682098 -0.3615997 3.4438608 0.18398677 -2.1750052 5.443533 7.264701 11.736251 -1.7345692 6.093334 -0.98204255 1.0 -0.46883315 0.5125419 1.0 0.69254255 0.4734674
-0.02625597 -0.08183732 0.72737414 -0.08444393 0.51700485 0.5857985 0.42379284 -0.05163066 3.0081148 -0.26809606 -0.66467005 2.403606 3.0627568 -0.72789294 0.98032534 -2.4453478 9.031087 -1.0 -0.41300863 -0.2703945 1.0 -0.13362592 0.15662278
-0.030450612 0.049343362 0.064037114 0.05526657 0.11195083 0.64453393 -0.04199355 0.26798555 1.4953246 -0.22089213 3.5276272 -17.93237 -0.8587654 -9.821441 0.7674589 -9.728571 3.6891625 -0.9497401 -0.53921247 -0.9989001 -1.0 1.0 0.75634104
-0.025953967 0.114084385 -0.60201293 -0.36832136 -0.4717237 0.026513364 0.3842378 0.58700264 1.5133952 0.8368486 -2.0777452 -8.183702 -10.406467 -9.271483 -7.0194025 12.92925 14.3508215 0.8520649 -0.9092642 -0.97078663 1.0 0.508893 0.6127932
0.014058202 0.018153232 -0.3343344 -0.8374541 -0.4284497 0.30588695 0.446033 0.42602986 3.8823514 0.5147323 -2.4847965 7.0893416 1.2624216 0.733686 10.896949 -4.05357 -4.8309345 1.0 -0.5814899 0.41845816 1.0 -0.09912771 0.014489114
0.03020824 -0.13762483 0.1763703 -0.57409066 0.07239439 0.7866195 0.16846903 0.102917835 3.910858 0.4786582 -4.306939 11.807809 6.3699822 12.178194 -0.45659545 1.0506911 -4.8557415 1.0 -1.0 0.74726415 1.0 0.9129173 0.9836335
0.10726396 -0.21089044 0.5052128 -0.47082895 0.057709973 0.59634787 0.35384262 0.16851892 3.7227 1.3260882 -1.346925 6.089434 0.99114233 5.966444 -3.5484202 4.132499 4.595969 1.0 -0.49208933 0.6592374 1.0 1.0 1.0
0.14530003 -0.2758474 0.6586045 -0.24192838 0.39620018 0.51759565 0.4797878 0.46492076 3.4800508 0.4613405 -1.0062898 1.5059737 5.034432 5.368872 -0.18241152 1.0512403 5.6730514 0.6965773 -0.06294739 -0.55903256 1.0 -0.18376273 0.3639216
0.14907257 -0.2699495 0.5382901 0.08168556 -0.006609761 0.670036 0.07214026 0.46442986 2.9157004 -0.060550835 0.81946415 -4.0153832 4.743862 -12.046095 3.3416922 -10.108604 -3.2875202 -1.0 0.08195013 -0.74252486 0.73318577 0.7409212 0.5912373
0.1432563 -0.1776513 -0.17961106 0.20148413 -0.41605085 0.5377222 0.05857768 0.25565118 1.9957359 -0.35510746 1.6724112 -16.523916 -1.3518506 -4.708523 -4.6475453 4.684375 -3.951874 -1.0 -1.0 -1.0 0.81649095 0.8856623 0.5324067
0.11561313 -0.09218225 -0.5737879 -0.5253702 -0.41823375 0.3771005 0.38152745 0.1289144 2.9099553 -0.6374899 1.5141829 0.64960736 -19.344425 0.098491825 -1.3385705 6.0255294 -1.158068 1.0 -0.3471194 0.18593006 1.0 0.35977164 0.5792128
0.07733525 -0.060961343 -0.29819208 -0.7836587 -0.07236792 0.56912947 0.35465997 0.19672948 4.4162807 -0.8672368 -0.020302992 7.509772 3.390033 8.070506 5.8011804 -2.9408333 2.5761788 1.0 -0.19418055 0.58557206 1.0 0.73984265 -0.29976523
