1.209811 0.018136531 0.009970798 0.0037878854 0.8106082 0.027363952 0.021050347 0.7984313 0.17093126 -0.014611504 0.30589926 0.2125769 0.14508371 -1.4273336 -0.08022255 -0.12133301 -0.7199916 1.0 0.45134753 0.002802223 0.76222575 0.6698122 0.016974926
1.2096871 0.020462494 0.011689938 0.004745666 0.79834795 0.026699848 0.020040944 0.7928206 0.15564829 -0.015064847 0.2508287 0.19932686 0.092244714 -1.6537217 -0.06664375 -0.11155854 -0.55357516 1.0 0.49755514 0.09037402 0.7313177 0.74707055 -0.012316227
1.2095708 0.022237996 0.013057181 0.005287125 0.78700495 0.026280435 0.019371722 0.7894762 0.14730234 -0.01377868 0.1981826 0.14456238 0.047059085 -1.1870749 -0.040590223 -0.06210626 -0.30710727 1.0 0.65410477 0.03768173 0.8373066 0.78204256 0.15974039
1.2094705 0.02378387 0.0140982 0.005789962 0.77743644 0.026121004 0.018983193 0.7879856 0.14607105 -0.011143252 0.1873337 0.11680065 0.07395906 -1.2006632 -0.004604249 -0.038204525 -0.090847455 1.0 0.6760975 0.08281055 0.8296181 0.8576186 0.20496082
1.2093908 0.025297321 0.014918986 0.0064026513 0.7693619 0.026141975 0.018818228 0.787821 0.15429375 -0.008709845 0.19069824 0.08911772 0.0767725 -0.81801635 0.008279318 -0.006961677 0.033111602 1.0 0.761876 0.053403288 0.8916773 0.8683538 0.33312517
1.2093315 0.026879875 0.015572125 0.007125179 0.76331556 0.026293421 0.018817322 0.78859913 0.1621576 -0.0061596003 0.20255853 0.07438338 0.09884683 -0.6896205 0.02642356 0.004996892 0.1439256 1.0 0.7884029 0.06474027 0.89879465 0.90015465 0.38148847
1.2092898 0.028546974 0.01610978 0.007948864 0.7587449 0.026536932 0.018912913 0.79002565 0.17123412 -0.004365788 0.21256809 0.06014503 0.1037744 -0.45107538 0.032957777 0.017097281 0.20050582 1.0 0.8232857 0.046294183 0.9280105 0.9012636 0.45526236
1.2092603 0.03027828 0.016558105 0.00881025 0.7554846 0.026828783 0.019058852 0.79182845 0.17773722 -0.0030985628 0.21842934 0.051864624 0.10833372 -0.36112007 0.038206328 0.01875158 0.23921394 1.0 0.83345956 0.041083336 0.9363791 0.9086826 0.47870097
1.2092386 0.0320285 0.016946718 0.00966467 0.75282216 0.027133916 0.019209964 0.79378027 0.1824602 -0.00241114 0.2179448 0.04518888 0.10329607 -0.3024741 0.03704386 0.01857156 0.24201608 1.0 0.83531356 0.029109895 0.9474795 0.9035121 0.49281234
1.209221 0.03374845 0.017293358 0.010457479 0.75026757 0.027417377 0.01933924 0.7956587 0.18468897 -0.002073134 0.21129718 0.041320466 0.09379165 -0.3343284 0.03299537 0.013825812 0.22382441 1.0 0.8270602 0.022203594 0.9516568 0.8974129 0.47939616
1.2092049 0.035393465 0.01761408 0.0111525925 0.7472696 0.027654817 0.019423243 0.7972946 0.18521874 -0.0019861893 0.19975998 0.03872206 0.07981076 -0.41385433 0.025928872 0.007480084 0.18485466 1.0 0.8122866 0.016005933 0.9537524 0.8869564 0.45241442
1.209189 0.036930885 0.017918283 0.011724049 0.7434641 0.027828153 0.01944992 0.7985605 0.18447772 -0.0020218387 0.18485431 0.03721627 0.063615344 -0.5365573 0.017222084 -0.00026696004 0.13402376 1.0 0.7923981 0.013608694 0.95132375 0.87622136 0.41222998
1.2091726 0.038341314 0.018211214 0.01215829 0.7386292 0.027925955 0.019414818 0.79938537 0.18329488 -0.0021245757 0.16843636 0.035963833 0.04613889 -0.67168975 0.0073463093 -0.007877871 0.07683324 1.0 0.7710953 0.014267892 0.9462431 0.8654207 0.36870646
1.2091552 0.039621633 0.018492904 0.012452224 0.7327597 0.027943322 0.019322148 0.799754 0.18247052 -0.002267672 0.15264013 0.034480933 0.028954722 -0.79565305 -0.002642609 -0.01463497 0.021210013 1.0 0.7521316 0.017382681 0.9403105 0.8557417 0.32929462
1.2091364 0.040785898 0.01876061 0.012616128 0.7260177 0.02788433 0.0191812 0.7997112 0.1827272 -0.0024465222 0.1395816 0.032544024 0.013773514 -0.8901336 -0.0116076395 -0.019983005 -0.025816783 1.0 0.7377943 0.0207012 0.935977 0.8474947 0.29896957
1.2091161 0.04186245 0.019012317 0.012673702 0.7186372 0.027761452 0.019003516 0.79934794 0.18441664 -0.0026292927 0.13070965 0.030545 0.0022376673 -0.95533514 -0.018656792 -0.023892963 -0.059626546 1.0 0.72693384 0.022886127 0.93350065 0.84119743 0.27625388
1.2090944 0.04288596 0.019249855 0.012656271 0.71081156 0.027590606 0.018800648 0.7987714 0.18744878 -0.002793979 0.12613377 0.028981768 -0.0052663116 -1.0012949 -0.023675833 -0.026342757 -0.08015685 1.0 0.71729416 0.023963124 0.93190014 0.83688587 0.2574169
1.2090714 0.043887395 0.019477604 0.01259274 0.7026598 0.027386263 0.018584298 0.79807484 0.19150741 -0.002944864 0.12499074 0.028052635 -0.009555662 -1.036689 -0.027110597 -0.027369756 -0.090522155 1.0 0.70761824 0.024359375 0.93048406 0.8339895 0.24004728
1.2090473 0.044889905 0.019700505 0.012504029 0.6942474 0.027158817 0.018364767 0.79732406 0.19627954 -0.0030926531 0.12623903 0.027717507 -0.011748414 -1.0662746 -0.029504558 -0.027252795 -0.09438157 1.0 0.69755983 0.024309188 0.9290538 0.8317996 0.22316444
1.2090219 0.045908887 0.01992273 0.012403113 0.68560946 0.026914958 0.018149404 0.7965587 0.20151313 -0.003248723 0.1289958 0.02783827 -0.0127210505 -1.0929968 -0.031244773 -0.026420366 -0.094576836 1.0 0.68703675 0.02399689 0.92749894 0.82986116 0.2063486
1.2089953 0.04695364 0.020147232 0.012297145 0.6767624 0.026658835 0.017942237 0.7957998 0.20703155 -0.0034224784 0.13261233 0.028252734 -0.013070679 -1.1184735 -0.032586943 -0.025266083 -0.09300961 1.0 0.6760847 0.023513287 0.9257996 0.82790804 0.1894849
1.2089672 0.048029196 0.020375783 0.012189553 0.6677121 0.026392972 0.017744549 0.79505646 0.21272045 -0.003619496 0.13665798 0.028827744 -0.013151481 -1.1437624 -0.03368772 -0.024083514 -0.09080449 1.0 0.6647376 0.022927225 0.92393947 0.8258213 0.17252171
1.2089374 0.049137842 0.020609247 0.012081606 0.6584577 0.026118876 0.017555775 0.79433113 0.21851291 -0.0038419995 0.14086926 0.029468203 -0.013162316 -1.1694752 -0.034646817 -0.023049554 -0.08857876 1.0 0.653034 0.022279501 0.9219238 0.82354623 0.15544766
1.2089057 0.050280258 0.020847889 0.011973422 0.6489944 0.025837427 0.01737432 0.79362255 0.22437435 -0.004089753 0.14510171 0.030115886 -0.013201111 -1.1959677 -0.035524804 -0.022251036 -0.08663014 1.0 0.64100474 0.021600306 0.91976285 0.82106066 0.13826281
1.208872 0.051456325 0.021091621 0.01186459 0.63931537 0.025549125 0.017198168 0.792928 0.2302915 -0.0043612514 0.14928946 0.03073966 -0.0133080445 -1.2233896 -0.036357015 -0.021713616 -0.08507036 1.0 0.62868 0.020904928 0.91747606 0.81835294 0.12098271
1.208836 0.052665595 0.021340195 0.011754531 0.62941307 0.025254263 0.017025243 0.7922443 0.23626351 -0.0046545397 0.1534149 0.03132756 -0.013489225 -1.2517885 -0.037161272 -0.021428164 -0.083904855 1.0 0.61608374 0.020204484 0.9150826 0.81541765 0.10362601
1.2087976 0.053907596 0.021593316 0.011642687 0.61927974 0.024953032 0.016853632 0.79156846 0.24229655 -0.0049678837 0.15748745 0.031878553 -0.013735044 -1.2811271 -0.03794501 -0.021367462 -0.08308697 1.0 0.60323894 0.019501686 0.9126055 0.81224835 0.086217284
1.2087566 0.055181995 0.021850707 0.011528612 0.6089082 0.024645599 0.016681666 0.79089797 0.24839967 -0.0053000078 0.16152942 0.032397985 -0.014028209 -1.311347 -0.038708907 -0.021498531 -0.0825475 1.0 0.5901643 0.018797755 0.9100657 0.8088397 0.068781555
1.2087128 0.05648866 0.022112148 0.011412006 0.5982916 0.024332132 0.016507937 0.79023093 0.25458273 -0.0056502344 0.16556714 0.03289355 -0.014350559 -1.3423748 -0.0394507 -0.021788238 -0.08221353 1.0 0.57687664 0.018091917 0.90748465 0.80518615 0.05134386
1.2086662 0.057827663 0.022377482 0.011292708 0.5874238 0.02401283 0.0163313 0.789566 0.2608551 -0.006018441 0.16962644 0.03337336 -0.014685564 -1.3741357 -0.04016665 -0.022206614 -0.082017906 1.0 0.5633912 0.017380923 0.9048828 0.8012806 0.0339278
1.2086166 0.05919927 0.022646615 0.01117068 0.57629913 0.02368792 0.016150825 0.7889022 0.26722476 -0.0064049074 0.17372942 0.03384485 -0.015019213 -1.4065752 -0.04085282 -0.02272853 -0.08190387 1.0 0.5497203 0.016663194 0.9022784 0.7971158 0.016555488
1.208564 0.060600806 0.02291826 0.011045284 0.5649087 0.023359675 0.015968822 0.78812146 0.27317923 -0.0067546447 0.17699596 0.03393962 -0.015540014 -1.4407351 -0.040936284 -0.022543566 -0.114214204 1.0 0.53031456 0.012215763 0.89899623 0.7818871 -0.0010801554
1.2085102 0.062001824 0.023184603 0.010908421 0.5530904 0.023041064 0.015789967 0.78646207 0.27582747 -0.00674627 0.1735256 0.032408558 -0.017762022 -1.5138321 -0.038469747 -0.021859938 -0.30034843 1.0 0.48778984 0.008484572 0.88320404 0.72472274 -0.01591885
1.2084577 0.06332271 0.02342093 0.010717929 0.54055876 0.022744415 0.015573604 0.78285444 0.27429616 -0.0064110016 0.1577874 0.026722563 -0.027892653 -1.6201069 -0.035341974 -0.03047146 -0.6014767 1.0 0.45098242 0.043672293 0.84566665 0.66196114 0.0033624172
1.2084024 0.06454007 0.023569508 0.010402127 0.5284399 0.022458112 0.01525337 0.77761054 0.27953625 -0.0074203117 0.14939737 0.011434397 -0.047702383 -1.4131917 -0.035077054 -0.04640094 -0.7115476 1.0 0.460606 0.004616052 0.87519073 0.6327575 0.075804114
1.208339 0.06578397 0.023679268 0.010059813 0.5165774 0.022172816 0.014757927 0.7739133 0.29165676 -0.008395512 0.1630184 0.016982669 -0.03728675 -1.5503613 -0.03731338 -0.073296286 -0.22069019 1.0 0.48126864 -0.007453054 0.88822883 0.7533703 -0.040857792
1.2082769 0.067101054 0.023849228 0.0098352125 0.5031207 0.021894757 0.014354084 0.76977885 0.290867 -0.007186889 0.16396306 0.024092756 -0.020300394 -1.8122694 -0.03182123 -0.031635977 -0.80636585 1.0 0.39712843 0.096971005 0.79920846 0.6212866 -0.012462437
1.2082089 0.068391256 0.0239216 0.009500145 0.4914241 0.021636277 0.014077991 0.76237726 0.30173266 -0.009783521 0.16243833 -0.004831737 -0.058462553 -1.1199484 -0.03005314 -0.035220627 -1.0432572 1.0 0.42327577 -0.01571995 0.88889086 0.5610161 0.27095783
1.2081215 0.06990077 0.023987453 0.009159047 0.48126784 0.02135042 0.013471624 0.7631201 0.33640218 -0.011971174 0.21784388 0.023816131 -0.027126942 -1.410875 -0.045535576 -0.10806802 1.1977895 0.8345033 0.85588676 0.49926886 0.88362885 1.0 0.30417722
1.2079401 0.07265029 0.023796959 0.009108929 0.48761895 0.020973336 0.013017941 0.7824459 0.4693092 -0.032890514 0.47307724 -0.06423879 0.007819449 2.977767 -0.04232713 -0.0144283 3.6209502 0.17522535 1.0 -0.66959643 1.0 1.0 0.65002024
1.2081461 0.07584944 0.023088178 0.010524762 0.48322785 0.020218799 0.013018171 0.80521864 0.39638534 0.08461007 0.31797862 -0.097672865 0.30510604 -4.037981 -0.13616528 0.0127648655 1.9338349 0.7974714 0.47947407 0.8754538 1.0 1.0 0.51306117
1.2082397 0.07872388 0.022717796 0.011817528 0.49167863 0.019279752 0.0133859 0.8156297 0.43582934 -0.08626589 0.35303146 0.02690592 0.073607296 6.6658564 -0.12673822 0.059519656 0.78853434 0.29209343 0.73342776 0.3009365 0.8231745 0.97600126 1.0
1.2075663 0.08191703 0.021982135 0.012115189 0.55133206 0.018438257 0.013986948 0.82022035 0.50135076 -0.07821276 0.45140123 -0.19631962 0.002687252 8.221328 -0.069329955 0.093153305 0.39862838 0.31566098 0.7459284 0.31916365 0.66501087 0.8964069 1.0
1.2069657 0.085866556 0.019757692 0.011899108 0.6245809 0.018119154 0.014805968 0.82247245 0.5581822 -0.073348545 0.54046845 -0.3437158 -0.05178046 10.0 -0.0060780444 0.11066833 0.18539129 0.2839841 0.7333728 0.30462545 0.55897284 0.8546643 1.0
1.2063754 0.09038217 0.016443077 0.011363071 0.71294796 0.01817405 0.015687363 0.82344973 0.6040146 -0.075452 0.5850622 -0.4843841 -0.0762325 10.0 0.01691656 0.10728232 0.07089645 0.3146713 0.71082175 0.2795139 0.49572438 0.8632649 1.0
1.2057998 0.09514152 0.012178007 0.010793406 0.81183606 0.018320506 0.016515767 0.8237358 0.6125833 -0.04058939 0.5939958 -0.5112773 -0.018743256 10.0 0.024780422 0.091870464 -0.0021162867 0.3534102 0.68011844 0.24751028 0.4666409 0.8566265 1.0
1.205793 0.09974264 0.008749488 0.011061708 0.8673389 0.018532397 0.017139945 0.82351595 0.57008404 0.011202606 0.5631921 -0.4106802 0.04600536 4.043764 0.028867127 0.07200682 -0.037748728 0.63308394 0.47624776 0.20664158 0.67325354 0.9012985 0.9258462
1.2057391 0.10479965 0.0061671743 0.010943591 0.8844971 0.019369189 0.01785469 0.8230751 0.56724536 -0.026842572 0.68127406 -0.24809328 -0.06198331 0.63995403 0.16029191 0.10164807 -0.06624573 0.874549 0.10943475 -0.40236595 1.0 0.57025194 0.39430153
1.205473 0.11054348 0.0050491025 0.008399474 0.8679645 0.02132516 0.018294597 0.8213323 0.5406427 -0.039479043 0.73774093 -0.05472057 -0.5580837 -4.7542863 0.30346048 0.018187767 -0.32960013 1.0 0.16802403 0.36302435 0.4698256 0.51519233 0.02652967
1.2049347 0.115585774 0.0052537704 0.002321226 0.83823097 0.023127342 0.01825711 0.81752443 0.4887434 -0.09217101 0.5337492 0.09010341 -0.925948 -2.8364377 0.1545159 -0.02531898 -0.5787635 1.0 0.58390427 0.17056048 0.4089799 0.53162533 -0.31486237
1.2041513 0.119782716 0.005510669 -0.0017953812 0.82016003 0.024551542 0.018407201 0.80312693 0.4690132 -0.09972725 0.5117656 -0.03968423 -0.07209325 -1.7638288 0.20757556 0.05985726 -2.9572902 0.8746614 0.06517351 0.28413585 0.41599944 0.4622249 0.6853072
1.2032691 0.12297794 0.0057696346 -0.0050151204 0.80920494 0.025338719 0.018282155 0.787597 0.43921605 -0.11811609 0.30602086 0.09429644 -0.677577 -1.0367131 0.0031570916 -0.07472722 -1.1157321 1.0 0.6861372 -0.03538099 0.80184305 0.54902303 0.1795718
1.2022233 0.12690282 0.0054557123 -0.0031111264 0.798934 0.026340982 0.01787279 0.78433985 0.54250693 -0.14378302 0.6555922 -0.20318586 1.1629072 -1.5327376 0.21525912 -0.03536324 0.50579596 0.8679334 -0.21775737 -0.12975979 0.94053173 0.8125443 0.024469465
1.2011842 0.13128754 0.0054015727 0.0001995248 0.7792786 0.027361177 0.017576788 0.7878377 0.47980672 -0.11592971 0.44480246 0.15238662 -0.25225228 -3.397525 0.046346337 -0.04027136 0.29304233 1.0 0.3142765 0.1819469 0.73353034 0.735945 -0.16355771
1.2002655 0.13479656 0.0066613215 -0.00034044124 0.76117194 0.027756406 0.017565845 0.7849294 0.47747687 -0.10678386 0.4249186 0.15876529 0.0073995427 -1.3367653 0.049585536 0.028538687 -1.0264113 1.0 0.16421366 -0.2506145 0.8587709 0.3991241 -0.14429718
1.1996413 0.13794118 0.007883987 0.00039656277 0.7389498 0.028385112 0.017522063 0.77181137 0.4418288 -0.051146436 0.3437552 0.15591103 0.13098301 -4.158398 0.08970211 -0.035007346 -2.2576156 1.0 0.18031183 0.7579595 0.46634445 0.5460968 0.10047397
1.1991942 0.13966997 0.009685226 -0.004656643 0.7352153 0.027856097 0.016914455 0.7577746 0.46211374 -0.06115752 0.11758706 0.28294212 -1.3203042 3.1742468 -0.19702716 -0.11145524 -1.2780719 1.0 1.0 0.4166743 0.8512583 0.8292747 0.92641604
1.1984491 0.14393985 0.010436961 -0.008458683 0.7690989 0.027314717 0.01607215 0.7811568 0.7881331 -0.1252967 0.9321497 -0.10403008 0.3508645 5.2970786 0.036467835 -0.09655286 7.072363 0.025034785 0.9323149 -0.9453584 0.9792464 1.0 0.14421934
1.1979955 0.15144381 -0.00044878534 0.015293013 0.7623845 0.027168512 0.015967464 0.8212604 0.81381845 0.046438266 0.87354213 -1.2785726 2.8986552 -5.824284 -0.03615043 0.03516007 3.0994203 0.7935018 -0.3773338 0.55902636 0.8862592 1.0 0.43547583
1.1982006 0.15844113 0.002941237 0.013941844 0.75153905 0.02799334 0.016937159 0.83690464 0.5889623 0.00086844544 0.72425365 1.4303349 -2.2783225 2.7861207 0.073556654 0.14128059 1.0309914 0.9633639 1.0 0.7908132 0.9445379 1.0 0.6968112
1.1978372 0.1634446 0.011880737 0.0019466082 0.8087964 0.027949175 0.017973352 0.84103805 0.6088619 -0.06636143 0.5789761 0.8215563 -0.86212957 7.986481 -0.03426887 0.12128287 0.100397594 0.67752063 1.0 0.38286075 0.86694837 0.8662441 0.51708686
1.1972809 0.16812444 0.014908617 0.0018087791 0.8510359 0.02779866 0.018821424 0.83941567 0.6393719 -0.07372496 0.5700772 0.12145422 0.39907053 3.085384 -0.012902141 0.085552245 -0.43317118 0.54819 0.2710379 0.19561985 0.89954424 0.64346576 0.62308687
1.1966566 0.17214912 0.015324379 0.0041435687 0.8639784 0.027536051 0.018990852 0.8352096 0.6177187 -0.08420916 0.44954908 -0.0011055096 0.2020319 0.4555095 -0.04977231 -0.030837765 -0.5860555 0.8552835 0.060515434 -0.5488379 1.0 0.39973426 0.26181963
1.1960446 0.1759109 0.015106445 0.0047486024 0.8373525 0.027648315 0.018366177 0.82961535 0.6079117 -0.06964552 0.48834804 -0.049511537 -0.048608597 -7.071166 0.06507352 -0.112506345 -0.7713748 1.0 0.1594176 0.47577068 0.72724366 0.6157117 0.2465938
1.1953031 0.17937638 0.015137361 0.0042387815 0.7972693 0.02767866 0.017514877 0.8233564 0.59881014 -0.112127975 0.38985068 0.046842005 -0.07249643 -3.3160357 -0.04665872 -0.101696186 -0.7740897 1.0 0.11646098 -0.039307863 0.777918 0.4742695 -0.47057587
1.1945871 0.18188773 0.015548306 0.0029936992 0.7677568 0.027420456 0.01696909 0.8006332 0.53608084 -0.06601393 0.23025051 0.052416686 -0.245465 -4.0606747 -0.018475486 -0.039508786 -4.880525 1.0 0.45621154 0.99399555 0.47447056 0.6254957 0.6285575
1.193551 0.18324956 0.016550602 0.0019194788 0.7885433 0.026065135 0.016125692 0.778484 0.60242134 -0.18719949 0.15943749 0.19553785 -0.037977103 8.377151 -0.30575576 -0.17809394 -0.123763934 0.4746742 0.8641142 0.32156625 0.841753 0.76040316 0.7695811
1.1921703 0.18597634 0.017215492 0.0025458047 0.833784 0.023902424 0.014651981 0.7962958 0.7261832 -0.15220597 0.4583515 -0.0036817875 0.16629149 3.4452353 -0.22029303 -0.1375794 2.502601 0.33093688 0.59452605 -0.5082656 1.0 1.0 0.38169396
1.1912308 0.18976484 0.017099429 0.0043847337 0.8386648 0.022317376 0.014049631 0.80988306 0.71486896 -0.083907515 0.47098354 -0.010778682 0.28190497 -2.0340672 -0.18567967 -0.031995196 1.0397382 1.0 0.27672344 -0.10918906 1.0 0.89285684 -0.460225
1.1907129 0.1936231 0.017524438 0.0059630796 0.8158647 0.021507578 0.01435859 0.8006585 0.67719734 -0.04436275 0.47209075 0.09530999 0.12707506 -3.6363456 -0.02782673 0.09561193 -3.2994893 1.0 0.116009265 0.49980703 0.622554 0.33491188 -0.046829343
1.1902897 0.1968655 0.018300856 0.0047110915 0.7953798 0.02114632 0.014519067 0.77353334 0.672887 -0.061414585 0.35376787 0.09454721 -0.37934932 -1.6732757 -0.057288054 -0.039000314 -3.5040054 0.878145 0.2712409 0.10976896 0.7278697 0.54203266 0.43368396
1.1896448 0.20040166 0.018767504 0.0025456676 0.78476304 0.020689625 0.013819461 0.76096344 0.77297825 -0.099776804 0.53373027 0.035570115 -0.17830832 -0.9532192 -0.06184876 -0.12579748 0.32133183 1.0 0.23565581 -0.5782865 1.0 0.55926293 -0.6497771
1.1896305 0.2044986 0.019257354 0.0019464643 0.7513267 0.020798128 0.013375599 0.7360854 0.7103191 0.09805088 0.46674857 0.07401359 0.0039635696 -7.4233255 0.078105 0.004103364 -6.4868793 1.0 0.28949633 1.0 0.5501294 0.49720258 0.63773674
1.189528 0.20776948 0.020397695 0.001960617 0.7456858 0.020197961 0.012493501 0.71023965 0.76434165 -0.12290855 0.35699156 0.21379916 0.03809386 6.0732665 -0.21200895 -0.2666344 -0.032042813 0.5560043 0.68537086 0.19556585 0.9206704 0.7833394 0.5350331
1.1882086 0.21181865 0.021555431 0.0028487528 0.79656947 0.01849768 0.0106181875 0.7285584 0.91455483 -0.18745187 0.68769526 0.06359287 0.15809482 5.3806424 -0.18377358 -0.19609658 4.5302353 0.08566204 0.5593543 -0.7994945 1.0 1.0 0.2205013
