0.44698185 0.99611574 -0.004266161 -0.022961669 0.08489974 -0.5058196 0.72316605 -0.523739 -0.52249116 0.56506777 -0.52232045 -0.5240809 0.6094499 -0.49000797 0.01654945 -1.1899614 -0.4499898 0.33891517 1.0877154 -6.937067 -2.3666177 9.2237846e-05 0.0016525404 1.656219 0.0015005287 0.0014975817 -4.475974 -0.01228559 0.010040961 0.01414777 -0.24140829 0.3732313 0.27903855 0.29085848 0.50738174
0.3862657 0.99656886 -0.0042153746 -0.013622044 0.08152996 -0.5510289 0.56404257 -0.45776507 -0.522646 0.5429183 -0.5221402 -0.52370846 0.4980891 0.30760965 -0.2775841 -1.0778066 1.3174201 0.75499815 -1.4250399 0.8737225 -3.9818666 2.5592215 -0.0024920085 -0.6182356 0.0024098726 0.0040683975 0.4396894 -0.045306362 -0.50424165 0.13896444 0.48350486 -0.66515136 0.5683965 -0.39683464 0.23167627
0.3709311 0.9970604 -0.0020734526 0.00522939 0.07641221 -0.4888326 0.5123711 -0.45492336 -0.52201194 0.4514169 -0.5226055 -0.52393013 0.51698315 0.41963083 -0.6934527 0.75569844 0.030441161 -0.459845 0.4409297 1.4709615 1.2485341 -2.2211304 0.009267722 -3.0801785 -0.008581393 -0.00321914 0.19119592 -0.089946374 0.1345093 -0.13287334 0.40234926 0.2399307 0.0075566173 -0.3166535 0.21289986
0.39865673 0.9959437 0.0011185256 -0.018472688 0.088054575 -0.44135427 0.6468557 -0.51975167 -0.5230861 0.24363467 -0.5228577 -0.52405137 0.5511136 0.5670777 -0.675158 0.34396172 0.032537483 -1.2535201 0.55152714 0.44265202 4.111531 -0.3899983 -0.01688355 -5.2144585 -0.0010669673 -0.0006558613 1.1650786 -0.31191683 0.14259574 0.11943658 -0.018270373 -0.059793435 0.15225941 -0.54747784 0.23632047
0.44430116 0.99009705 -0.005300064 -0.04852553 0.13162446 -0.40144616 0.8385063 -0.52599865 -0.5228982 -0.09875401 -0.5227556 -0.52454495 0.63493407 1.44612 -0.78547436 1.2457479 -0.21834697 -0.55774987 2.5021143 1.1658692 3.6206648 0.055631857 -0.0006644873 -8.527259 -0.001526197 -0.0016225583 2.1651394 -0.116504535 0.39321563 0.35410318 -0.06996256 -0.18821181 0.2899381 -0.036405038 0.084970355
0.49747828 0.97985536 -0.015289302 -0.070740186 0.18613319 -0.28035378 1.0016185 -0.52444994 -0.5227189 -0.52121925 -0.52311826 -0.5241569 0.81278694 1.4849526 -0.94173706 0.87714195 -0.5875383 -1.0790987 1.9873947 3.6612852 2.9104326 0.011869744 0.0013436122 -8.373076 -0.0034112819 0.004126227 4.925115 -0.0756875 0.094881795 0.121697485 -0.0864633 -0.5276474 0.13569358 -0.286368 0.06626728
0.52721715 0.973825 -0.018754842 -0.095908314 0.20521878 -0.0785421 1.1276742 -0.52490616 -0.5230046 -0.56374365 -0.5232229 -0.52399474 1.0700502 1.2672721 -0.634421 0.3330709 -0.16262645 -0.96492606 0.4500881 4.3931403 2.1363199 -0.008536175 -0.002695501 1.1734871 -0.00057234435 0.00034366758 5.366576 -0.3437132 0.10011578 -0.36661962 -0.51561207 -0.49567896 0.3423359 0.18356682 0.6351962
0.52861136 0.9691721 -0.016806709 -0.112664044 0.2184714 0.06874216 1.1373134 -0.52505404 -0.5226271 -0.47326967 -0.52198523 -0.5245855 1.2657266 1.1163789 -0.53210443 -0.30219668 0.30585608 -0.3196999 0.62854284 1.5171626 -1.7165813 -0.0005901032 0.0028688044 2.437505 0.011399702 -0.0029215077 -0.23538357 -0.11127403 0.10992286 -0.70540005 -0.6181488 -0.21065193 0.20443867 0.86948496 0.5882838
0.50461763 0.9705715 -0.016123435 -0.09335642 0.22139448 0.014254806 0.9401017 -0.52446467 -0.52284425 -0.19807878 -0.5218292 -0.52415437 1.2336594 0.29901123 -0.03915157 -0.2843145 -0.36133945 0.52324545 0.008706793 -3.6555429 -6.1239367 0.007806856 -0.0017327766 8.5440445 -0.00010963141 0.004711072 -0.4152521 -0.08132596 -0.41303068 -0.6916745 0.08562672 -0.019884728 0.19374646 0.0088271685 0.018151492
0.50716454 0.97080237 -0.020541016 -0.08336666 0.22398838 -0.28958336 0.6573786 -0.52392423 -0.5228978 0.22083402 -0.52304417 -0.52403384 1.1428957 -0.14141235 0.24107267 -0.06603859 0.22978221 0.5755291 0.45383108 -8.456055 -5.2058034 0.0065500853 -0.00049655384 8.202779 -0.016950395 0.00066396815 -3.2773895 -0.096038364 -0.1964337 -0.21481487 0.10238126 -0.0131237805 0.47950834 0.1487877 0.34125483
0.49374747 0.96997994 -0.016111454 -0.0747218 0.23085916 -0.600319 0.485722 -0.523532 -0.5223394 0.59970695 -0.5226276 -0.52406496 0.9472635 0.43089595 -0.013903017 -0.4120396 0.2480241 -0.6036155 0.14293437 0.5237338 0.24784206 -0.005984144 0.006797728 1.6295468 0.0039195027 -0.0013143267 -4.528808 0.12675998 -0.26481608 0.30801353 -0.1336723 0.42147183 0.22324267 -0.2642258 0.37134275
0.46656883 0.9703468 0.008085975 -0.0867399 0.22547248 -0.50023234 0.51345575 -0.4491009 -0.52271855 0.5320069 -0.5225073 -0.5010569 0.67772263 0.90556884 0.13670476 -0.6668206 1.4619298 -0.6256342 -1.0794138 3.121776 0.3533075 2.9450927 -0.0065828613 -2.515276 0.0010193387 0.9255085 -6.2408824 -0.021130607 -0.09931388 0.3143226 0.22756466 -0.048079416 0.16032663 -0.44565415 0.1501621
0.4561291 0.97042036 0.023650143 -0.08251464 0.22564647 -0.29202268 0.572211 -0.3212207 -0.5228735 0.34081426 -0.52286416 -0.46223778 0.48954096 2.0892467 0.64306897 0.53476477 -0.36259535 0.9555448 1.2608311 5.1856074 1.980844 2.1139045 -0.0011109203 -5.0117946 -0.00497955 0.6114042 0.36085194 -0.23914008 0.16184255 0.08661713 0.20155886 -0.40820432 0.11649966 -0.4406553 0.19452341
0.47292566 0.95996183 0.0031371112 -0.06710531 0.27195653 -0.023893684 0.7053697 -0.2927271 -0.5230508 0.016272428 -0.5229034 -0.47674766 0.5400027 2.209252 0.67700654 0.1761331 -0.07152718 1.0188305 2.48372 5.5371566 3.334726 -0.9522101 0.00027879313 -7.9520445 0.00039202516 -1.1704801 1.5753713 0.14072657 0.29677948 0.13627583 -0.50597095 -0.43346274 0.32878047 -0.21928601 0.22921245
0.47031173 0.9420472 -0.011979383 -0.049752235 0.33155432 0.26974803 0.7741343 -0.41751045 -0.52263963 -0.41158298 -0.52282226 -0.5082971 0.6713362 2.4406714 0.3927504 0.01666598 0.19226088 -1.455022 1.4190902 6.0814433 -0.5981284 -3.964945 0.0026225764 -9.126939 0.0015328297 -0.0815151 3.6732275 0.010807976 0.030764945 0.23640852 0.2365621 -0.16686971 0.10026127 0.014981914 0.36324242
0.47049025 0.943166 0.0053037927 -0.060590435 0.32670867 0.56895757 0.7859179 -0.5658642 -0.52307683 -0.57113063 -0.5225138 -0.50774235 0.8559153 1.8738579 0.57841915 -0.0085219145 1.2874016 1.5251703 -0.6651699 1.6491922 1.0347323 0.36879125 -0.0056238654 1.1179495 0.0023915728 0.07990814 3.69016 -0.36193871 0.37816432 -0.19393185 -0.50817704 -0.39180338 0.26823366 0.34676522 0.956406
0.49381584 0.9460685 -0.012621072 -0.066192485 0.316881 0.5343003 0.73837787 -0.5350574 -0.5227474 -0.4553773 -0.52124614 -0.5373165 1.0942103 1.3232598 -0.021476112 0.73983955 -2.343221 -0.95122796 -0.5187161 -1.5346912 -2.8826084 0.37583116 0.0018335949 3.5153027 0.017684072 0.09249667 5.88761 -0.21878299 0.4397382 -0.8553959 -0.58703375 -0.1869884 0.055163115 0.70896256 0.74513435
0.5202165 0.94901526 -0.03890009 -0.066198975 0.30573604 0.30379722 0.49087635 -0.5257493 -0.5231527 -0.15506953 -0.5212685 -0.52761567 1.2616143 0.6728949 0.12842584 0.27979967 -0.16352822 1.1459782 -0.14099035 -7.6277137 -5.5646634 0.06541038 -0.006611731 8.453481 -0.003195853 0.122336596 -0.63924384 -0.04176712 -0.42449108 -0.42218763 0.18931952 0.0031582564 0.3199743 0.096976206 0.1914793
0.52699614 0.94957286 -0.034370493 -0.044374414 0.30848163 -0.1451193 0.49746963 -0.52229303 -0.52266127 0.2747903 -0.5225228 -0.52434313 1.1524184 0.48203185 0.21869686 -0.06935945 0.69594085 0.71728504 0.3289762 -10.3096695 1.7090793 0.073113896 0.0029987067 8.738061 -0.017502846 0.024731005 -3.7003477 -0.1263965 -0.33139774 -0.21694744 -0.6151555 0.21877907 0.35523957 0.16046359 0.5679741
0.5116386 0.9471654 -0.024701983 -0.022424012 0.31900573 -0.6250387 0.5218868 -0.47906846 -0.5225569 0.5937706 -0.52214617 -0.5241266 0.9113816 1.2589005 0.24774428 -0.5359452 0.47762644 0.29473168 0.15376092 -1.9989816 0.036251944 1.6638454 0.0010889777 -0.34658888 0.008337991 -0.0011421856 -5.9130354 0.013481528 -0.32394776 0.3786113 0.14204538 0.1669869 0.089585036 -0.35057202 0.10944751
0.472023 0.9498124 -0.01306937 -0.014674319 0.31220227 -0.5307785 0.5498321 -0.36684504 -0.5230735 0.49698532 -0.5229084 -0.52136916 0.5638295 1.6014862 0.19136979 -1.0564 0.65717137 0.078593746 -0.45108986 3.5177786 1.071623 2.805907 -0.0059664557 -3.1851852 -0.011682513 0.10449943 -7.9753833 -0.20327538 -0.1423941 0.3340937 0.046314687 -0.030437455 0.12860268 -0.37065464 0.26969323
0.41215143 0.9527816 -0.008277459 -0.021113303 0.30280846 -0.29836032 0.6106552 -0.23545147 -0.5230259 0.27421573 -0.52277297 -0.5271863 0.47159305 1.7749175 0.13921279 -1.2419326 0.56734216 0.2388287 -0.42730173 5.752678 1.3538637 2.4508102 0.0037423496 -5.6928473 0.0025163041 0.05756206 1.417969 -0.29126486 -0.19126734 0.37218666 0.32805857 -0.4609537 0.1050055 -0.6538231 0.11123821
0.41560987 0.95002806 0.012066355 -0.030167874 0.310469 0.030606162 0.7257332 -0.19442225 -0.5229711 -0.10678413 -0.52288944 -0.52504236 0.51447606 3.6584182 -0.499412 1.3663259 -1.1707935 -1.1679101 1.7607366 7.465946 3.1929207 -0.88203394 -0.0044875825 -9.44453 -0.0010046413 0.020467723 0.34857762 -0.14204398 0.6294456 -0.296356 -0.34556744 -0.21749541 0.17309925 -0.023815792 0.06750575
0.5007725 0.934779 -0.0024633235 -0.06498212 0.349227 0.337714 0.80988383 -0.27680206 -0.5229325 -0.54738593 -0.5231482 -0.5242398 0.6469139 3.3653264 -0.50537515 1.5601337 -0.7496966 -0.7614151 1.1990983 4.9089613 0.33472285 -2.3873968 -0.00014122235 -3.8672056 -0.004441705 0.007216856 4.900334 -0.019609943 0.12824312 -0.6117982 0.17374948 -0.3347895 -0.06080413 0.30871606 0.1792865
0.5649991 0.9236116 -0.010391145 -0.08373611 0.37392774 0.46606824 0.8579448 -0.45365003 -0.5344115 -0.5345553 -0.52293366 -0.5238292 0.9090447 2.9453425 -0.4860539 1.0095321 -0.32774842 -0.49528396 1.3583363 0.25594187 1.5784248 -4.681282 -0.4520762 1.8107451 0.0015892982 0.004132398 5.5811014 0.028321534 0.21440682 -0.68688095 -0.6114184 0.14569123 0.35860592 0.39756495 0.25964093
0.5998214 0.9128267 -0.021319386 -0.09659206 0.39618543 0.35436913 0.8228564 -0.5566696 -0.51306987 -0.37381318 -0.5227753 -0.517881 1.2205415 2.839113 -0.42060643 0.39217785 -0.55432296 -0.103344776 0.6525472 -4.682544 -2.943656 0.7124531 0.019810727 4.598325 0.0008069413 0.23214024 6.8658605 -0.14920422 0.14668831 0.00018769875 -0.15468797 0.05312051 0.22038335 0.13845178 0.30263972
0.60261875 0.9063948 -0.027546005 -0.09085359 0.41162527 0.12577394 0.6509778 -0.5120687 -0.520028 -0.12410935 -0.52268803 -0.52898926 1.2546235 2.7084277 -0.3578556 -0.22419296 0.009382712 0.44612312 0.62864655 -4.455791 -3.9275873 1.0640141 -0.1033861 5.3819838 0.0006888002 -0.11651779 -0.97065765 -0.16899164 -0.24162608 -0.63701516 -0.29335362 -0.13076174 0.2091967 0.36576533 0.23909761
0.5779461 0.89833915 -0.032080512 -0.074473254 0.43175384 -0.20719676 0.48672065 -0.48441425 -0.5225545 0.20449011 -0.5227932 -0.52598065 1.1627878 2.358275 -0.43182695 -0.6995384 0.4882346 0.4062279 1.1627338 -8.826503 0.1298552 0.05392979 -0.01754278 7.74136 -0.0009587339 0.06423497 -2.688498 -0.10557681 -0.43123108 -0.25801265 -0.6266115 0.20959304 0.34583986 0.110813186 0.45919
0.53187674 0.8897513 -0.024625482 -0.060323585 0.4517713 -0.57810783 0.5122016 -0.44335437 -0.52262557 0.57967675 -0.5223717 -0.5242433 0.95281076 2.927835 -0.3688816 -1.1240408 0.4480536 0.08081419 0.42934006 -0.6942902 0.3425898 1.5862479 0.0022572856 2.8495314 0.0054595387 0.011818022 -5.6773367 -0.053804055 -0.5423721 0.4497482 -0.23903582 0.3305183 0.25138187 -0.48824078 0.16043968
0.46583015 0.88620055 -0.0075532324 -0.04528171 0.46102184 -0.49941042 0.5212218 -0.3066279 -0.5227425 0.5212451 -0.522869 -0.5239281 0.57640076 3.294715 -0.047713183 -1.4554666 1.8288667 0.6611768 -0.07018739 3.228385 0.06744542 3.8512692 -0.0015869124 -3.1660497 -0.00719428 0.0018361346 -9.357298 -0.20895252 -0.21494794 0.77885413 0.22226802 -0.17030816 0.20150037 -0.6061812 0.08969429
0.3942011 0.88690215 0.01129786 -0.012403555 0.46165255 -0.20081897 0.56513363 -0.1500102 -0.52282953 0.25836006 -0.5231085 -0.5243378 0.46425182 3.7015905 0.5073154 -1.0299385 -0.46552122 2.6103842 0.6384679 8.652162 1.6473007 2.3870492 -0.0011350799 -7.2011533 0.0016307274 -0.0029112718 1.6018043 0.10585347 -0.095828146 0.36413223 -0.04695502 -0.5342639 0.37050328 -0.695377 0.06898171
0.40225548 0.8860779 0.009643515 -0.008863091 0.46335134 0.26703396 0.6241554 -0.12834018 -0.5224442 -0.2036322 -0.52297026 -0.50598836 0.5270503 5.7595053 0.71455514 1.422549 -0.037874185 -1.1377186 0.30806148 10.070942 0.7176667 -1.5219097 0.0019711717 -11.188021 -0.0029065108 0.7100643 0.9138978 -0.1983048 0.27220017 -0.049192425 0.16831788 -0.09027234 0.15432325 -0.018419784 0.0033716261
0.46280065 0.8800608 0.024823423 -0.0305682 0.47322547 0.6087751 0.689195 -0.21920612 -0.5229225 -0.59907234 -0.52340496 -0.5070919 0.62116724 4.867983 0.56897056 0.95409554 0.44306344 -0.71511686 0.49114805 -0.6838142 1.8863765 -2.1064906 -0.0059731835 0.20593823 -0.006205244 -0.7332433 2.8281527 -0.030360661 0.51599103 -1.0 -0.40925533 -0.21456295 -0.04271707 0.34738594 0.14538175
0.49705222 0.87058765 0.033334218 -0.03858748 0.48936385 0.39325365 0.70605093 -0.36148843 -0.5310403 -0.5023658 -0.523023 -0.52935666 0.853532 4.5382824 0.33159527 0.40728018 -0.03495544 -0.1309102 1.0525074 -7.8709865 -1.1894335 -3.5748792 -0.31620207 3.177676 0.0036847768 0.08639217 6.435368 -0.053779818 -0.050294448 -0.024786081 -0.48099807 0.5000071 0.5683305 0.39238763 0.55177426
0.5264885 0.86423874 0.00601561 -0.08349456 0.49606836 0.005668474 0.559495 -0.44464025 -0.5141651 -0.2751117 -0.5221816 -0.52501976 1.1601521 3.8701358 0.48422098 0.32733282 -2.0827186 -0.99153936 -0.009956061 -7.635156 -4.638019 0.21442923 -0.14084467 5.882817 0.008759026 0.047161482 5.800589 -0.27238578 -0.18438533 -0.1460135 0.002039045 0.5535653 0.027921766 0.15115054 0.15149274
0.537536 0.8695485 0.010863722 -0.090427466 0.48537645 -0.39304554 0.4989976 -0.33429247 -0.5213703 0.040860403 -0.52282214 -0.52440643 1.2530153 3.6296728 0.8394412 0.08201369 1.1403683 -0.05460063 -0.9309868 -8.30653 0.6545837 4.1770115 -0.07913849 6.738892 -0.010340146 -0.00062247843 -0.9120618 -0.19948971 -0.397516 -0.19596724 -0.59147406 -0.19132213 0.36643973 0.26426727 0.26781258
0.5419603 0.88745135 0.033093333 -0.08955182 0.45090503 -0.59313434 0.51795673 -0.16393821 -0.5224973 0.41855505 -0.5227822 -0.5243206 1.1396339 3.0705671 0.66502345 0.37892026 -0.46838802 -1.0373861 -2.4266608 1.4315718 0.15379374 2.6527517 -0.0018834255 8.364999 0.001564036 0.0005901247 -3.503881 -0.3803977 -0.5202322 -0.5569725 -0.2658445 -0.17203124 0.31516933 0.4019925 0.024503976
0.5495918 0.9005266 0.04237869 -0.11279985 0.41777048 -0.5388952 0.5220419 -0.06709066 -0.5226072 0.57266057 -0.5232742 -0.5246527 0.87327546 3.2874675 0.8375656 0.06891504 0.80442667 -0.12573978 -0.6936445 0.51959866 0.03060969 1.2210579 0.00067539397 -1.1310524 -0.0062553124 -0.0029168318 -7.133316 -0.2504925 -0.2119646 -0.09450489 -0.024978667 0.13765319 0.3197629 0.14584644 0.25935504
0.53999895 0.9069061 0.0665412 -0.103756025 0.40289974 -0.5260615 0.5232119 0.01749003 -0.5226311 0.5333658 -0.5227632 -0.5244424 0.48638824 3.2911365 0.86135465 -0.4309101 0.9129222 -0.10347102 -0.87574756 0.090224504 0.010474611 2.1548808 -0.00029438842 -0.35930863 0.002320643 0.003092974 -6.7515955 -0.26960838 -0.27839485 0.028633539 0.0012123883 -0.037378907 0.33268252 -0.13411294 0.2461006
0.5161951 0.9153576 0.07632224 -0.09859607 0.38285017 -0.51629573 0.5238401 0.11535162 -0.5225864 0.49167794 -0.5227955 -0.52443075 0.48467508 3.0442514 1.196499 -0.2879733 -0.36649987 1.3541605 -1.1305783 0.28913188 0.0002280296 1.7698823 0.00023707443 -1.2833863 -0.0008134465 -0.00035926013 1.1990738 -0.43309885 -0.34858817 0.6476588 0.46502647 -0.028467365 0.58061874 -0.49096105 0.20156235
0.4983251 0.92992765 0.045107797 -0.073572785 0.35747296 -0.38503873 0.608887 0.19674838 -0.522069 0.34158388 -0.52287996 -0.524763 0.5165923 3.3312492 1.3257247 -0.5538126 -0.94457036 1.0995661 -1.1297382 4.9298177 3.3775883 1.4858501 0.007386951 -4.7132716 -0.0005609907 -0.0042207725 0.24092753 -0.18664327 0.2193268 0.097506225 -0.023856044 -0.564254 0.1937078 -0.51716197 0.15781458
0.46067312 0.937769 0.014998663 -0.04295667 0.34426603 -0.12740216 0.768824 0.16597049 -0.52269644 0.017357048 -0.5229731 -0.52435756 0.5682513 3.4598932 1.0823555 -0.97539103 -0.61642337 1.9387606 0.0035536438 5.372337 3.0229123 -2.6812615 -0.010771369 -8.22893 -0.0005586015 0.0057221935 1.8138824 -0.023690179 0.25028214 0.54416597 -0.18004912 -0.39667946 0.36397332 -0.30772817 0.31370276
0.45299447 0.93999875 0.01619324 -0.043816283 0.3379649 0.22696845 0.8760084 -0.036563974 -0.52259374 -0.43432248 -0.52245265 -0.5238916 0.7038438 4.5884905 0.003973022 1.8929582 -0.40269205 -0.53944147 0.2695307 8.599737 0.8894244 -5.4243045 0.0023120677 -9.543764 0.013378414 0.0037810472 3.6213975 -0.03669192 0.25333166 -0.083877355 -0.07207498 -0.24525708 0.13625216 0.0480143 0.08795473
0.540478 0.9430833 0.018319037 -0.052943513 0.32780385 0.5901581 0.9036683 -0.34426033 -0.522982 -0.56769794 -0.52300894 -0.5238097 0.9264839 3.874523 0.15949108 1.4534694 0.08343282 0.004458626 -0.16943818 1.4773291 0.2672394 -6.910807 -0.0043337564 1.1360208 -0.009757884 -0.0007208406 5.268207 -0.02569843 0.3784225 -0.8767769 -0.41056114 -0.090481676 0.3649791 0.6317696 0.32346934
0.59869444 0.9468244 0.017610215 -0.044933084 0.3181108 0.46615756 0.8414757 -0.5889574 -0.522582 -0.39752665 -0.52266675 -0.52376306 1.2525346 3.6463115 0.36099473 0.8726904 0.21156442 0.57422554 -1.2455374 -5.651452 -2.7320228 0.5563195 0.0034247236 5.6526732 0.0031792934 0.0008469353 6.2575927 -0.052806154 -0.11015067 -0.045603614 -0.04400608 0.08059174 0.08363417 -0.3723193 0.28069383
0.6520121 0.9541291 0.01734054 -0.03781789 0.2964907 0.18154982 0.7002768 -0.524124 -0.5230869 -0.18839598 -0.52271163 -0.52389634 1.2529652 3.1310587 0.7132032 0.8657794 0.07227204 0.25375268 -0.6150647 -5.721764 -2.9230042 1.5899037 -0.006135375 2.7186444 -0.0009830808 -0.0011110653 -1.530014 -0.12001101 -0.09382455 -0.46844715 -0.18306056 -0.27415168 0.23352812 0.78103393 0.45250553
0.68200386 0.95872813 0.019057209 -0.023666263 0.28269604 -0.18242954 0.5236059 -0.49629825 -0.52283007 0.08570091 -0.5223789 -0.52412146 1.1608529 2.7038336 0.82606703 0.34712172 0.33710575 0.78202826 -0.5577306 -8.809119 -4.137455 -0.46031004 0.0018771111 8.19975 0.004877631 -0.0016142174 -2.149165 -0.06106314 -0.32513306 -0.38562566 -0.16355157 0.10267843 0.3466915 0.14694974 0.33869457
0.691091 0.96322185 0.03279412 -0.012784139 0.2663922 -0.6204282 0.50331646 -0.49969473 -0.5226069 0.5124306 -0.52249783 -0.52396715 0.996498 3.003245 0.72064126 -0.05770016 0.61644006 -0.09176172 -1.8843176 -1.904803 0.5926897 0.34957936 0.0021332952 8.8896265 -0.0027904762 0.003273583 -4.3966002 -0.5017634 -0.4683148 -0.65409905 -0.6435464 0.24577202 0.14558117 0.09959148 0.31700888
0.6739677 0.9704005 0.050145745 -0.015520515 0.23572741 -0.56058794 0.51883274 -0.43858343 -0.5229637 0.562978 -0.5226179 -0.52491933 0.6965093 3.5608013 0.7744461 -0.615914 0.7724027 -0.29896143 -1.0479294 1.2046285 0.11533266 2.0849817 -0.004105408 -1.1612397 -0.001173757 -0.0072417157 -7.5829053 -0.20939218 -0.1533759 -0.0001234971 -0.06854075 0.06296982 0.26071867 -0.100821525 0.28170234
0.6324276 0.97519374 0.06516484 -0.022870364 0.21030386 -0.5016607 0.5225579 -0.3254787 -0.52277374 0.48791572 -0.5227176 -0.52444845 0.4722302 3.6399868 0.7126484 -1.0089387 -0.02855991 -0.7973785 -1.0143528 1.1547565 0.032581136 2.436843 0.0015993326 -1.8362459 -0.00092227646 0.0077534486 0.7167376 -0.32717758 -0.48972774 0.15160593 0.27049407 -0.012137644 0.46432596 -0.3333409 -0.05797586
